date,T6
2016-05-24 08:10:00,11.86
2016-05-24 08:20:00,11.9633333333333
2016-05-24 08:30:00,11.9633333333333
2016-05-24 08:40:00,12.0666666666667
2016-05-24 08:50:00,11.9266666666667
2016-05-24 09:00:00,12.0333333333333
2016-05-24 09:10:00,12.1
2016-05-24 09:20:00,12.19
2016-05-24 09:30:00,12.245
2016-05-24 09:40:00,12.3
2016-05-24 09:50:00,12.3666666666667
2016-05-24 10:00:00,12.5666666666667
2016-05-24 10:10:00,12.8
2016-05-24 10:20:00,12.86
2016-05-24 10:30:00,13.0
2016-05-24 10:40:00,13.0
2016-05-24 10:50:00,13.2
2016-05-24 11:00:00,13.7566666666667
2016-05-24 11:10:00,14.03
2016-05-24 11:20:00,14.33
2016-05-24 11:30:00,14.39
2016-05-24 11:40:00,14.7266666666667
2016-05-24 11:50:00,14.86
2016-05-24 12:00:00,15.03
2016-05-24 12:10:00,15.09
2016-05-24 12:20:00,15.8666666666667
2016-05-24 12:30:00,15.85
2016-05-24 12:40:00,15.82
2016-05-24 12:50:00,16.4
2016-05-24 13:00:00,16.6966666666667
2016-05-24 13:10:00,16.8233333333333
2016-05-24 13:20:00,16.76
2016-05-24 13:30:00,16.5666666666667
2016-05-24 13:40:00,16.6333333333333
2016-05-24 13:50:00,16.7675
2016-05-24 14:00:00,16.63
2016-05-24 14:10:00,16.7633333333333
2016-05-24 14:20:00,16.6333333333333
2016-05-24 14:30:00,16.6333333333333
2016-05-24 14:40:00,16.8566666666667
2016-05-24 14:50:00,16.6475
2016-05-24 15:00:00,16.65
2016-05-24 15:10:00,16.65
2016-05-24 15:20:00,16.7333333333333
2016-05-24 15:30:00,16.9266666666667
2016-05-24 15:40:00,16.96
2016-05-24 15:50:00,17.0333333333333
2016-05-24 16:00:00,17.1
2016-05-24 16:10:00,16.845
2016-05-24 16:20:00,16.8266666666667
2016-05-24 16:30:00,17.0333333333333
2016-05-24 16:40:00,16.8933333333333
2016-05-24 16:50:00,16.7
2016-05-24 17:00:00,16.7
2016-05-24 17:10:00,16.6333333333333
2016-05-24 17:20:00,16.36
2016-05-24 17:30:00,16.29
2016-05-24 17:40:00,16.1633333333333
2016-05-24 17:50:00,16.0
2016-05-24 18:00:00,15.625
2016-05-24 18:10:00,15.525
2016-05-24 18:20:00,15.525
2016-05-24 18:30:00,15.2333333333333
2016-05-24 18:40:00,15.0333333333333
2016-05-24 18:50:00,15.0
2016-05-24 19:00:00,14.9266666666667
2016-05-24 19:10:00,14.9666666666667
2016-05-24 19:20:00,15.95
2016-05-24 19:30:00,16.9
2016-05-24 19:40:00,16.8333333333333
2016-05-24 19:50:00,15.8333333333333
2016-05-24 20:00:00,14.7666666666667
2016-05-24 20:10:00,13.7666666666667
2016-05-24 20:20:00,12.6633333333333
2016-05-24 20:30:00,12.1966666666667
2016-05-24 20:40:00,11.7
2016-05-24 20:50:00,11.3666666666667
2016-05-24 21:00:00,11.03
2016-05-24 21:10:00,10.89
2016-05-24 21:20:00,10.89
2016-05-24 21:30:00,10.83
2016-05-24 21:40:00,10.66
2016-05-24 21:50:00,10.46
2016-05-24 22:00:00,10.1266666666667
2016-05-24 22:10:00,9.92666666666667
2016-05-24 22:20:00,9.745
2016-05-24 22:30:00,9.6
2016-05-24 22:40:00,9.533333333333328
2016-05-24 22:50:00,9.5
2016-05-24 23:00:00,9.42666666666667
2016-05-24 23:10:00,9.39
2016-05-24 23:20:00,9.345
2016-05-24 23:30:00,9.3
2016-05-24 23:40:00,9.22666666666667
2016-05-24 23:50:00,9.1
2016-05-25 00:00:00,9.05555555555556
2016-05-25 00:10:00,9.0
2016-05-25 00:20:00,8.96333333333333
2016-05-25 00:30:00,8.89
2016-05-25 00:40:00,8.76333333333333
2016-05-25 00:50:00,8.63
2016-05-25 01:00:00,8.56666666666667
2016-05-25 01:10:00,8.42666666666667
2016-05-25 01:20:00,8.29
2016-05-25 01:30:00,7.93333333333333
2016-05-25 01:40:00,7.72666666666667
2016-05-25 01:50:00,7.43333333333333
2016-05-25 02:00:00,7.16
2016-05-25 02:10:00,6.89666666666667
2016-05-25 02:20:00,6.6233333333333295
2016-05-25 02:30:00,6.36666666666667
2016-05-25 02:40:00,6.16
2016-05-25 02:50:00,5.96666666666667
2016-05-25 03:00:00,5.8333333333333295
2016-05-25 03:10:00,5.65666666666667
2016-05-25 03:20:00,5.53
2016-05-25 03:30:00,5.43333333333333
2016-05-25 03:40:00,5.5
2016-05-25 03:50:00,5.5
2016-05-25 04:00:00,5.425
2016-05-25 04:10:00,5.4
2016-05-25 04:20:00,5.43333333333333
2016-05-25 04:30:00,5.5
2016-05-25 04:40:00,5.5
2016-05-25 04:50:00,5.5
2016-05-25 05:00:00,5.4
2016-05-25 05:10:00,5.46666666666667
2016-05-25 05:20:00,5.56333333333333
2016-05-25 05:30:00,5.763333333333329
2016-05-25 05:40:00,6.1233333333333295
2016-05-25 05:50:00,6.33
2016-05-25 06:00:00,6.56333333333333
2016-05-25 06:10:00,6.83
2016-05-25 06:20:00,7.1233333333333295
2016-05-25 06:30:00,7.33
2016-05-25 06:40:00,7.693333333333332
2016-05-25 06:50:00,8.099999999999998
2016-05-25 07:00:00,8.43333333333333
2016-05-25 07:10:00,8.75666666666667
2016-05-25 07:20:00,9.03
2016-05-25 07:30:00,9.4
2016-05-25 07:40:00,9.733333333333329
2016-05-25 07:50:00,10.2566666666667
2016-05-25 08:00:00,10.4633333333333
2016-05-25 08:10:00,10.7566666666667
2016-05-25 08:20:00,11.09
2016-05-25 08:30:00,11.3666666666667
2016-05-25 08:40:00,11.6266666666667
2016-05-25 08:50:00,12.0566666666667
2016-05-25 09:00:00,12.4633333333333
2016-05-25 09:10:00,12.9266666666667
2016-05-25 09:20:00,13.2
2016-05-25 09:30:00,13.49
2016-05-25 09:40:00,14.0233333333333
2016-05-25 09:50:00,14.345
2016-05-25 10:00:00,14.6266666666667
2016-05-25 10:10:00,14.8333333333333
2016-05-25 10:20:00,15.5633333333333
2016-05-25 10:30:00,15.5633333333333
2016-05-25 10:40:00,15.4
2016-05-25 10:50:00,16.0
2016-05-25 11:00:00,16.7933333333333
2016-05-25 11:10:00,16.2666666666667
2016-05-25 11:20:00,16.7
2016-05-25 11:30:00,17.0333333333333
2016-05-25 11:40:00,16.4633333333333
2016-05-25 11:50:00,16.53
2016-05-25 12:00:00,16.5333333333333
2016-05-25 12:10:00,16.7933333333333
2016-05-25 12:20:00,17.1633333333333
2016-05-25 12:30:00,17.1633333333333
2016-05-25 12:40:00,17.0666666666667
2016-05-25 12:50:00,16.78375
2016-05-25 13:00:00,16.6318181818182
2016-05-25 13:10:00,16.9744444444444
2016-05-25 13:20:00,16.9735714285714
2016-05-25 13:30:00,17.17375
2016-05-25 13:40:00,17.3146153846154
2016-05-25 13:50:00,16.8711764705882
2016-05-25 14:00:00,16.8377777777778
2016-05-25 14:10:00,17.41875
2016-05-25 14:20:00,17.5666666666667
2016-05-25 14:30:00,17.6766666666667
2016-05-25 14:40:00,18.03
2016-05-25 14:50:00,18.3433333333333
2016-05-25 15:00:00,18.6725
2016-05-25 15:10:00,18.89
2016-05-25 15:20:00,18.9214285714286
2016-05-25 15:30:00,18.7366666666667
2016-05-25 15:40:00,18.3622222222222
2016-05-25 15:50:00,18.495625
2016-05-25 16:00:00,18.7145454545455
2016-05-25 16:10:00,18.7063636363636
2016-05-25 16:20:00,18.76
2016-05-25 16:30:00,18.566666666666695
2016-05-25 16:40:00,18.566666666666695
2016-05-25 16:50:00,18.763333333333296
2016-05-25 17:00:00,18.963333333333296
2016-05-25 17:10:00,19.3
2016-05-25 17:20:00,19.566666666666695
2016-05-25 17:30:00,19.26
2016-05-25 17:40:00,19.2
2016-05-25 17:50:00,19.2
2016-05-25 18:00:00,19.26
2016-05-25 18:10:00,19.323333333333295
2016-05-25 18:20:00,19.39
2016-05-25 18:30:00,19.43
2016-05-25 18:40:00,19.3566666666667
2016-05-25 18:50:00,19.254632034632
2016-05-25 19:00:00,19.1525974025974
2016-05-25 19:10:00,19.0505627705628
2016-05-25 19:20:00,18.9485281385281
2016-05-25 19:30:00,18.846493506493495
2016-05-25 19:40:00,18.744458874458896
2016-05-25 19:50:00,18.6424242424242
2016-05-25 20:00:00,18.5403896103896
2016-05-25 20:10:00,18.438354978355
2016-05-25 20:20:00,18.336320346320296
2016-05-25 20:30:00,18.2342857142857
2016-05-25 20:40:00,18.132251082251095
2016-05-25 20:50:00,18.030216450216496
2016-05-25 21:00:00,17.9281818181818
2016-05-25 21:10:00,17.8261471861472
2016-05-25 21:20:00,17.7241125541126
2016-05-25 21:30:00,17.6220779220779
2016-05-25 21:40:00,17.5200432900433
2016-05-25 21:50:00,17.4180086580087
2016-05-25 22:00:00,17.315974025974
2016-05-25 22:10:00,17.2139393939394
2016-05-25 22:20:00,17.1119047619048
2016-05-25 22:30:00,17.0098701298701
2016-05-25 22:40:00,16.9078354978355
2016-05-25 22:50:00,16.8058008658009
2016-05-25 23:00:00,16.7037662337662
2016-05-25 23:10:00,16.6017316017316
2016-05-25 23:20:00,16.499696969697
2016-05-25 23:30:00,16.3976623376623
2016-05-25 23:40:00,16.2956277056277
2016-05-25 23:50:00,16.1935930735931
2016-05-26 00:00:00,16.0915584415584
2016-05-26 00:10:00,15.9895238095238
2016-05-26 00:20:00,15.8874891774892
2016-05-26 00:30:00,15.7854545454545
2016-05-26 00:40:00,15.6834199134199
2016-05-26 00:50:00,15.5813852813853
2016-05-26 01:00:00,15.4793506493506
2016-05-26 01:10:00,15.377316017316
2016-05-26 01:20:00,15.2752813852814
2016-05-26 01:30:00,15.1732467532468
2016-05-26 01:40:00,15.0712121212121
2016-05-26 01:50:00,14.9691774891775
2016-05-26 02:00:00,14.8671428571429
2016-05-26 02:10:00,14.7651082251082
2016-05-26 02:20:00,14.6630735930736
2016-05-26 02:30:00,14.561038961039
2016-05-26 02:40:00,14.4590043290043
2016-05-26 02:50:00,14.3569696969697
2016-05-26 03:00:00,14.2549350649351
2016-05-26 03:10:00,14.1529004329004
2016-05-26 03:20:00,14.0508658008658
2016-05-26 03:30:00,13.9488311688312
2016-05-26 03:40:00,13.8467965367965
2016-05-26 03:50:00,13.7447619047619
2016-05-26 04:00:00,13.6427272727273
2016-05-26 04:10:00,13.5406926406926
2016-05-26 04:20:00,13.438658008658
2016-05-26 04:30:00,13.3366233766234
2016-05-26 04:40:00,13.2345887445887
2016-05-26 04:50:00,13.1325541125541
2016-05-26 05:00:00,13.0305194805195
2016-05-26 05:10:00,12.9284848484848
2016-05-26 05:20:00,12.8264502164502
2016-05-26 05:30:00,12.7244155844156
2016-05-26 05:40:00,12.622380952381
2016-05-26 05:50:00,12.5203463203463
2016-05-26 06:00:00,12.4183116883117
2016-05-26 06:10:00,12.3162770562771
2016-05-26 06:20:00,12.2142424242424
2016-05-26 06:30:00,12.1122077922078
2016-05-26 06:40:00,12.0101731601732
2016-05-26 06:50:00,11.9081385281385
2016-05-26 07:00:00,11.8061038961039
2016-05-26 07:10:00,11.7040692640693
2016-05-26 07:20:00,11.6020346320346
2016-05-26 07:30:00,11.5
2016-05-26 07:40:00,12.2
2016-05-26 07:50:00,13.1266666666667
2016-05-26 08:00:00,14.0333333333333
2016-05-26 08:10:00,14.16
2016-05-26 08:20:00,14.6242857142857
2016-05-26 08:30:00,15.2
2016-05-26 08:40:00,15.9
2016-05-26 08:50:00,16.55
2016-05-26 09:00:00,16.9666666666667
2016-05-26 09:10:00,17.37
2016-05-26 09:20:00,17.7933333333333
2016-05-26 09:30:00,18.15
2016-05-26 09:40:00,18.463333333333296
2016-05-26 09:50:00,18.323333333333295
2016-05-26 10:00:00,18.566666666666695
2016-05-26 10:10:00,18.76
2016-05-26 10:20:00,18.96
2016-05-26 10:30:00,19.2933333333333
2016-05-26 10:40:00,19.8
2016-05-26 10:50:00,19.9266666666667
2016-05-26 11:00:00,20.096666666666696
2016-05-26 11:10:00,20.3566666666667
2016-05-26 11:20:00,20.2933333333333
2016-05-26 11:30:00,19.96
2016-05-26 11:40:00,20.033333333333296
2016-05-26 11:50:00,20.226666666666695
2016-05-26 12:00:00,20.3566666666667
2016-05-26 12:10:00,20.29
2016-05-26 12:20:00,20.566666666666695
2016-05-26 12:30:00,20.826666666666696
2016-05-26 12:40:00,21.323333333333295
2016-05-26 12:50:00,21.323333333333295
2016-05-26 13:00:00,21.195
2016-05-26 13:10:00,21.096666666666696
2016-05-26 13:20:00,21.623333333333296
2016-05-26 13:30:00,21.9266666666667
2016-05-26 13:40:00,22.326666666666696
2016-05-26 13:50:00,22.1333333333333
2016-05-26 14:00:00,22.4
2016-05-26 14:10:00,22.4266666666667
2016-05-26 14:20:00,22.693333333333296
2016-05-26 14:30:00,23.13
2016-05-26 14:40:00,23.463333333333296
2016-05-26 14:50:00,23.763333333333296
2016-05-26 15:00:00,23.963333333333296
2016-05-26 15:10:00,23.9966666666667
2016-05-26 15:20:00,23.93
2016-05-26 15:30:00,24.066666666666695
2016-05-26 15:40:00,24.0
2016-05-26 15:50:00,23.726666666666695
2016-05-26 16:00:00,23.726666666666695
2016-05-26 16:10:00,24.1
2016-05-26 16:20:00,24.1
2016-05-26 16:30:00,24.376
2016-05-26 16:40:00,24.55
2016-05-26 16:50:00,24.65
2016-05-26 17:00:00,24.3514285714286
2016-05-26 17:10:00,23.95
2016-05-26 17:20:00,23.826666666666696
2016-05-26 17:30:00,23.6966666666667
2016-05-26 17:40:00,24.045
2016-05-26 17:50:00,24.1
2016-05-26 18:00:00,24.033333333333296
2016-05-26 18:10:00,23.96
2016-05-26 18:20:00,24.1
2016-05-26 18:30:00,23.5
2016-05-26 18:40:00,23.033333333333296
2016-05-26 18:50:00,22.866666666666696
2016-05-26 19:00:00,22.8
2016-05-26 19:10:00,23.0
2016-05-26 19:20:00,23.25
2016-05-26 19:30:00,23.025
2016-05-26 19:40:00,22.0933333333333
2016-05-26 19:50:00,21.4
2016-05-26 20:00:00,20.6963636363636
2016-05-26 20:10:00,20.53
2016-05-26 20:20:00,20.156666666666695
2016-05-26 20:30:00,19.63
2016-05-26 20:40:00,18.9333333333333
2016-05-26 20:50:00,18.393333333333295
2016-05-26 21:00:00,17.93
2016-05-26 21:10:00,17.695
2016-05-26 21:20:00,17.43
2016-05-26 21:30:00,17.1633333333333
2016-05-26 21:40:00,16.7933333333333
2016-05-26 21:50:00,16.5333333333333
2016-05-26 22:00:00,16.2266666666667
2016-05-26 22:10:00,15.96
2016-05-26 22:20:00,15.66
2016-05-26 22:30:00,15.6
2016-05-26 22:40:00,15.5
2016-05-26 22:50:00,15.5
2016-05-26 23:00:00,15.36
2016-05-26 23:10:00,15.195
2016-05-26 23:20:00,14.96
2016-05-26 23:30:00,14.7633333333333
2016-05-26 23:40:00,14.5633333333333
2016-05-26 23:50:00,14.39
2016-05-27 00:00:00,14.33
2016-05-27 00:10:00,14.36
2016-05-27 00:20:00,14.36
2016-05-27 00:30:00,14.39
2016-05-27 00:40:00,14.4633333333333
2016-05-27 00:50:00,14.39
2016-05-27 01:00:00,14.39
2016-05-27 01:10:00,14.3
2016-05-27 01:20:00,14.3
2016-05-27 01:30:00,14.16
2016-05-27 01:40:00,14.1
2016-05-27 01:50:00,14.0
2016-05-27 02:00:00,14.0
2016-05-27 02:10:00,13.89
2016-05-27 02:20:00,13.9725
2016-05-27 02:30:00,14.0
2016-05-27 02:40:00,13.9633333333333
2016-05-27 02:50:00,13.89
2016-05-27 03:00:00,13.7633333333333
2016-05-27 03:10:00,13.69
2016-05-27 03:20:00,13.6
2016-05-27 03:30:00,13.6
2016-05-27 03:40:00,13.6
2016-05-27 03:50:00,13.5333333333333
2016-05-27 04:00:00,13.4633333333333
2016-05-27 04:10:00,13.4633333333333
2016-05-27 04:20:00,13.5
2016-05-27 04:30:00,13.4266666666667
2016-05-27 04:40:00,13.3233333333333
2016-05-27 04:50:00,13.19
2016-05-27 05:00:00,13.0666666666667
2016-05-27 05:10:00,12.9266666666667
2016-05-27 05:20:00,12.8
2016-05-27 05:30:00,12.9266666666667
2016-05-27 05:40:00,13.1266666666667
2016-05-27 05:50:00,13.2266666666667
2016-05-27 06:00:00,13.3
2016-05-27 06:10:00,13.5333333333333
2016-05-27 06:20:00,13.7333333333333
2016-05-27 06:30:00,13.8666666666667
2016-05-27 06:40:00,14.1266666666667
2016-05-27 06:50:00,14.3666666666667
2016-05-27 07:00:00,14.6266666666667
2016-05-27 07:10:00,14.96
2016-05-27 07:20:00,15.2333333333333
2016-05-27 07:30:00,15.6666666666667
2016-05-27 07:40:00,15.9333333333333
2016-05-27 07:50:00,16.2633333333333
2016-05-27 08:00:00,16.5966666666667
2016-05-27 08:10:00,17.0966666666667
2016-05-27 08:20:00,17.5633333333333
2016-05-27 08:30:00,18.25
2016-05-27 08:40:00,19.13
2016-05-27 08:50:00,19.596666666666696
2016-05-27 09:00:00,20.456666666666695
2016-05-27 09:10:00,20.93
2016-05-27 09:20:00,21.3333333333333
2016-05-27 09:30:00,21.6
2016-05-27 09:40:00,22.096666666666696
2016-05-27 09:50:00,22.623333333333296
2016-05-27 10:00:00,23.166666666666696
2016-05-27 10:10:00,23.2933333333333
2016-05-27 10:20:00,23.226666666666695
2016-05-27 10:30:00,22.96
2016-05-27 10:40:00,23.166666666666696
2016-05-27 10:50:00,23.4266666666667
2016-05-27 11:00:00,23.26
2016-05-27 11:10:00,23.26
2016-05-27 11:20:00,23.463333333333296
2016-05-27 11:30:00,23.39
2016-05-27 11:40:00,24.3966666666667
2016-05-27 11:50:00,24.93
2016-05-27 12:00:00,25.35
2016-05-27 12:10:00,25.366666666666696
2016-05-27 12:20:00,24.56
2016-05-27 12:30:00,24.066666666666695
2016-05-27 12:40:00,24.193333333333296
2016-05-27 12:50:00,24.5933333333333
2016-05-27 13:00:00,25.0
2016-05-27 13:10:00,25.263333333333296
2016-05-27 13:20:00,25.39
2016-05-27 13:30:00,25.86
2016-05-27 13:40:00,26.066666666666695
2016-05-27 13:50:00,25.9966666666667
2016-05-27 14:00:00,25.73
2016-05-27 14:10:00,25.3333333333333
2016-05-27 14:20:00,24.9266666666667
2016-05-27 14:30:00,25.0233333333333
2016-05-27 14:40:00,25.69
2016-05-27 14:50:00,26.7
2016-05-27 15:00:00,26.4933333333333
2016-05-27 15:10:00,26.5
2016-05-27 15:20:00,26.5
2016-05-27 15:30:00,25.763333333333296
2016-05-27 15:40:00,26.19
2016-05-27 15:50:00,26.23
2016-05-27 16:00:00,25.9966666666667
2016-05-27 16:10:00,25.8566666666667
2016-05-27 16:20:00,26.323333333333295
2016-05-27 16:30:00,26.53
2016-05-27 16:40:00,26.2933333333333
2016-05-27 16:50:00,25.8333333333333
2016-05-27 17:00:00,25.963333333333296
2016-05-27 17:10:00,25.63
2016-05-27 17:20:00,24.796666666666695
2016-05-27 17:30:00,24.1966666666667
2016-05-27 17:40:00,23.6266666666667
2016-05-27 17:50:00,22.4333333333333
2016-05-27 18:00:00,21.026666666666696
