date,RH_5
2016-05-24 08:40:00,49.9
2016-05-24 08:50:00,49.8266666666667
2016-05-24 09:00:00,49.76
2016-05-24 09:10:00,49.7
2016-05-24 09:20:00,49.6633333333333
2016-05-24 09:30:00,49.59
2016-05-24 09:40:00,49.5
2016-05-24 09:50:00,49.5
2016-05-24 10:00:00,49.4666666666667
2016-05-24 10:10:00,49.4
2016-05-24 10:20:00,49.1
2016-05-24 10:30:00,48.69333333333329
2016-05-24 10:40:00,79.4933333333333
2016-05-24 10:50:00,80.15999999999998
2016-05-24 11:00:00,79.2666666666667
2016-05-24 11:10:00,75.59999999999998
2016-05-24 11:20:00,69.4
2016-05-24 11:30:00,64.7333333333333
2016-05-24 11:40:00,61.9266666666667
2016-05-24 11:50:00,60.16666666666671
2016-05-24 12:00:00,59.293333333333294
2016-05-24 12:10:00,58.1685714285714
2016-05-24 12:20:00,57.216
2016-05-24 12:30:00,56.1214285714286
2016-05-24 12:40:00,54.434
2016-05-24 12:50:00,53.2957142857143
2016-05-24 13:00:00,52.336
2016-05-24 13:10:00,52.7857142857143
2016-05-24 13:20:00,52.21
2016-05-24 13:30:00,51.7514285714286
2016-05-24 13:40:00,51.24
2016-05-24 13:50:00,50.897142857142896
2016-05-24 14:00:00,50.554
2016-05-24 14:10:00,50.1242857142857
2016-05-24 14:20:00,49.712
2016-05-24 14:30:00,49.2
2016-05-24 14:40:00,48.674
2016-05-24 14:50:00,48.14
2016-05-24 15:00:00,47.614
2016-05-24 15:10:00,47.0828571428571
2016-05-24 15:20:00,47.156
2016-05-24 15:30:00,46.9657142857143
2016-05-24 15:40:00,46.5825
2016-05-24 15:50:00,46.338
2016-05-24 16:00:00,45.9971428571429
2016-05-24 16:10:00,45.656
2016-05-24 16:20:00,45.4985714285714
2016-05-24 16:30:00,45.316
2016-05-24 16:40:00,45.2
2016-05-24 16:50:00,45.2
2016-05-24 17:00:00,45.0928571428571
2016-05-24 17:10:00,45.0
2016-05-24 17:20:00,44.97142857142861
2016-05-24 17:30:00,44.9
2016-05-24 17:40:00,44.75428571428569
2016-05-24 17:50:00,44.634
2016-05-24 18:00:00,44.59
2016-05-24 18:10:00,44.44
2016-05-24 18:20:00,44.44285714285711
2016-05-24 18:30:00,44.378
2016-05-24 18:40:00,44.29
2016-05-24 18:50:00,44.156
2016-05-24 19:00:00,61.2785714285714
2016-05-24 19:10:00,79.334
2016-05-24 19:20:00,78.62571428571428
2016-05-24 19:30:00,76.81399999999998
2016-05-24 19:40:00,74.8671428571429
2016-05-24 19:50:00,72.736
2016-05-24 20:00:00,68.8957142857143
2016-05-24 20:10:00,71.236
2016-05-24 20:20:00,60.6814285714286
2016-05-24 20:30:00,53.4375
2016-05-24 20:40:00,50.016
2016-05-24 20:50:00,47.7385714285714
2016-05-24 21:00:00,45.656
2016-05-24 21:10:00,44.50428571428569
2016-05-24 21:20:00,43.614
2016-05-24 21:30:00,42.73285714285711
2016-05-24 21:40:00,41.836
2016-05-24 21:50:00,41.3128571428571
2016-05-24 22:00:00,40.98
2016-05-24 22:10:00,40.32428571428569
2016-05-24 22:20:00,39.856
2016-05-24 22:30:00,39.5414285714286
2016-05-24 22:40:00,39.316
2016-05-24 22:50:00,39.1685714285714
2016-05-24 23:00:00,38.834
2016-05-24 23:10:00,38.7928571428571
2016-05-24 23:20:00,38.7
2016-05-24 23:30:00,38.6214285714286
2016-05-24 23:40:00,38.7
2016-05-24 23:50:00,38.712857142857104
2016-05-25 00:00:00,38.772
2016-05-25 00:10:00,38.7
2016-05-25 00:20:00,38.7
2016-05-25 00:30:00,38.712857142857104
2016-05-25 00:40:00,38.772
2016-05-25 00:50:00,38.7642857142857
2016-05-25 01:00:00,38.8725
2016-05-25 01:10:00,38.79
2016-05-25 01:20:00,38.79
2016-05-25 01:30:00,38.79
2016-05-25 01:40:00,38.7257142857143
2016-05-25 01:50:00,38.7
2016-05-25 02:00:00,38.7
2016-05-25 02:10:00,38.58
2016-05-25 02:20:00,38.4285714285714
2016-05-25 02:30:00,38.29
2016-05-25 02:40:00,38.19714285714289
2016-05-25 02:50:00,38.09
2016-05-25 03:00:00,38.0257142857143
2016-05-25 03:10:00,37.9
2016-05-25 03:20:00,37.8057142857143
2016-05-25 03:30:00,37.736
2016-05-25 03:40:00,37.6685714285714
2016-05-25 03:50:00,37.7
2016-05-25 04:00:00,37.7514285714286
2016-05-25 04:10:00,37.79
2016-05-25 04:20:00,37.8214285714286
2016-05-25 04:30:00,37.9
2016-05-25 04:40:00,37.9
2016-05-25 04:50:00,37.9
2016-05-25 05:00:00,37.97142857142861
2016-05-25 05:10:00,38.09
2016-05-25 05:20:00,39.08125
2016-05-25 05:30:00,40.41
2016-05-25 05:40:00,41.094
2016-05-25 05:50:00,41.1085714285714
2016-05-25 06:00:00,40.254
2016-05-25 06:10:00,40.537142857142896
2016-05-25 06:20:00,40.75
2016-05-25 06:30:00,40.6685714285714
2016-05-25 06:40:00,40.94
2016-05-25 06:50:00,41.1914285714286
2016-05-25 07:00:00,41.254
2016-05-25 07:10:00,41.2642857142857
2016-05-25 07:20:00,41.236
2016-05-25 07:30:00,42.5942857142857
2016-05-25 07:40:00,44.656
2016-05-25 07:50:00,45.7857142857143
2016-05-25 08:00:00,45.59
2016-05-25 08:10:00,45.1914285714286
2016-05-25 08:20:00,44.078
2016-05-25 08:30:00,42.5228571428571
2016-05-25 08:40:00,41.82
2016-05-25 08:50:00,41.5542857142857
2016-05-25 09:00:00,41.418
2016-05-25 09:10:00,41.14
2016-05-25 09:20:00,40.416
2016-05-25 09:30:00,40.1628571428571
2016-05-25 09:40:00,39.7125
2016-05-25 09:50:00,39.4
2016-05-25 10:00:00,39.257142857142895
2016-05-25 10:10:00,39.82
2016-05-25 10:20:00,40.4414285714286
2016-05-25 10:30:00,40.436
2016-05-25 10:40:00,40.2642857142857
2016-05-25 10:50:00,40.356
2016-05-25 11:00:00,40.1057142857143
2016-05-25 11:10:00,39.856
2016-05-25 11:20:00,39.7
2016-05-25 11:30:00,39.634
2016-05-25 11:40:00,39.7514285714286
2016-05-25 11:50:00,39.834
2016-05-25 12:00:00,39.79
2016-05-25 12:10:00,40.134
2016-05-25 12:20:00,40.2642857142857
2016-05-25 12:30:00,40.218
2016-05-25 12:40:00,40.3214285714286
2016-05-25 12:50:00,40.32
2016-05-25 13:00:00,43.424285714285695
2016-05-25 13:10:00,72.772
2016-05-25 13:20:00,81.9214285714286
2016-05-25 13:30:00,81.27599999999998
2016-05-25 13:40:00,81.0514285714286
2016-05-25 13:50:00,81.21599999999998
2016-05-25 14:00:00,81.016
2016-05-25 14:10:00,79.5333333333333
2016-05-25 14:20:00,76.01999999999998
2016-05-25 14:30:00,72.4428571428572
2016-05-25 14:40:00,68.36
2016-05-25 14:50:00,64.0114285714286
2016-05-25 15:00:00,60.854
2016-05-25 15:10:00,59.5271428571429
2016-05-25 15:20:00,58.434
2016-05-25 15:30:00,57.2257142857143
2016-05-25 15:40:00,56.134
2016-05-25 15:50:00,55.3528571428571
2016-05-25 16:00:00,54.756
2016-05-25 16:10:00,54.2
2016-05-25 16:20:00,53.62
2016-05-25 16:30:00,53.1242857142857
2016-05-25 16:40:00,52.732
2016-05-25 16:50:00,52.44
2016-05-25 17:00:00,52.054
2016-05-25 17:10:00,51.8228571428571
2016-05-25 17:20:00,51.59
2016-05-25 17:30:00,51.59
2016-05-25 17:40:00,51.59
2016-05-25 17:50:00,51.5514285714286
2016-05-25 18:00:00,51.48
2016-05-25 18:10:00,51.3685714285714
2016-05-25 18:20:00,51.145
2016-05-25 18:30:00,50.7285714285714
2016-05-25 18:40:00,50.3475
2016-05-25 18:50:00,50.3507792207792
2016-05-25 19:00:00,50.3540584415584
2016-05-25 19:10:00,50.3573376623377
2016-05-25 19:20:00,50.3606168831169
2016-05-25 19:30:00,50.363896103896096
2016-05-25 19:40:00,50.367175324675294
2016-05-25 19:50:00,50.37045454545449
2016-05-25 20:00:00,50.3737337662338
2016-05-25 20:10:00,50.377012987013
2016-05-25 20:20:00,50.3802922077922
2016-05-25 20:30:00,50.3835714285714
2016-05-25 20:40:00,50.3868506493506
2016-05-25 20:50:00,50.3901298701299
2016-05-25 21:00:00,50.3934090909091
2016-05-25 21:10:00,50.3966883116883
2016-05-25 21:20:00,50.39996753246751
2016-05-25 21:30:00,50.4032467532467
2016-05-25 21:40:00,50.406525974026
2016-05-25 21:50:00,50.4098051948052
2016-05-25 22:00:00,50.4130844155844
2016-05-25 22:10:00,50.4163636363636
2016-05-25 22:20:00,50.4196428571429
2016-05-25 22:30:00,50.422922077922095
2016-05-25 22:40:00,50.426201298701294
2016-05-25 22:50:00,50.4294805194805
2016-05-25 23:00:00,50.4327597402597
2016-05-25 23:10:00,50.436038961039
2016-05-25 23:20:00,50.4393181818182
2016-05-25 23:30:00,50.4425974025974
2016-05-25 23:40:00,50.4458766233766
2016-05-25 23:50:00,50.4491558441558
2016-05-26 00:00:00,50.4524350649351
2016-05-26 00:10:00,50.4557142857143
2016-05-26 00:20:00,50.4589935064935
2016-05-26 00:30:00,50.4622727272727
2016-05-26 00:40:00,50.4655519480519
2016-05-26 00:50:00,50.4688311688312
2016-05-26 01:00:00,50.4721103896104
2016-05-26 01:10:00,50.4753896103896
2016-05-26 01:20:00,50.4786688311688
2016-05-26 01:30:00,50.481948051948095
2016-05-26 01:40:00,50.48522727272729
2016-05-26 01:50:00,50.4885064935065
2016-05-26 02:00:00,50.4917857142857
2016-05-26 02:10:00,50.495064935064896
2016-05-26 02:20:00,50.4983441558442
2016-05-26 02:30:00,50.5016233766234
2016-05-26 02:40:00,50.5049025974026
2016-05-26 02:50:00,50.5081818181818
2016-05-26 03:00:00,50.511461038961
2016-05-26 03:10:00,50.51474025974031
2016-05-26 03:20:00,50.5180194805195
2016-05-26 03:30:00,50.5212987012987
2016-05-26 03:40:00,50.5245779220779
2016-05-26 03:50:00,50.5278571428571
2016-05-26 04:00:00,50.5311363636364
2016-05-26 04:10:00,50.5344155844156
2016-05-26 04:20:00,50.5376948051948
2016-05-26 04:30:00,50.540974025974
2016-05-26 04:40:00,50.54425324675329
2016-05-26 04:50:00,50.5475324675325
2016-05-26 05:00:00,50.5508116883117
2016-05-26 05:10:00,50.554090909090895
2016-05-26 05:20:00,50.557370129870094
2016-05-26 05:30:00,50.5606493506493
2016-05-26 05:40:00,50.5639285714286
2016-05-26 05:50:00,50.5672077922078
2016-05-26 06:00:00,50.570487012987
2016-05-26 06:10:00,50.5737662337662
2016-05-26 06:20:00,50.5770454545455
2016-05-26 06:30:00,50.5803246753247
2016-05-26 06:40:00,50.5836038961039
2016-05-26 06:50:00,50.5868831168831
2016-05-26 07:00:00,50.5901623376623
2016-05-26 07:10:00,50.5934415584416
2016-05-26 07:20:00,50.5967207792208
2016-05-26 07:30:00,50.6
2016-05-26 07:40:00,50.5
2016-05-26 07:50:00,50.26
2016-05-26 08:00:00,50.2
2016-05-26 08:10:00,50.0
2016-05-26 08:20:00,49.925
2016-05-26 08:30:00,49.9
2016-05-26 08:40:00,49.9
2016-05-26 08:50:00,49.9
2016-05-26 09:00:00,49.9
2016-05-26 09:10:00,49.9666666666667
2016-05-26 09:20:00,50.0
2016-05-26 09:30:00,50.06
2016-05-26 09:40:00,50.09
2016-05-26 09:50:00,50.1633333333333
2016-05-26 10:00:00,50.2
2016-05-26 10:10:00,50.2
2016-05-26 10:20:00,50.06
2016-05-26 10:30:00,49.933333333333294
2016-05-26 10:40:00,49.723333333333294
2016-05-26 10:50:00,49.463333333333296
2016-05-26 11:00:00,49.29
2016-05-26 11:10:00,49.23
2016-05-26 11:20:00,49.26
2016-05-26 11:30:00,49.2
2016-05-26 11:40:00,49.2
2016-05-26 11:50:00,49.2
2016-05-26 12:00:00,49.2
2016-05-26 12:10:00,49.09
2016-05-26 12:20:00,49.03
2016-05-26 12:30:00,48.9666666666667
2016-05-26 12:40:00,48.9
2016-05-26 12:50:00,48.79
2016-05-26 13:00:00,48.745
2016-05-26 13:10:00,48.6633333333333
2016-05-26 13:20:00,48.53
2016-05-26 13:30:00,48.4666666666667
2016-05-26 13:40:00,48.4
2016-05-26 13:50:00,48.4
2016-05-26 14:00:00,48.3266666666667
2016-05-26 14:10:00,48.29
2016-05-26 14:20:00,48.23
2016-05-26 14:30:00,48.1633333333333
2016-05-26 14:40:00,48.09
2016-05-26 14:50:00,48.0
2016-05-26 15:00:00,47.925
2016-05-26 15:10:00,47.9
2016-05-26 15:20:00,47.79
2016-05-26 15:30:00,47.79
2016-05-26 15:40:00,47.79
2016-05-26 15:50:00,47.73
2016-05-26 16:00:00,47.7
2016-05-26 16:10:00,47.7
2016-05-26 16:20:00,47.59
2016-05-26 16:30:00,47.59
2016-05-26 16:40:00,47.7
2016-05-26 16:50:00,47.7
2016-05-26 17:00:00,47.9
2016-05-26 17:10:00,47.9666666666667
2016-05-26 17:20:00,48.0
2016-05-26 17:30:00,48.0
2016-05-26 17:40:00,47.9
2016-05-26 17:50:00,47.9
2016-05-26 18:00:00,47.79
2016-05-26 18:10:00,47.73
2016-05-26 18:20:00,47.495
2016-05-26 18:30:00,47.4266666666667
2016-05-26 18:40:00,56.76
2016-05-26 18:50:00,65.3933333333333
2016-05-26 19:00:00,70.196
2016-05-26 19:10:00,67.43
2016-05-26 19:20:00,64.695
2016-05-26 19:30:00,57.66666666666671
2016-05-26 19:40:00,70.86
2016-05-26 19:50:00,80.6666666666667
2016-05-26 20:00:00,81.81818181818181
2016-05-26 20:10:00,81.6666666666667
2016-05-26 20:20:00,81.26
2016-05-26 20:30:00,79.918
2016-05-26 20:40:00,77.46666666666668
2016-05-26 20:50:00,74.66333333333331
2016-05-26 21:00:00,71.9966666666667
2016-05-26 21:10:00,69.5233333333333
2016-05-26 21:20:00,67.2633333333333
2016-05-26 21:30:00,66.2
2016-05-26 21:40:00,65.7266666666667
2016-05-26 21:50:00,65.06
2016-05-26 22:00:00,64.375
2016-05-26 22:10:00,63.69333333333329
2016-05-26 22:20:00,63.0633333333333
2016-05-26 22:30:00,62.53
2016-05-26 22:40:00,61.96
2016-05-26 22:50:00,61.5
2016-05-26 23:00:00,60.96
2016-05-26 23:10:00,60.5666666666667
2016-05-26 23:20:00,60.1
2016-05-26 23:30:00,59.7666666666667
2016-05-26 23:40:00,59.4
2016-05-26 23:50:00,59.1266666666667
2016-05-27 00:00:00,58.863333333333294
2016-05-27 00:10:00,58.73
2016-05-27 00:20:00,58.56
2016-05-27 00:30:00,58.433333333333294
2016-05-27 00:40:00,58.26
2016-05-27 00:50:00,58.0666666666667
2016-05-27 01:00:00,57.9666666666667
2016-05-27 01:10:00,57.8266666666667
2016-05-27 01:20:00,57.645
2016-05-27 01:30:00,57.5
2016-05-27 01:40:00,57.5
2016-05-27 01:50:00,57.29
2016-05-27 02:00:00,57.23
2016-05-27 02:10:00,57.1333333333333
2016-05-27 02:20:00,57.0
2016-05-27 02:30:00,56.9
2016-05-27 02:40:00,56.8266666666667
2016-05-27 02:50:00,56.79
2016-05-27 03:00:00,56.73
2016-05-27 03:10:00,56.59
2016-05-27 03:20:00,56.59
2016-05-27 03:30:00,56.5
2016-05-27 03:40:00,56.433333333333294
2016-05-27 03:50:00,56.363333333333294
2016-05-27 04:00:00,56.29
2016-05-27 04:10:00,56.2
2016-05-27 04:20:00,56.1266666666667
2016-05-27 04:30:00,56.09
2016-05-27 04:40:00,56.0225
2016-05-27 04:50:00,55.933333333333294
2016-05-27 05:00:00,55.9
2016-05-27 05:10:00,55.8266666666667
2016-05-27 05:20:00,55.79
2016-05-27 05:30:00,55.73
2016-05-27 05:40:00,55.7
2016-05-27 05:50:00,55.6266666666667
2016-05-27 06:00:00,55.59
2016-05-27 06:10:00,55.53
2016-05-27 06:20:00,55.4666666666667
2016-05-27 06:30:00,55.2666666666667
2016-05-27 06:40:00,54.93
2016-05-27 06:50:00,54.73
2016-05-27 07:00:00,54.43
2016-05-27 07:10:00,54.1566666666667
2016-05-27 07:20:00,53.9666666666667
2016-05-27 07:30:00,53.8266666666667
2016-05-27 07:40:00,53.6633333333333
2016-05-27 07:50:00,53.53
2016-05-27 08:00:00,53.4
2016-05-27 08:10:00,53.25
2016-05-27 08:20:00,53.1266666666667
2016-05-27 08:30:00,52.9666666666667
2016-05-27 08:40:00,52.9
2016-05-27 08:50:00,52.79
2016-05-27 09:00:00,52.73
2016-05-27 09:10:00,52.7
2016-05-27 09:20:00,52.5666666666667
2016-05-27 09:30:00,52.5
2016-05-27 09:40:00,52.433333333333294
2016-05-27 09:50:00,52.4
2016-05-27 10:00:00,52.4
2016-05-27 10:10:00,52.433333333333294
2016-05-27 10:20:00,52.5
2016-05-27 10:30:00,52.53
2016-05-27 10:40:00,52.59
2016-05-27 10:50:00,52.59
2016-05-27 11:00:00,52.59
2016-05-27 11:10:00,52.59
2016-05-27 11:20:00,52.59
2016-05-27 11:30:00,52.59
2016-05-27 11:40:00,52.59
2016-05-27 11:50:00,52.6633333333333
2016-05-27 12:00:00,52.6266666666667
2016-05-27 12:10:00,52.7
2016-05-27 12:20:00,52.7
2016-05-27 12:30:00,52.76
2016-05-27 12:40:00,52.79
2016-05-27 12:50:00,52.863333333333294
2016-05-27 13:00:00,52.9
2016-05-27 13:10:00,52.9
2016-05-27 13:20:00,53.0
2016-05-27 13:30:00,53.06
2016-05-27 13:40:00,53.2
2016-05-27 13:50:00,53.26
2016-05-27 14:00:00,53.2
2016-05-27 14:10:00,53.2
2016-05-27 14:20:00,53.09
2016-05-27 14:30:00,53.03
2016-05-27 14:40:00,52.9666666666667
2016-05-27 14:50:00,52.8266666666667
2016-05-27 15:00:00,52.645
2016-05-27 15:10:00,52.56
2016-05-27 15:20:00,52.433333333333294
2016-05-27 15:30:00,52.29
2016-05-27 15:40:00,52.1566666666667
2016-05-27 15:50:00,52.1266666666667
2016-05-27 16:00:00,52.2
2016-05-27 16:10:00,52.09
2016-05-27 16:20:00,52.09
2016-05-27 16:30:00,52.06
2016-05-27 16:40:00,52.0
2016-05-27 16:50:00,52.1266666666667
2016-05-27 17:00:00,52.26
2016-05-27 17:10:00,52.3266666666667
2016-05-27 17:20:00,52.4
2016-05-27 17:30:00,52.3266666666667
2016-05-27 17:40:00,52.2666666666667
2016-05-27 17:50:00,52.2
2016-05-27 18:00:00,52.2
