date,RH_9
2016-05-27 04:40:00,46.23
2016-05-27 04:50:00,46.29
2016-05-27 05:00:00,46.4
2016-05-27 05:10:00,46.4
2016-05-27 05:20:00,46.433333333333294
2016-05-27 05:30:00,46.5
2016-05-27 05:40:00,46.59
2016-05-27 05:50:00,46.59
2016-05-27 06:00:00,46.9
2016-05-27 06:10:00,47.2333333333333
2016-05-27 06:20:00,47.4666666666667
2016-05-27 06:30:00,47.4
2016-05-27 06:40:00,47.1333333333333
2016-05-27 06:50:00,46.933333333333294
2016-05-27 07:00:00,46.745
2016-05-27 07:10:00,46.56
2016-05-27 07:20:00,46.5
2016-05-27 07:30:00,46.4
2016-05-27 07:40:00,46.3266666666667
2016-05-27 07:50:00,46.4266666666667
2016-05-27 08:00:00,46.5666666666667
2016-05-27 08:10:00,46.4
2016-05-27 08:20:00,46.3266666666667
2016-05-27 08:30:00,46.29
2016-05-27 08:40:00,46.363333333333294
2016-05-27 08:50:00,46.5
2016-05-27 09:00:00,46.5
2016-05-27 09:10:00,46.5
2016-05-27 09:20:00,46.5
2016-05-27 09:30:00,46.5
2016-05-27 09:40:00,46.433333333333294
2016-05-27 09:50:00,46.29
2016-05-27 10:00:00,46.29
2016-05-27 10:10:00,46.26
2016-05-27 10:20:00,46.2
2016-05-27 10:30:00,46.2
2016-05-27 10:40:00,46.1633333333333
2016-05-27 10:50:00,46.1633333333333
2016-05-27 11:00:00,46.09
2016-05-27 11:10:00,46.1633333333333
2016-05-27 11:20:00,46.1566666666667
2016-05-27 11:30:00,46.23
2016-05-27 11:40:00,46.1566666666667
2016-05-27 11:50:00,46.29
2016-05-27 12:00:00,46.23
2016-05-27 12:10:00,46.23
2016-05-27 12:20:00,46.3266666666667
2016-05-27 12:30:00,46.4
2016-05-27 12:40:00,46.4
2016-05-27 12:50:00,46.4666666666667
2016-05-27 13:00:00,46.433333333333294
2016-05-27 13:10:00,46.5
2016-05-27 13:20:00,46.5
2016-05-27 13:30:00,46.5225
2016-05-27 13:40:00,46.53
2016-05-27 13:50:00,46.53
2016-05-27 14:00:00,46.53
2016-05-27 14:10:00,46.53
2016-05-27 14:20:00,46.59
2016-05-27 14:30:00,46.6266666666667
2016-05-27 14:40:00,46.7
2016-05-27 14:50:00,46.59
2016-05-27 15:00:00,46.59
2016-05-27 15:10:00,46.59
2016-05-27 15:20:00,46.59
2016-05-27 15:30:00,46.59
2016-05-27 15:40:00,46.59
2016-05-27 15:50:00,46.59
2016-05-27 16:00:00,46.59
2016-05-27 16:10:00,46.59
2016-05-27 16:20:00,46.6214285714286
2016-05-27 16:30:00,46.7
2016-05-27 16:40:00,46.6528571428571
2016-05-27 16:50:00,46.718
2016-05-27 17:00:00,46.7514285714286
2016-05-27 17:10:00,46.745
2016-05-27 17:20:00,46.79
2016-05-27 17:30:00,46.79
2016-05-27 17:40:00,46.79
2016-05-27 17:50:00,46.8175
2016-05-27 18:00:00,46.845
