date,RH_6
2016-05-25 07:10:00,45.16
2016-05-25 07:20:00,44.5666666666667
2016-05-25 07:30:00,43.6233333333333
2016-05-25 07:40:00,42.823333333333295
2016-05-25 07:50:00,41.323333333333295
2016-05-25 08:00:00,38.3966666666667
2016-05-25 08:10:00,35.56
2016-05-25 08:20:00,33.1
2016-05-25 08:30:00,29.123333333333296
2016-05-25 08:40:00,26.5233333333333
2016-05-25 08:50:00,25.66
2016-05-25 09:00:00,22.533333333333296
2016-05-25 09:10:00,18.53
2016-05-25 09:20:00,12.7966666666667
2016-05-25 09:30:00,11.2566666666667
2016-05-25 09:40:00,6.33
2016-05-25 09:50:00,3.3
2016-05-25 10:00:00,2.59666666666667
2016-05-25 10:10:00,2.79
2016-05-25 10:20:00,1.0
2016-05-25 10:30:00,1.0
2016-05-25 10:40:00,1.0
2016-05-25 10:50:00,1.0
2016-05-25 11:00:00,1.0
2016-05-25 11:10:00,1.0
2016-05-25 11:20:00,1.0
2016-05-25 11:30:00,1.0
2016-05-25 11:40:00,1.0
2016-05-25 11:50:00,1.0
2016-05-25 12:00:00,1.0
2016-05-25 12:10:00,1.0
2016-05-25 12:20:00,1.0
2016-05-25 12:30:00,1.0
2016-05-25 12:40:00,1.0
2016-05-25 12:50:00,1.0
2016-05-25 13:00:00,1.0
2016-05-25 13:10:00,1.0
2016-05-25 13:20:00,1.0
2016-05-25 13:30:00,1.0
2016-05-25 13:40:00,1.0
2016-05-25 13:50:00,1.0
2016-05-25 14:00:00,1.0
2016-05-25 14:10:00,1.0
2016-05-25 14:20:00,1.0
2016-05-25 14:30:00,1.0
2016-05-25 14:40:00,1.0
2016-05-25 14:50:00,1.0
2016-05-25 15:00:00,1.0
2016-05-25 15:10:00,1.0
2016-05-25 15:20:00,1.0
2016-05-25 15:30:00,1.0
2016-05-25 15:40:00,1.0
2016-05-25 15:50:00,1.0
2016-05-25 16:00:00,1.0
2016-05-25 16:10:00,1.0
2016-05-25 16:20:00,1.0
2016-05-25 16:30:00,1.0
2016-05-25 16:40:00,1.0
2016-05-25 16:50:00,1.0
2016-05-25 17:00:00,1.0
2016-05-25 17:10:00,1.0
2016-05-25 17:20:00,1.0
2016-05-25 17:30:00,1.0
2016-05-25 17:40:00,1.0
2016-05-25 17:50:00,1.0
2016-05-25 18:00:00,1.0
2016-05-25 18:10:00,1.0
2016-05-25 18:20:00,1.0
2016-05-25 18:30:00,1.0
2016-05-25 18:40:00,1.0
2016-05-25 18:50:00,1.66103896103896
2016-05-25 19:00:00,2.32207792207792
2016-05-25 19:10:00,2.98311688311688
2016-05-25 19:20:00,3.64415584415584
2016-05-25 19:30:00,4.30519480519481
2016-05-25 19:40:00,4.96623376623377
2016-05-25 19:50:00,5.62727272727273
2016-05-25 20:00:00,6.28831168831169
2016-05-25 20:10:00,6.94935064935065
2016-05-25 20:20:00,7.61038961038961
2016-05-25 20:30:00,8.27142857142857
2016-05-25 20:40:00,8.93246753246753
2016-05-25 20:50:00,9.59350649350649
2016-05-25 21:00:00,10.2545454545455
2016-05-25 21:10:00,10.9155844155844
2016-05-25 21:20:00,11.5766233766234
2016-05-25 21:30:00,12.2376623376623
2016-05-25 21:40:00,12.8987012987013
2016-05-25 21:50:00,13.5597402597403
2016-05-25 22:00:00,14.2207792207792
2016-05-25 22:10:00,14.8818181818182
2016-05-25 22:20:00,15.5428571428571
2016-05-25 22:30:00,16.2038961038961
2016-05-25 22:40:00,16.8649350649351
2016-05-25 22:50:00,17.525974025974
2016-05-25 23:00:00,18.187012987013
2016-05-25 23:10:00,18.8480519480519
2016-05-25 23:20:00,19.5090909090909
2016-05-25 23:30:00,20.1701298701299
2016-05-25 23:40:00,20.8311688311688
2016-05-25 23:50:00,21.4922077922078
2016-05-26 00:00:00,22.1532467532468
2016-05-26 00:10:00,22.814285714285695
2016-05-26 00:20:00,23.475324675324696
2016-05-26 00:30:00,24.1363636363636
2016-05-26 00:40:00,24.7974025974026
2016-05-26 00:50:00,25.4584415584416
2016-05-26 01:00:00,26.1194805194805
2016-05-26 01:10:00,26.7805194805195
2016-05-26 01:20:00,27.4415584415584
2016-05-26 01:30:00,28.1025974025974
2016-05-26 01:40:00,28.7636363636364
2016-05-26 01:50:00,29.424675324675295
2016-05-26 02:00:00,30.085714285714296
2016-05-26 02:10:00,30.7467532467532
2016-05-26 02:20:00,31.4077922077922
2016-05-26 02:30:00,32.0688311688312
2016-05-26 02:40:00,32.7298701298701
2016-05-26 02:50:00,33.3909090909091
2016-05-26 03:00:00,34.0519480519481
2016-05-26 03:10:00,34.712987012987
2016-05-26 03:20:00,35.374025974026
2016-05-26 03:30:00,36.035064935064895
2016-05-26 03:40:00,36.6961038961039
2016-05-26 03:50:00,37.3571428571429
2016-05-26 04:00:00,38.0181818181818
2016-05-26 04:10:00,38.6792207792208
2016-05-26 04:20:00,39.3402597402597
2016-05-26 04:30:00,40.0012987012987
2016-05-26 04:40:00,40.6623376623377
2016-05-26 04:50:00,41.3233766233766
2016-05-26 05:00:00,41.9844155844156
2016-05-26 05:10:00,42.6454545454545
2016-05-26 05:20:00,43.3064935064935
2016-05-26 05:30:00,43.96753246753249
2016-05-26 05:40:00,44.6285714285714
2016-05-26 05:50:00,45.2896103896104
2016-05-26 06:00:00,45.95064935064929
2016-05-26 06:10:00,46.6116883116883
2016-05-26 06:20:00,47.272727272727295
2016-05-26 06:30:00,47.9337662337662
2016-05-26 06:40:00,48.5948051948052
2016-05-26 06:50:00,49.2558441558442
2016-05-26 07:00:00,49.9168831168831
2016-05-26 07:10:00,50.577922077922096
2016-05-26 07:20:00,51.238961038961
2016-05-26 07:30:00,51.9
2016-05-26 07:40:00,52.1566666666667
2016-05-26 07:50:00,52.29
2016-05-26 08:00:00,47.5666666666667
2016-05-26 08:10:00,39.6266666666667
2016-05-26 08:20:00,35.9385714285714
2016-05-26 08:30:00,32.54
2016-05-26 08:40:00,30.6966666666667
2016-05-26 08:50:00,26.8425
2016-05-26 09:00:00,24.4666666666667
2016-05-26 09:10:00,22.1975
2016-05-26 09:20:00,19.3566666666667
2016-05-26 09:30:00,15.49
2016-05-26 09:40:00,13.1666666666667
2016-05-26 09:50:00,12.3
2016-05-26 10:00:00,6.85666666666667
2016-05-26 10:10:00,2.0633333333333295
2016-05-26 10:20:00,1.0
2016-05-26 10:30:00,1.0
2016-05-26 10:40:00,1.0
2016-05-26 10:50:00,1.0
2016-05-26 11:00:00,1.0
2016-05-26 11:10:00,1.0
2016-05-26 11:20:00,1.0
2016-05-26 11:30:00,1.0
2016-05-26 11:40:00,1.0
2016-05-26 11:50:00,1.0
2016-05-26 12:00:00,1.0
2016-05-26 12:10:00,1.0
2016-05-26 12:20:00,1.0
2016-05-26 12:30:00,1.0
2016-05-26 12:40:00,1.0
2016-05-26 12:50:00,1.0
2016-05-26 13:00:00,1.0
2016-05-26 13:10:00,1.0
2016-05-26 13:20:00,1.0
2016-05-26 13:30:00,1.0
2016-05-26 13:40:00,1.0
2016-05-26 13:50:00,1.0
2016-05-26 14:00:00,1.0
2016-05-26 14:10:00,1.0
2016-05-26 14:20:00,1.0
2016-05-26 14:30:00,1.0
2016-05-26 14:40:00,1.0
2016-05-26 14:50:00,1.0
2016-05-26 15:00:00,1.0
2016-05-26 15:10:00,1.0
2016-05-26 15:20:00,1.0
2016-05-26 15:30:00,1.0
2016-05-26 15:40:00,1.0
2016-05-26 15:50:00,1.0
2016-05-26 16:00:00,1.0
2016-05-26 16:10:00,1.0
2016-05-26 16:20:00,1.0
2016-05-26 16:30:00,1.0
2016-05-26 16:40:00,1.0
2016-05-26 16:50:00,1.0
2016-05-26 17:00:00,1.0
2016-05-26 17:10:00,1.0
2016-05-26 17:20:00,1.0
2016-05-26 17:30:00,1.0
2016-05-26 17:40:00,1.0
2016-05-26 17:50:00,1.0
2016-05-26 18:00:00,1.0
2016-05-26 18:10:00,1.0
2016-05-26 18:20:00,1.0
2016-05-26 18:30:00,1.0
2016-05-26 18:40:00,1.0
2016-05-26 18:50:00,1.0
2016-05-26 19:00:00,1.0
2016-05-26 19:10:00,1.0
2016-05-26 19:20:00,1.0
2016-05-26 19:30:00,1.0
2016-05-26 19:40:00,1.0
2016-05-26 19:50:00,1.0
2016-05-26 20:00:00,1.0
2016-05-26 20:10:00,1.0
2016-05-26 20:20:00,1.0
2016-05-26 20:30:00,1.0
2016-05-26 20:40:00,1.66333333333333
2016-05-26 20:50:00,3.6566666666666694
2016-05-26 21:00:00,5.95666666666667
2016-05-26 21:10:00,7.595
2016-05-26 21:20:00,9.76
2016-05-26 21:30:00,11.0333333333333
2016-05-26 21:40:00,12.8666666666667
2016-05-26 21:50:00,14.4
2016-05-26 22:00:00,15.6666666666667
2016-05-26 22:10:00,16.4666666666667
2016-05-26 22:20:00,17.7666666666667
2016-05-26 22:30:00,18.4333333333333
2016-05-26 22:40:00,18.73
2016-05-26 22:50:00,18.8566666666667
2016-05-26 23:00:00,19.36
2016-05-26 23:10:00,19.77
2016-05-26 23:20:00,20.666666666666696
2016-05-26 23:30:00,23.0
2016-05-26 23:40:00,23.9333333333333
2016-05-26 23:50:00,26.156666666666695
2016-05-27 00:00:00,27.43
2016-05-27 00:10:00,28.033333333333296
2016-05-27 00:20:00,28.1
2016-05-27 00:30:00,27.86
2016-05-27 00:40:00,27.86
2016-05-27 00:50:00,27.4666666666667
2016-05-27 01:00:00,27.533333333333296
2016-05-27 01:10:00,28.9
2016-05-27 01:20:00,29.9666666666667
2016-05-27 01:30:00,30.733333333333295
2016-05-27 01:40:00,31.733333333333295
2016-05-27 01:50:00,33.3633333333333
2016-05-27 02:00:00,34.1633333333333
2016-05-27 02:10:00,34.0333333333333
2016-05-27 02:20:00,33.22
2016-05-27 02:30:00,33.0
2016-05-27 02:40:00,33.4333333333333
2016-05-27 02:50:00,34.6333333333333
2016-05-27 03:00:00,36.36
2016-05-27 03:10:00,36.9666666666667
2016-05-27 03:20:00,37.0666666666667
2016-05-27 03:30:00,37.26
2016-05-27 03:40:00,37.7666666666667
2016-05-27 03:50:00,37.9
2016-05-27 04:00:00,37.56
2016-05-27 04:10:00,37.6333333333333
2016-05-27 04:20:00,37.83
2016-05-27 04:30:00,38.09
2016-05-27 04:40:00,38.1
2016-05-27 04:50:00,38.83333333333329
2016-05-27 05:00:00,39.76333333333329
2016-05-27 05:10:00,40.6966666666667
2016-05-27 05:20:00,41.05
2016-05-27 05:30:00,42.0666666666667
2016-05-27 05:40:00,42.2
2016-05-27 05:50:00,42.0
2016-05-27 06:00:00,41.8
2016-05-27 06:10:00,41.2666666666667
2016-05-27 06:20:00,40.66666666666669
2016-05-27 06:30:00,39.7666666666667
2016-05-27 06:40:00,39.0266666666667
2016-05-27 06:50:00,38.0933333333333
2016-05-27 07:00:00,36.96
2016-05-27 07:10:00,35.1633333333333
2016-05-27 07:20:00,34.89
2016-05-27 07:30:00,33.59
2016-05-27 07:40:00,31.7233333333333
2016-05-27 07:50:00,29.6266666666667
2016-05-27 08:00:00,28.7
2016-05-27 08:10:00,27.166666666666696
2016-05-27 08:20:00,25.366666666666696
2016-05-27 08:30:00,21.445
2016-05-27 08:40:00,17.0266666666667
2016-05-27 08:50:00,14.5
2016-05-27 09:00:00,10.5
2016-05-27 09:10:00,6.56666666666667
2016-05-27 09:20:00,5.03
2016-05-27 09:30:00,3.55666666666667
2016-05-27 09:40:00,1.69666666666667
2016-05-27 09:50:00,1.09666666666667
2016-05-27 10:00:00,1.0
2016-05-27 10:10:00,1.0
2016-05-27 10:20:00,1.0
2016-05-27 10:30:00,1.0
2016-05-27 10:40:00,1.0
2016-05-27 10:50:00,1.0
2016-05-27 11:00:00,1.0
2016-05-27 11:10:00,1.0
2016-05-27 11:20:00,1.0
2016-05-27 11:30:00,1.0
2016-05-27 11:40:00,1.0
2016-05-27 11:50:00,1.0
2016-05-27 12:00:00,1.0
2016-05-27 12:10:00,1.0
2016-05-27 12:20:00,1.0
2016-05-27 12:30:00,1.0
2016-05-27 12:40:00,1.0
2016-05-27 12:50:00,1.0
2016-05-27 13:00:00,1.0
2016-05-27 13:10:00,1.0
2016-05-27 13:20:00,1.0
2016-05-27 13:30:00,1.0
2016-05-27 13:40:00,1.0
2016-05-27 13:50:00,1.0
2016-05-27 14:00:00,1.0
2016-05-27 14:10:00,1.0
2016-05-27 14:20:00,1.0
2016-05-27 14:30:00,1.0
2016-05-27 14:40:00,1.0
2016-05-27 14:50:00,1.0
2016-05-27 15:00:00,1.0
2016-05-27 15:10:00,1.0
2016-05-27 15:20:00,1.0
2016-05-27 15:30:00,1.0
2016-05-27 15:40:00,1.0
2016-05-27 15:50:00,1.0
2016-05-27 16:00:00,1.0
2016-05-27 16:10:00,1.0
2016-05-27 16:20:00,1.0
2016-05-27 16:30:00,1.0
2016-05-27 16:40:00,1.0
2016-05-27 16:50:00,1.0
2016-05-27 17:00:00,1.0
2016-05-27 17:10:00,1.0
2016-05-27 17:20:00,1.0
2016-05-27 17:30:00,1.0
2016-05-27 17:40:00,1.0
2016-05-27 17:50:00,1.0
2016-05-27 18:00:00,1.0
