date,RH_8
2016-05-24 11:00:00,46.09
2016-05-24 11:10:00,45.93
2016-05-24 11:20:00,45.6566666666667
2016-05-24 11:30:00,45.43
2016-05-24 11:40:00,45.09666666666671
2016-05-24 11:50:00,44.5266666666667
2016-05-24 12:00:00,44.19333333333329
2016-05-24 12:10:00,43.634
2016-05-24 12:20:00,43.0414285714286
2016-05-24 12:30:00,42.696
2016-05-24 12:40:00,42.397142857142896
2016-05-24 12:50:00,42.054
2016-05-24 13:00:00,41.8125
2016-05-24 13:10:00,41.5542857142857
2016-05-24 13:20:00,41.458
2016-05-24 13:30:00,41.2642857142857
2016-05-24 13:40:00,41.134
2016-05-24 13:50:00,40.68428571428569
2016-05-24 14:00:00,40.152
2016-05-24 14:10:00,39.897142857142896
2016-05-24 14:20:00,39.656
2016-05-24 14:30:00,39.4557142857143
2016-05-24 14:40:00,39.36
2016-05-24 14:50:00,39.0957142857143
2016-05-24 15:00:00,38.79
2016-05-24 15:10:00,38.7385714285714
2016-05-24 15:20:00,38.634
2016-05-24 15:30:00,38.59
2016-05-24 15:40:00,38.59
2016-05-24 15:50:00,38.6057142857143
2016-05-24 16:00:00,38.66
2016-05-24 16:10:00,38.5385714285714
2016-05-24 16:20:00,38.554
2016-05-24 16:30:00,38.5257142857143
2016-05-24 16:40:00,38.536
2016-05-24 16:50:00,38.5
2016-05-24 17:00:00,38.4
2016-05-24 17:10:00,38.4
2016-05-24 17:20:00,38.42
2016-05-24 17:30:00,38.5
2016-05-24 17:40:00,38.5
2016-05-24 17:50:00,38.59
2016-05-24 18:00:00,38.59
2016-05-24 18:10:00,38.59
2016-05-24 18:20:00,38.7642857142857
2016-05-24 18:30:00,39.334
2016-05-24 18:40:00,40.024285714285696
2016-05-24 18:50:00,40.68
2016-05-24 19:00:00,40.814285714285695
2016-05-24 19:10:00,40.52
2016-05-24 19:20:00,41.11
2016-05-24 19:30:00,41.42
2016-05-24 19:40:00,41.564285714285695
2016-05-24 19:50:00,41.5
2016-05-24 20:00:00,41.3985714285714
2016-05-24 20:10:00,41.434
2016-05-24 20:20:00,41.7642857142857
2016-05-24 20:30:00,42.334
2016-05-24 20:40:00,42.55
2016-05-24 20:50:00,42.6
2016-05-24 21:00:00,43.2
2016-05-24 21:10:00,44.49
2016-05-24 21:20:00,45.11
2016-05-24 21:30:00,45.178
2016-05-24 21:40:00,45.0257142857143
2016-05-24 21:50:00,45.134
2016-05-24 22:00:00,45.354285714285695
2016-05-24 22:10:00,45.638
2016-05-24 22:20:00,46.0357142857143
2016-05-24 22:30:00,46.00875
2016-05-24 22:40:00,45.79
2016-05-24 22:50:00,45.76714285714289
2016-05-24 23:00:00,46.0
2016-05-24 23:10:00,46.2
2016-05-24 23:20:00,46.09
2016-05-24 23:30:00,46.09
2016-05-24 23:40:00,46.112
2016-05-24 23:50:00,46.2
2016-05-25 00:00:00,46.09
2016-05-25 00:10:00,46.0128571428571
2016-05-25 00:20:00,45.94
2016-05-25 00:30:00,45.9
2016-05-25 00:40:00,46.0
2016-05-25 00:50:00,46.0514285714286
2016-05-25 01:00:00,46.076
2016-05-25 01:10:00,46.1685714285714
2016-05-25 01:20:00,45.856
2016-05-25 01:30:00,45.69714285714289
2016-05-25 01:40:00,45.494
2016-05-25 01:50:00,45.1942857142857
2016-05-25 02:00:00,44.9
2016-05-25 02:10:00,44.7385714285714
2016-05-25 02:20:00,44.634
2016-05-25 02:30:00,44.564285714285695
2016-05-25 02:40:00,44.29
2016-05-25 02:50:00,44.2228571428571
2016-05-25 03:00:00,44.06
2016-05-25 03:10:00,43.867142857142895
2016-05-25 03:20:00,43.7257142857143
2016-05-25 03:30:00,43.7
2016-05-25 03:40:00,43.68428571428569
2016-05-25 03:50:00,43.656
2016-05-25 04:00:00,43.7
2016-05-25 04:10:00,43.554
2016-05-25 04:20:00,43.564285714285695
2016-05-25 04:30:00,43.44
2016-05-25 04:40:00,43.4
2016-05-25 04:50:00,43.29
2016-05-25 05:00:00,43.29
2016-05-25 05:10:00,43.272
2016-05-25 05:20:00,43.2642857142857
2016-05-25 05:30:00,43.4
2016-05-25 05:40:00,43.32428571428569
2016-05-25 05:50:00,43.254
2016-05-25 06:00:00,43.337142857142894
2016-05-25 06:10:00,43.356
2016-05-25 06:20:00,43.0557142857143
2016-05-25 06:30:00,42.66
2016-05-25 06:40:00,42.397142857142896
2016-05-25 06:50:00,42.156
2016-05-25 07:00:00,41.9814285714286
2016-05-25 07:10:00,41.878
2016-05-25 07:20:00,41.7257142857143
2016-05-25 07:30:00,41.59
2016-05-25 07:40:00,41.43375
2016-05-25 07:50:00,41.3528571428571
2016-05-25 08:00:00,41.356
2016-05-25 08:10:00,41.3685714285714
2016-05-25 08:20:00,41.29
2016-05-25 08:30:00,41.0228571428571
2016-05-25 08:40:00,40.396
2016-05-25 08:50:00,40.9114285714286
2016-05-25 09:00:00,41.156
2016-05-25 09:10:00,40.9185714285714
2016-05-25 09:20:00,40.732
2016-05-25 09:30:00,40.44
2016-05-25 09:40:00,40.2
2016-05-25 09:50:00,39.9971428571429
2016-05-25 10:00:00,39.834
2016-05-25 10:10:00,39.8214285714286
2016-05-25 10:20:00,40.0
2016-05-25 10:30:00,39.8985714285714
2016-05-25 10:40:00,39.772
2016-05-25 10:50:00,39.7
2016-05-25 11:00:00,39.554
2016-05-25 11:10:00,39.47
2016-05-25 11:20:00,39.316
2016-05-25 11:30:00,39.1685714285714
2016-05-25 11:40:00,39.09
2016-05-25 11:50:00,39.0514285714286
2016-05-25 12:00:00,39.0
2016-05-25 12:10:00,39.0
2016-05-25 12:20:00,38.9375
2016-05-25 12:30:00,38.9
2016-05-25 12:40:00,38.884285714285696
2016-05-25 12:50:00,38.856
2016-05-25 13:00:00,38.9
2016-05-25 13:10:00,38.834
2016-05-25 13:20:00,39.212857142857104
2016-05-25 13:30:00,39.814
2016-05-25 13:40:00,40.1685714285714
2016-05-25 13:50:00,40.4
2016-05-25 14:00:00,40.3528571428571
2016-05-25 14:10:00,40.334
2016-05-25 14:20:00,40.2257142857143
2016-05-25 14:30:00,40.236
2016-05-25 14:40:00,40.384285714285696
2016-05-25 14:50:00,40.48
2016-05-25 15:00:00,40.47142857142861
2016-05-25 15:10:00,40.416
2016-05-25 15:20:00,40.2385714285714
2016-05-25 15:30:00,40.178
2016-05-25 15:40:00,40.064285714285695
2016-05-25 15:50:00,39.96
2016-05-25 16:00:00,39.9
2016-05-25 16:10:00,39.9
2016-05-25 16:20:00,39.8266666666667
2016-05-25 16:30:00,39.7
2016-05-25 16:40:00,39.545
2016-05-25 16:50:00,39.2
2016-05-25 17:00:00,39.0542857142857
2016-05-25 17:10:00,39.0
2016-05-25 17:20:00,38.97142857142861
2016-05-25 17:30:00,38.79
2016-05-25 17:40:00,38.7385714285714
2016-05-25 17:50:00,38.7
2016-05-25 18:00:00,38.7957142857143
2016-05-25 18:10:00,39.134
2016-05-25 18:20:00,39.6214285714286
2016-05-25 18:30:00,40.34
2016-05-25 18:40:00,40.545
2016-05-25 18:50:00,40.5885714285714
2016-05-25 19:00:00,40.632142857142895
2016-05-25 19:10:00,40.6757142857143
2016-05-25 19:20:00,40.7192857142857
2016-05-25 19:30:00,40.7628571428571
2016-05-25 19:40:00,40.8064285714286
2016-05-25 19:50:00,40.85
2016-05-25 20:00:00,40.8935714285714
2016-05-25 20:10:00,40.937142857142895
2016-05-25 20:20:00,40.9807142857143
2016-05-25 20:30:00,41.024285714285696
2016-05-25 20:40:00,41.06785714285711
2016-05-25 20:50:00,41.1114285714286
2016-05-25 21:00:00,41.155
2016-05-25 21:10:00,41.1985714285714
2016-05-25 21:20:00,41.242142857142895
2016-05-25 21:30:00,41.2857142857143
2016-05-25 21:40:00,41.329285714285696
2016-05-25 21:50:00,41.37285714285711
2016-05-25 22:00:00,41.4164285714286
2016-05-25 22:10:00,41.46
2016-05-25 22:20:00,41.5035714285714
2016-05-25 22:30:00,41.547142857142894
2016-05-25 22:40:00,41.5907142857143
2016-05-25 22:50:00,41.634285714285696
2016-05-25 23:00:00,41.67785714285711
2016-05-25 23:10:00,41.72142857142861
2016-05-25 23:20:00,41.765
2016-05-25 23:30:00,41.8085714285714
2016-05-25 23:40:00,41.852142857142894
2016-05-25 23:50:00,41.8957142857143
2016-05-26 00:00:00,41.939285714285695
2016-05-26 00:10:00,41.98285714285711
2016-05-26 00:20:00,42.0264285714286
2016-05-26 00:30:00,42.07
2016-05-26 00:40:00,42.1135714285714
2016-05-26 00:50:00,42.157142857142894
2016-05-26 01:00:00,42.2007142857143
2016-05-26 01:10:00,42.244285714285695
2016-05-26 01:20:00,42.2878571428571
2016-05-26 01:30:00,42.3314285714286
2016-05-26 01:40:00,42.375
2016-05-26 01:50:00,42.4185714285714
2016-05-26 02:00:00,42.462142857142894
2016-05-26 02:10:00,42.5057142857143
2016-05-26 02:20:00,42.549285714285695
2016-05-26 02:30:00,42.5928571428571
2016-05-26 02:40:00,42.6364285714286
2016-05-26 02:50:00,42.68
2016-05-26 03:00:00,42.7235714285714
2016-05-26 03:10:00,42.76714285714289
2016-05-26 03:20:00,42.8107142857143
2016-05-26 03:30:00,42.854285714285695
2016-05-26 03:40:00,42.8978571428571
2016-05-26 03:50:00,42.9414285714286
2016-05-26 04:00:00,42.985
2016-05-26 04:10:00,43.0285714285714
2016-05-26 04:20:00,43.07214285714289
2016-05-26 04:30:00,43.1157142857143
2016-05-26 04:40:00,43.159285714285694
2016-05-26 04:50:00,43.2028571428571
2016-05-26 05:00:00,43.2464285714286
2016-05-26 05:10:00,43.29
2016-05-26 05:20:00,43.3335714285714
2016-05-26 05:30:00,43.37714285714289
2016-05-26 05:40:00,43.4207142857143
2016-05-26 05:50:00,43.464285714285694
2016-05-26 06:00:00,43.5078571428571
2016-05-26 06:10:00,43.5514285714286
2016-05-26 06:20:00,43.595
2016-05-26 06:30:00,43.6385714285714
2016-05-26 06:40:00,43.68214285714289
2016-05-26 06:50:00,43.7257142857143
2016-05-26 07:00:00,43.769285714285694
2016-05-26 07:10:00,43.8128571428571
2016-05-26 07:20:00,43.8564285714286
2016-05-26 07:30:00,43.9
2016-05-26 07:40:00,43.8266666666667
2016-05-26 07:50:00,43.8266666666667
2016-05-26 08:00:00,43.9
2016-05-26 08:10:00,43.9
2016-05-26 08:20:00,43.9666666666667
2016-05-26 08:30:00,44.03
2016-05-26 08:40:00,44.1633333333333
2016-05-26 08:50:00,44.23
2016-05-26 09:00:00,44.363333333333294
2016-05-26 09:10:00,44.463333333333296
2016-05-26 09:20:00,44.59
2016-05-26 09:30:00,44.73
2016-05-26 09:40:00,44.79
2016-05-26 09:50:00,44.933333333333294
2016-05-26 10:00:00,44.933333333333294
2016-05-26 10:10:00,45.19333333333329
2016-05-26 10:20:00,45.2666666666667
2016-05-26 10:30:00,44.99
2016-05-26 10:40:00,44.73
2016-05-26 10:50:00,44.6
2016-05-26 11:00:00,44.4
2016-05-26 11:10:00,44.4666666666667
2016-05-26 11:20:00,44.4
2016-05-26 11:30:00,44.3266666666667
2016-05-26 11:40:00,44.29
2016-05-26 11:50:00,44.363333333333294
2016-05-26 12:00:00,44.29
2016-05-26 12:10:00,44.23
2016-05-26 12:20:00,44.2
2016-05-26 12:30:00,44.2
2016-05-26 12:40:00,44.12
2016-05-26 12:50:00,44.09
2016-05-26 13:00:00,44.09
2016-05-26 13:10:00,44.09
2016-05-26 13:20:00,43.9666666666667
2016-05-26 13:30:00,43.9
2016-05-26 13:40:00,43.79
2016-05-26 13:50:00,43.73
2016-05-26 14:00:00,43.7
2016-05-26 14:10:00,43.7
2016-05-26 14:20:00,43.7
2016-05-26 14:30:00,43.7
2016-05-26 14:40:00,43.6266666666667
2016-05-26 14:50:00,43.363333333333294
2016-05-26 15:00:00,43.29
2016-05-26 15:10:00,43.23
2016-05-26 15:20:00,43.23
2016-05-26 15:30:00,43.2
2016-05-26 15:40:00,43.2
2016-05-26 15:50:00,43.2
2016-05-26 16:00:00,43.2
2016-05-26 16:10:00,43.53
2016-05-26 16:20:00,43.79
2016-05-26 16:30:00,44.0666666666667
2016-05-26 16:40:00,44.33333333333329
2016-05-26 16:50:00,45.1
2016-05-26 17:00:00,45.7666666666667
2016-05-26 17:10:00,45.933333333333294
2016-05-26 17:20:00,46.06
2016-05-26 17:30:00,46.09
2016-05-26 17:40:00,46.015
2016-05-26 17:50:00,45.53
2016-05-26 18:00:00,44.9
2016-05-26 18:10:00,44.5
2016-05-26 18:20:00,44.1633333333333
2016-05-26 18:30:00,43.89
2016-05-26 18:40:00,43.76
2016-05-26 18:50:00,43.7
2016-05-26 19:00:00,43.6633333333333
2016-05-26 19:10:00,43.6633333333333
2016-05-26 19:20:00,44.05666666666671
2016-05-26 19:30:00,45.13
2016-05-26 19:40:00,46.06
2016-05-26 19:50:00,46.19333333333329
2016-05-26 20:00:00,46.6266666666667
2016-05-26 20:10:00,46.83333333333329
2016-05-26 20:20:00,47.4666666666667
2016-05-26 20:30:00,48.2666666666667
2016-05-26 20:40:00,48.433333333333294
2016-05-26 20:50:00,48.6333333333333
2016-05-26 21:00:00,48.723333333333294
2016-05-26 21:10:00,48.2975
2016-05-26 21:20:00,48.33333333333329
2016-05-26 21:30:00,48.59
2016-05-26 21:40:00,48.7966666666667
2016-05-26 21:50:00,49.5
2016-05-26 22:00:00,49.76
2016-05-26 22:10:00,49.9
2016-05-26 22:20:00,49.8266666666667
2016-05-26 22:30:00,49.6633333333333
2016-05-26 22:40:00,49.6633333333333
2016-05-26 22:50:00,49.7666666666667
2016-05-26 23:00:00,49.9666666666667
2016-05-26 23:10:00,50.1333333333333
2016-05-26 23:20:00,50.4
2016-05-26 23:30:00,50.363333333333294
2016-05-26 23:40:00,50.29
2016-05-26 23:50:00,50.433333333333294
2016-05-27 00:00:00,50.56
2016-05-27 00:10:00,50.59
2016-05-27 00:20:00,50.59
2016-05-27 00:30:00,50.59
2016-05-27 00:40:00,50.6225
2016-05-27 00:50:00,50.433333333333294
2016-05-27 01:00:00,50.26
2016-05-27 01:10:00,50.26
2016-05-27 01:20:00,50.4
2016-05-27 01:30:00,50.4
2016-05-27 01:40:00,50.53
2016-05-27 01:50:00,50.59
2016-05-27 02:00:00,50.56
2016-05-27 02:10:00,50.56
2016-05-27 02:20:00,50.4666666666667
2016-05-27 02:30:00,50.3266666666667
2016-05-27 02:40:00,50.1633333333333
2016-05-27 02:50:00,50.09
2016-05-27 03:00:00,50.09
2016-05-27 03:10:00,50.03
2016-05-27 03:20:00,49.933333333333294
2016-05-27 03:30:00,50.06
2016-05-27 03:40:00,49.9666666666667
2016-05-27 03:50:00,49.9
2016-05-27 04:00:00,49.9
2016-05-27 04:10:00,49.9
2016-05-27 04:20:00,49.9
2016-05-27 04:30:00,49.93
2016-05-27 04:40:00,49.863333333333294
2016-05-27 04:50:00,49.933333333333294
2016-05-27 05:00:00,49.933333333333294
2016-05-27 05:10:00,49.933333333333294
2016-05-27 05:20:00,49.933333333333294
2016-05-27 05:30:00,50.0
2016-05-27 05:40:00,50.0
2016-05-27 05:50:00,50.06
2016-05-27 06:00:00,50.06
2016-05-27 06:10:00,50.1
2016-05-27 06:20:00,49.6333333333333
2016-05-27 06:30:00,49.19333333333329
2016-05-27 06:40:00,48.86
2016-05-27 06:50:00,48.6333333333333
2016-05-27 07:00:00,48.433333333333294
2016-05-27 07:10:00,48.1633333333333
2016-05-27 07:20:00,48.03
2016-05-27 07:30:00,47.95
2016-05-27 07:40:00,47.863333333333294
2016-05-27 07:50:00,47.79
2016-05-27 08:00:00,47.79
2016-05-27 08:10:00,47.79
2016-05-27 08:20:00,47.79
2016-05-27 08:30:00,47.863333333333294
2016-05-27 08:40:00,47.9
2016-05-27 08:50:00,47.9
2016-05-27 09:00:00,47.9
2016-05-27 09:10:00,47.9666666666667
2016-05-27 09:20:00,48.0
2016-05-27 09:30:00,48.0
2016-05-27 09:40:00,48.0
2016-05-27 09:50:00,47.933333333333294
2016-05-27 10:00:00,48.0
2016-05-27 10:10:00,47.933333333333294
2016-05-27 10:20:00,48.03
2016-05-27 10:30:00,48.09
2016-05-27 10:40:00,48.2
2016-05-27 10:50:00,48.2225
2016-05-27 11:00:00,48.363333333333294
2016-05-27 11:10:00,48.29
2016-05-27 11:20:00,48.363333333333294
2016-05-27 11:30:00,48.4
2016-05-27 11:40:00,48.4
2016-05-27 11:50:00,48.5
2016-05-27 12:00:00,48.5
2016-05-27 12:10:00,48.6266666666667
2016-05-27 12:20:00,48.7
2016-05-27 12:30:00,48.73
2016-05-27 12:40:00,48.863333333333294
2016-05-27 12:50:00,48.9
2016-05-27 13:00:00,48.9666666666667
2016-05-27 13:10:00,49.09
2016-05-27 13:20:00,49.1633333333333
2016-05-27 13:30:00,49.29
2016-05-27 13:40:00,49.29
2016-05-27 13:50:00,49.3266666666667
2016-05-27 14:00:00,49.3266666666667
2016-05-27 14:10:00,49.345
2016-05-27 14:20:00,49.3266666666667
2016-05-27 14:30:00,49.3266666666667
2016-05-27 14:40:00,49.1633333333333
2016-05-27 14:50:00,49.03
2016-05-27 15:00:00,49.0
2016-05-27 15:10:00,49.0
2016-05-27 15:20:00,48.79
2016-05-27 15:30:00,48.79
2016-05-27 15:40:00,48.79
2016-05-27 15:50:00,48.93
2016-05-27 16:00:00,49.4566666666667
2016-05-27 16:10:00,50.076
2016-05-27 16:20:00,50.716
2016-05-27 16:30:00,51.33333333333329
2016-05-27 16:40:00,51.632
2016-05-27 16:50:00,51.5
2016-05-27 17:00:00,50.863333333333294
2016-05-27 17:10:00,50.445
2016-05-27 17:20:00,50.074
2016-05-27 17:30:00,49.79
2016-05-27 17:40:00,49.66
2016-05-27 17:50:00,49.51875
2016-05-27 18:00:00,49.736
