date,RH_7
2016-05-24 05:40:00,38.10375
2016-05-24 05:50:00,38.064285714285695
2016-05-24 06:00:00,38.036
2016-05-24 06:10:00,38.0
2016-05-24 06:20:00,38.0
2016-05-24 06:30:00,37.9142857142857
2016-05-24 06:40:00,37.9
2016-05-24 06:50:00,37.9
2016-05-24 07:00:00,37.9
2016-05-24 07:10:00,37.837142857142894
2016-05-24 07:20:00,37.79
2016-05-24 07:30:00,37.79
2016-05-24 07:40:00,37.79
2016-05-24 07:50:00,37.79
2016-05-24 08:00:00,37.73
2016-05-24 08:10:00,37.73
2016-05-24 08:20:00,37.7
2016-05-24 08:30:00,37.7
2016-05-24 08:40:00,37.6633333333333
2016-05-24 08:50:00,37.59
2016-05-24 09:00:00,37.59
2016-05-24 09:10:00,37.53
2016-05-24 09:20:00,37.5
2016-05-24 09:30:00,37.5
2016-05-24 09:40:00,37.5
2016-05-24 09:50:00,37.4666666666667
2016-05-24 10:00:00,37.4
2016-05-24 10:10:00,37.223333333333294
2016-05-24 10:20:00,36.963333333333296
2016-05-24 10:30:00,36.79
2016-05-24 10:40:00,36.645
2016-05-24 10:50:00,36.363333333333294
2016-05-24 11:00:00,36.29
2016-05-24 11:10:00,36.1633333333333
2016-05-24 11:20:00,36.03
2016-05-24 11:30:00,35.9
2016-05-24 11:40:00,35.8266666666667
2016-05-24 11:50:00,35.76
2016-05-24 12:00:00,35.7
2016-05-24 12:10:00,35.56
2016-05-24 12:20:00,35.4333333333333
2016-05-24 12:30:00,35.26
2016-05-24 12:40:00,35.2
2016-05-24 12:50:00,35.2
2016-05-24 13:00:00,35.2
2016-05-24 13:10:00,35.2
2016-05-24 13:20:00,35.1633333333333
2016-05-24 13:30:00,35.09
2016-05-24 13:40:00,35.0
2016-05-24 13:50:00,34.9333333333333
2016-05-24 14:00:00,34.9
2016-05-24 14:10:00,34.9
2016-05-24 14:20:00,34.8175
2016-05-24 14:30:00,34.79
2016-05-24 14:40:00,34.73
2016-05-24 14:50:00,34.652
2016-05-24 15:00:00,34.5
2016-05-24 15:10:00,34.5
2016-05-24 15:20:00,34.475
2016-05-24 15:30:00,34.4
2016-05-24 15:40:00,34.3633333333333
2016-05-24 15:50:00,34.29
2016-05-24 16:00:00,34.29
2016-05-24 16:10:00,34.23
2016-05-24 16:20:00,34.2
2016-05-24 16:30:00,34.09
2016-05-24 16:40:00,34.09
2016-05-24 16:50:00,34.09
2016-05-24 17:00:00,34.03
2016-05-24 17:10:00,34.0
2016-05-24 17:20:00,34.0
2016-05-24 17:30:00,34.0
2016-05-24 17:40:00,34.0
2016-05-24 17:50:00,34.0
2016-05-24 18:00:00,33.9333333333333
2016-05-24 18:10:00,34.0
2016-05-24 18:20:00,33.9333333333333
2016-05-24 18:30:00,33.9
2016-05-24 18:40:00,33.9
2016-05-24 18:50:00,33.9
2016-05-24 19:00:00,33.9
2016-05-24 19:10:00,33.8633333333333
2016-05-24 19:20:00,33.8633333333333
2016-05-24 19:30:00,33.79
2016-05-24 19:40:00,33.7675
2016-05-24 19:50:00,33.7
2016-05-24 20:00:00,33.59
2016-05-24 20:10:00,33.59
2016-05-24 20:20:00,33.59
2016-05-24 20:30:00,33.59
2016-05-24 20:40:00,33.59
2016-05-24 20:50:00,33.59
2016-05-24 21:00:00,33.59
2016-05-24 21:10:00,33.59
2016-05-24 21:20:00,33.8266666666667
2016-05-24 21:30:00,34.0266666666667
2016-05-24 21:40:00,34.2
2016-05-24 21:50:00,34.26
2016-05-24 22:00:00,34.425
2016-05-24 22:10:00,34.5
2016-05-24 22:20:00,34.59
2016-05-24 22:30:00,34.59
2016-05-24 22:40:00,34.59
2016-05-24 22:50:00,34.6633333333333
2016-05-24 23:00:00,34.76
2016-05-24 23:10:00,34.7675
2016-05-24 23:20:00,34.79
2016-05-24 23:30:00,34.8266666666667
2016-05-24 23:40:00,34.9
2016-05-24 23:50:00,34.9
2016-05-25 00:00:00,34.98
2016-05-25 00:10:00,35.0
2016-05-25 00:20:00,35.0
2016-05-25 00:30:00,35.0
2016-05-25 00:40:00,35.09
2016-05-25 00:50:00,35.09
2016-05-25 01:00:00,35.09
2016-05-25 01:10:00,35.09
2016-05-25 01:20:00,35.1266666666667
2016-05-25 01:30:00,35.2
2016-05-25 01:40:00,35.2
2016-05-25 01:50:00,35.2
2016-05-25 02:00:00,35.2
2016-05-25 02:10:00,35.2
2016-05-25 02:20:00,35.26
2016-05-25 02:30:00,35.2
2016-05-25 02:40:00,35.26
2016-05-25 02:50:00,35.2
2016-05-25 03:00:00,35.2
2016-05-25 03:10:00,35.2
2016-05-25 03:20:00,35.2
2016-05-25 03:30:00,35.1633333333333
2016-05-25 03:40:00,35.1633333333333
2016-05-25 03:50:00,35.1633333333333
2016-05-25 04:00:00,35.09
2016-05-25 04:10:00,35.09
2016-05-25 04:20:00,35.09
2016-05-25 04:30:00,35.09
2016-05-25 04:40:00,35.09
2016-05-25 04:50:00,35.09
2016-05-25 05:00:00,35.09
2016-05-25 05:10:00,35.09
2016-05-25 05:20:00,35.09
2016-05-25 05:30:00,35.09
2016-05-25 05:40:00,35.09
2016-05-25 05:50:00,35.045
2016-05-25 06:00:00,34.76
2016-05-25 06:10:00,34.7
2016-05-25 06:20:00,34.6333333333333
2016-05-25 06:30:00,34.56
2016-05-25 06:40:00,34.59
2016-05-25 06:50:00,34.59
2016-05-25 07:00:00,34.59
2016-05-25 07:10:00,34.59
2016-05-25 07:20:00,34.59
2016-05-25 07:30:00,34.59
2016-05-25 07:40:00,34.6266666666667
2016-05-25 07:50:00,34.7
2016-05-25 08:00:00,34.59
2016-05-25 08:10:00,34.59
2016-05-25 08:20:00,35.0
2016-05-25 08:30:00,35.46
2016-05-25 08:40:00,35.2666666666667
2016-05-25 08:50:00,34.8
2016-05-25 09:00:00,34.56
2016-05-25 09:10:00,34.425
2016-05-25 09:20:00,34.3266666666667
2016-05-25 09:30:00,34.29
2016-05-25 09:40:00,34.29
2016-05-25 09:50:00,34.1633333333333
2016-05-25 10:00:00,34.03
2016-05-25 10:10:00,34.1333333333333
2016-05-25 10:20:00,34.5266666666667
2016-05-25 10:30:00,34.59
2016-05-25 10:40:00,34.53
2016-05-25 10:50:00,34.4666666666667
2016-05-25 11:00:00,34.3266666666667
2016-05-25 11:10:00,34.2233333333333
2016-05-25 11:20:00,33.9633333333333
2016-05-25 11:30:00,33.79
2016-05-25 11:40:00,33.79
2016-05-25 11:50:00,33.9
2016-05-25 12:00:00,33.9
2016-05-25 12:10:00,33.9
2016-05-25 12:20:00,33.9
2016-05-25 12:30:00,33.9
2016-05-25 12:40:00,33.9
2016-05-25 12:50:00,33.9
2016-05-25 13:00:00,33.9333333333333
2016-05-25 13:10:00,33.9
2016-05-25 13:20:00,33.9
2016-05-25 13:30:00,33.9
2016-05-25 13:40:00,33.9
2016-05-25 13:50:00,33.9
2016-05-25 14:00:00,33.925
2016-05-25 14:10:00,33.9833333333333
2016-05-25 14:20:00,34.0
2016-05-25 14:30:00,33.9611111111111
2016-05-25 14:40:00,33.9
2016-05-25 14:50:00,33.9
2016-05-25 15:00:00,33.9
2016-05-25 15:10:00,33.925
2016-05-25 15:20:00,34.0642857142857
2016-05-25 15:30:00,34.09
2016-05-25 15:40:00,34.09
2016-05-25 15:50:00,34.09
2016-05-25 16:00:00,34.156
2016-05-25 16:10:00,34.2
2016-05-25 16:20:00,34.1633333333333
2016-05-25 16:30:00,34.09
2016-05-25 16:40:00,34.09
2016-05-25 16:50:00,34.2
2016-05-25 17:00:00,34.2385714285714
2016-05-25 17:10:00,34.29
2016-05-25 17:20:00,34.29
2016-05-25 17:30:00,34.29
2016-05-25 17:40:00,34.4542857142857
2016-05-25 17:50:00,34.59
2016-05-25 18:00:00,34.59
2016-05-25 18:10:00,34.7
2016-05-25 18:20:00,34.75625
2016-05-25 18:30:00,34.9414285714286
2016-05-25 18:40:00,35.0
2016-05-25 18:50:00,35.0545454545455
2016-05-25 19:00:00,35.1090909090909
2016-05-25 19:10:00,35.1636363636364
2016-05-25 19:20:00,35.2181818181818
2016-05-25 19:30:00,35.2727272727273
2016-05-25 19:40:00,35.3272727272727
2016-05-25 19:50:00,35.3818181818182
2016-05-25 20:00:00,35.4363636363636
2016-05-25 20:10:00,35.4909090909091
2016-05-25 20:20:00,35.5454545454545
2016-05-25 20:30:00,35.6
2016-05-25 20:40:00,35.6545454545455
2016-05-25 20:50:00,35.7090909090909
2016-05-25 21:00:00,35.7636363636364
2016-05-25 21:10:00,35.8181818181818
2016-05-25 21:20:00,35.8727272727273
2016-05-25 21:30:00,35.9272727272727
2016-05-25 21:40:00,35.9818181818182
2016-05-25 21:50:00,36.0363636363636
2016-05-25 22:00:00,36.0909090909091
2016-05-25 22:10:00,36.1454545454545
2016-05-25 22:20:00,36.2
2016-05-25 22:30:00,36.25454545454551
2016-05-25 22:40:00,36.3090909090909
2016-05-25 22:50:00,36.3636363636364
2016-05-25 23:00:00,36.4181818181818
2016-05-25 23:10:00,36.4727272727273
2016-05-25 23:20:00,36.5272727272727
2016-05-25 23:30:00,36.5818181818182
2016-05-25 23:40:00,36.6363636363636
2016-05-25 23:50:00,36.6909090909091
2016-05-26 00:00:00,36.74545454545449
2016-05-26 00:10:00,36.8
2016-05-26 00:20:00,36.8545454545455
2016-05-26 00:30:00,36.9090909090909
2016-05-26 00:40:00,36.9636363636364
2016-05-26 00:50:00,37.0181818181818
2016-05-26 01:00:00,37.0727272727273
2016-05-26 01:10:00,37.1272727272727
2016-05-26 01:20:00,37.1818181818182
2016-05-26 01:30:00,37.2363636363636
2016-05-26 01:40:00,37.2909090909091
2016-05-26 01:50:00,37.345454545454494
2016-05-26 02:00:00,37.4
2016-05-26 02:10:00,37.4545454545455
2016-05-26 02:20:00,37.509090909090894
2016-05-26 02:30:00,37.5636363636364
2016-05-26 02:40:00,37.6181818181818
2016-05-26 02:50:00,37.67272727272729
2016-05-26 03:00:00,37.7272727272727
2016-05-26 03:10:00,37.7818181818182
2016-05-26 03:20:00,37.8363636363636
2016-05-26 03:30:00,37.8909090909091
2016-05-26 03:40:00,37.945454545454496
2016-05-26 03:50:00,38.0
2016-05-26 04:00:00,38.0545454545455
2016-05-26 04:10:00,38.109090909090895
2016-05-26 04:20:00,38.1636363636364
2016-05-26 04:30:00,38.2181818181818
2016-05-26 04:40:00,38.272727272727295
2016-05-26 04:50:00,38.32727272727271
2016-05-26 05:00:00,38.3818181818182
2016-05-26 05:10:00,38.4363636363636
2016-05-26 05:20:00,38.4909090909091
2016-05-26 05:30:00,38.5454545454545
2016-05-26 05:40:00,38.6
2016-05-26 05:50:00,38.6545454545455
2016-05-26 06:00:00,38.7090909090909
2016-05-26 06:10:00,38.7636363636364
2016-05-26 06:20:00,38.8181818181818
2016-05-26 06:30:00,38.872727272727296
2016-05-26 06:40:00,38.9272727272727
2016-05-26 06:50:00,38.9818181818182
2016-05-26 07:00:00,39.0363636363636
2016-05-26 07:10:00,39.0909090909091
2016-05-26 07:20:00,39.1454545454545
2016-05-26 07:30:00,39.2
2016-05-26 07:40:00,39.2
2016-05-26 07:50:00,39.212857142857104
2016-05-26 08:00:00,39.236
2016-05-26 08:10:00,39.2642857142857
2016-05-26 08:20:00,39.29
2016-05-26 08:30:00,39.3057142857143
2016-05-26 08:40:00,39.4
2016-05-26 08:50:00,39.47142857142861
2016-05-26 09:00:00,39.59
2016-05-26 09:10:00,39.6057142857143
2016-05-26 09:20:00,39.718
2016-05-26 09:30:00,39.7514285714286
2016-05-26 09:40:00,39.79
2016-05-26 09:50:00,39.79
2016-05-26 10:00:00,39.714
2016-05-26 10:10:00,39.4971428571429
2016-05-26 10:20:00,39.12
2016-05-26 10:30:00,38.867142857142895
2016-05-26 10:40:00,38.678
2016-05-26 10:50:00,38.59
2016-05-26 11:00:00,38.59
2016-05-26 11:10:00,38.6371428571429
2016-05-26 11:20:00,38.59
2016-05-26 11:30:00,38.564285714285695
2016-05-26 11:40:00,38.46
2016-05-26 11:50:00,38.337142857142894
2016-05-26 12:00:00,38.29
2016-05-26 12:10:00,38.20875
2016-05-26 12:20:00,38.09
2016-05-26 12:30:00,38.0
2016-05-26 12:40:00,37.9529411764706
2016-05-26 12:50:00,37.878
2016-05-26 13:00:00,37.772
2016-05-26 13:10:00,37.6214285714286
2016-05-26 13:20:00,37.5
2016-05-26 13:30:00,37.44285714285711
2016-05-26 13:40:00,37.378
2016-05-26 13:50:00,37.29
2016-05-26 14:00:00,37.29
2016-05-26 14:10:00,37.2385714285714
2016-05-26 14:20:00,37.2
2016-05-26 14:30:00,37.1214285714286
2016-05-26 14:40:00,37.09
2016-05-26 14:50:00,37.0385714285714
2016-05-26 15:00:00,36.94
2016-05-26 15:10:00,36.8685714285714
2016-05-26 15:20:00,36.79
2016-05-26 15:30:00,36.7385714285714
2016-05-26 15:40:00,36.7
2016-05-26 15:50:00,36.7257142857143
2016-05-26 16:00:00,36.94
2016-05-26 16:10:00,37.0671428571429
2016-05-26 16:20:00,37.276
2016-05-26 16:30:00,37.4
2016-05-26 16:40:00,37.4
2016-05-26 16:50:00,37.5
2016-05-26 17:00:00,37.7257142857143
2016-05-26 17:10:00,37.856
2016-05-26 17:20:00,37.884285714285696
2016-05-26 17:30:00,37.938
2016-05-26 17:40:00,38.07875
2016-05-26 17:50:00,37.9977777777778
2016-05-26 18:00:00,37.856
2016-05-26 18:10:00,37.867142857142895
2016-05-26 18:20:00,38.018
2016-05-26 18:30:00,38.1214285714286
2016-05-26 18:40:00,38.2
2016-05-26 18:50:00,38.336
2016-05-26 19:00:00,38.4985714285714
2016-05-26 19:10:00,38.732
2016-05-26 19:20:00,38.9971428571429
2016-05-26 19:30:00,39.29
2016-05-26 19:40:00,39.47
2016-05-26 19:50:00,39.88
2016-05-26 20:00:00,40.305454545454495
2016-05-26 20:10:00,40.5
2016-05-26 20:20:00,40.757142857142895
2016-05-26 20:30:00,40.9
2016-05-26 20:40:00,41.19285714285711
2016-05-26 20:50:00,41.5
2016-05-26 21:00:00,41.7957142857143
2016-05-26 21:10:00,42.374
2016-05-26 21:20:00,42.6528571428571
2016-05-26 21:30:00,42.8266666666667
2016-05-26 21:40:00,43.0685714285714
2016-05-26 21:50:00,43.4971428571429
2016-05-26 22:00:00,43.59
2016-05-26 22:10:00,43.7357142857143
2016-05-26 22:20:00,43.812
2016-05-26 22:30:00,43.8214285714286
2016-05-26 22:40:00,43.754
2016-05-26 22:50:00,43.7
2016-05-26 23:00:00,43.7
2016-05-26 23:10:00,43.7257142857143
2016-05-26 23:20:00,43.9
2016-05-26 23:30:00,43.9142857142857
2016-05-26 23:40:00,44.018
2016-05-26 23:50:00,44.1214285714286
2016-05-27 00:00:00,44.134
2016-05-27 00:10:00,44.32428571428569
2016-05-27 00:20:00,44.434
2016-05-27 00:30:00,44.6214285714286
2016-05-27 00:40:00,44.79
2016-05-27 00:50:00,44.7514285714286
2016-05-27 01:00:00,44.772
2016-05-27 01:10:00,44.6685714285714
2016-05-27 01:20:00,44.7
2016-05-27 01:30:00,44.7514285714286
2016-05-27 01:40:00,44.856
2016-05-27 01:50:00,44.9
2016-05-27 02:00:00,44.976
2016-05-27 02:10:00,45.31125
2016-05-27 02:20:00,45.4
2016-05-27 02:30:00,45.46
2016-05-27 02:40:00,45.4285714285714
2016-05-27 02:50:00,45.5
2016-05-27 03:00:00,45.5
2016-05-27 03:10:00,45.554
2016-05-27 03:20:00,45.59
2016-05-27 03:30:00,45.554
2016-05-27 03:40:00,45.44285714285711
2016-05-27 03:50:00,45.378
2016-05-27 04:00:00,45.29
2016-05-27 04:10:00,45.29
2016-05-27 04:20:00,45.212857142857104
2016-05-27 04:30:00,45.254
2016-05-27 04:40:00,45.3685714285714
2016-05-27 04:50:00,45.356
2016-05-27 05:00:00,45.2385714285714
2016-05-27 05:10:00,45.178
2016-05-27 05:20:00,45.1214285714286
2016-05-27 05:30:00,45.254
2016-05-27 05:40:00,45.1371428571429
2016-05-27 05:50:00,45.156
2016-05-27 06:00:00,45.1214285714286
2016-05-27 06:10:00,45.29
2016-05-27 06:20:00,44.9814285714286
2016-05-27 06:30:00,44.574
2016-05-27 06:40:00,44.1685714285714
2016-05-27 06:50:00,43.6425
2016-05-27 07:00:00,43.254
2016-05-27 07:10:00,43.04
2016-05-27 07:20:00,42.878
2016-05-27 07:30:00,42.7257142857143
2016-05-27 07:40:00,42.59
2016-05-27 07:50:00,42.5385714285714
2016-05-27 08:00:00,42.5
2016-05-27 08:10:00,42.5
2016-05-27 08:20:00,42.46
2016-05-27 08:30:00,42.4857142857143
2016-05-27 08:40:00,42.44
2016-05-27 08:50:00,42.4285714285714
2016-05-27 09:00:00,42.5
2016-05-27 09:10:00,42.5
2016-05-27 09:20:00,42.5
2016-05-27 09:30:00,42.5
2016-05-27 09:40:00,42.5
2016-05-27 09:50:00,42.5514285714286
2016-05-27 10:00:00,42.612
2016-05-27 10:10:00,42.7257142857143
2016-05-27 10:20:00,42.834
2016-05-27 10:30:00,42.9142857142857
2016-05-27 10:40:00,43.0
2016-05-27 10:50:00,43.0
2016-05-27 11:00:00,42.96
2016-05-27 11:10:00,42.94285714285711
2016-05-27 11:20:00,42.845
2016-05-27 11:30:00,42.834
2016-05-27 11:40:00,42.8214285714286
2016-05-27 11:50:00,43.0
2016-05-27 12:00:00,43.0514285714286
2016-05-27 12:10:00,43.112
2016-05-27 12:20:00,43.2
2016-05-27 12:30:00,43.2
2016-05-27 12:40:00,43.2514285714286
2016-05-27 12:50:00,43.312
2016-05-27 13:00:00,43.4285714285714
2016-05-27 13:10:00,43.5
2016-05-27 13:20:00,43.5
2016-05-27 13:30:00,43.5
2016-05-27 13:40:00,43.5
2016-05-27 13:50:00,43.4
2016-05-27 14:00:00,43.4571428571429
2016-05-27 14:10:00,43.5
2016-05-27 14:20:00,43.4571428571429
2016-05-27 14:30:00,43.29
2016-05-27 14:40:00,43.19714285714289
2016-05-27 14:50:00,43.156
2016-05-27 15:00:00,43.1685714285714
2016-05-27 15:10:00,43.09
2016-05-27 15:20:00,43.0385714285714
2016-05-27 15:30:00,42.978
2016-05-27 15:40:00,43.2642857142857
2016-05-27 15:50:00,43.6
2016-05-27 16:00:00,43.8714285714286
2016-05-27 16:10:00,44.1528571428571
2016-05-27 16:20:00,44.29
2016-05-27 16:30:00,44.3685714285714
2016-05-27 16:40:00,44.634
2016-05-27 16:50:00,44.6685714285714
2016-05-27 17:00:00,44.718
2016-05-27 17:10:00,44.7642857142857
2016-05-27 17:20:00,44.5
2016-05-27 17:30:00,44.4142857142857
2016-05-27 17:40:00,44.4
2016-05-27 17:50:00,44.2957142857143
2016-05-27 18:00:00,44.054
