date,T_out
2016-05-25 20:10:00,16.0166666666667
2016-05-25 20:20:00,15.8333333333333
2016-05-25 20:30:00,15.65
2016-05-25 20:40:00,15.4666666666667
2016-05-25 20:50:00,15.2833333333333
2016-05-25 21:00:00,15.1
2016-05-25 21:10:00,14.7666666666667
2016-05-25 21:20:00,14.4333333333333
2016-05-25 21:30:00,14.1
2016-05-25 21:40:00,13.7666666666667
2016-05-25 21:50:00,13.4333333333333
2016-05-25 22:00:00,13.1
2016-05-25 22:10:00,12.85
2016-05-25 22:20:00,12.6
2016-05-25 22:30:00,12.35
2016-05-25 22:40:00,12.1
2016-05-25 22:50:00,11.85
2016-05-25 23:00:00,11.6
2016-05-25 23:10:00,11.4666666666667
2016-05-25 23:20:00,11.3333333333333
2016-05-25 23:30:00,11.2
2016-05-25 23:40:00,11.0666666666667
2016-05-25 23:50:00,10.9333333333333
2016-05-26 00:00:00,10.8
2016-05-26 00:10:00,10.7666666666667
2016-05-26 00:20:00,10.7333333333333
2016-05-26 00:30:00,10.7
2016-05-26 00:40:00,10.6666666666667
2016-05-26 00:50:00,10.6333333333333
2016-05-26 01:00:00,10.6
2016-05-26 01:10:00,10.4666666666667
2016-05-26 01:20:00,10.3333333333333
2016-05-26 01:30:00,10.2
2016-05-26 01:40:00,10.0666666666667
2016-05-26 01:50:00,9.93333333333333
2016-05-26 02:00:00,9.8
2016-05-26 02:10:00,9.66666666666667
2016-05-26 02:20:00,9.533333333333328
2016-05-26 02:30:00,9.4
2016-05-26 02:40:00,9.26666666666667
2016-05-26 02:50:00,9.133333333333328
2016-05-26 03:00:00,9.0
2016-05-26 03:10:00,8.93333333333333
2016-05-26 03:20:00,8.86666666666667
2016-05-26 03:30:00,8.8
2016-05-26 03:40:00,8.733333333333329
2016-05-26 03:50:00,8.66666666666667
2016-05-26 04:00:00,8.599999999999998
2016-05-26 04:10:00,8.5
2016-05-26 04:20:00,8.4
2016-05-26 04:30:00,8.3
2016-05-26 04:40:00,8.199999999999998
2016-05-26 04:50:00,8.099999999999998
2016-05-26 05:00:00,8.0
2016-05-26 05:10:00,8.11666666666667
2016-05-26 05:20:00,8.233333333333329
2016-05-26 05:30:00,8.349999999999998
2016-05-26 05:40:00,8.46666666666667
2016-05-26 05:50:00,8.58333333333333
2016-05-26 06:00:00,8.699999999999998
2016-05-26 06:10:00,8.66666666666667
2016-05-26 06:20:00,8.63333333333333
2016-05-26 06:30:00,8.599999999999998
2016-05-26 06:40:00,8.56666666666667
2016-05-26 06:50:00,8.53333333333333
2016-05-26 07:00:00,8.5
2016-05-26 07:10:00,8.66666666666667
2016-05-26 07:20:00,8.83333333333333
2016-05-26 07:30:00,9.0
2016-05-26 07:40:00,9.16666666666667
2016-05-26 07:50:00,9.33333333333333
2016-05-26 08:00:00,9.5
2016-05-26 08:10:00,9.66666666666667
2016-05-26 08:20:00,9.83333333333333
2016-05-26 08:30:00,10.0
2016-05-26 08:40:00,10.1666666666667
2016-05-26 08:50:00,10.3333333333333
2016-05-26 09:00:00,10.5
2016-05-26 09:10:00,11.1
2016-05-26 09:20:00,11.7
2016-05-26 09:30:00,12.3
2016-05-26 09:40:00,12.9
2016-05-26 09:50:00,13.5
2016-05-26 10:00:00,14.1
2016-05-26 10:10:00,14.5333333333333
2016-05-26 10:20:00,14.9666666666667
2016-05-26 10:30:00,15.4
2016-05-26 10:40:00,15.8333333333333
2016-05-26 10:50:00,16.2666666666667
2016-05-26 11:00:00,16.7
2016-05-26 11:10:00,16.8166666666667
2016-05-26 11:20:00,16.9333333333333
2016-05-26 11:30:00,17.05
2016-05-26 11:40:00,17.1666666666667
2016-05-26 11:50:00,17.2833333333333
2016-05-26 12:00:00,17.4
2016-05-26 12:10:00,17.7166666666667
2016-05-26 12:20:00,18.033333333333296
2016-05-26 12:30:00,18.35
2016-05-26 12:40:00,18.6666666666667
2016-05-26 12:50:00,18.983333333333295
2016-05-26 13:00:00,19.3
2016-05-26 13:10:00,19.3833333333333
2016-05-26 13:20:00,19.4666666666667
2016-05-26 13:30:00,19.55
2016-05-26 13:40:00,19.6333333333333
2016-05-26 13:50:00,19.7166666666667
2016-05-26 14:00:00,19.8
2016-05-26 14:10:00,19.866666666666696
2016-05-26 14:20:00,19.933333333333305
2016-05-26 14:30:00,20.0
2016-05-26 14:40:00,20.066666666666695
2016-05-26 14:50:00,20.1333333333333
2016-05-26 15:00:00,20.2
2016-05-26 15:10:00,20.366666666666696
2016-05-26 15:20:00,20.533333333333296
2016-05-26 15:30:00,20.7
2016-05-26 15:40:00,20.866666666666696
2016-05-26 15:50:00,21.033333333333296
2016-05-26 16:00:00,21.2
2016-05-26 16:10:00,21.116666666666696
2016-05-26 16:20:00,21.033333333333296
2016-05-26 16:30:00,20.95
2016-05-26 16:40:00,20.866666666666696
2016-05-26 16:50:00,20.783333333333296
2016-05-26 17:00:00,20.7
2016-05-26 17:10:00,20.7666666666667
2016-05-26 17:20:00,20.8333333333333
2016-05-26 17:30:00,20.9
2016-05-26 17:40:00,20.9666666666667
2016-05-26 17:50:00,21.033333333333296
2016-05-26 18:00:00,21.1
2016-05-26 18:10:00,21.033333333333296
2016-05-26 18:20:00,20.9666666666667
2016-05-26 18:30:00,20.9
2016-05-26 18:40:00,20.8333333333333
2016-05-26 18:50:00,20.7666666666667
2016-05-26 19:00:00,20.7
2016-05-26 19:10:00,20.5833333333333
2016-05-26 19:20:00,20.4666666666667
2016-05-26 19:30:00,20.35
2016-05-26 19:40:00,20.233333333333295
2016-05-26 19:50:00,20.116666666666696
2016-05-26 20:00:00,20.0
2016-05-26 20:10:00,19.783333333333296
2016-05-26 20:20:00,19.566666666666695
2016-05-26 20:30:00,19.35
2016-05-26 20:40:00,19.1333333333333
2016-05-26 20:50:00,18.9166666666667
2016-05-26 21:00:00,18.7
2016-05-26 21:10:00,18.3833333333333
2016-05-26 21:20:00,18.066666666666695
2016-05-26 21:30:00,17.75
2016-05-26 21:40:00,17.4333333333333
2016-05-26 21:50:00,17.1166666666667
2016-05-26 22:00:00,16.8
2016-05-26 22:10:00,16.6333333333333
2016-05-26 22:20:00,16.4666666666667
2016-05-26 22:30:00,16.3
2016-05-26 22:40:00,16.1333333333333
2016-05-26 22:50:00,15.9666666666667
2016-05-26 23:00:00,15.8
2016-05-26 23:10:00,15.6333333333333
2016-05-26 23:20:00,15.4666666666667
2016-05-26 23:30:00,15.3
2016-05-26 23:40:00,15.1333333333333
2016-05-26 23:50:00,14.9666666666667
2016-05-27 00:00:00,14.8
2016-05-27 00:10:00,14.75
2016-05-27 00:20:00,14.7
2016-05-27 00:30:00,14.65
2016-05-27 00:40:00,14.6
2016-05-27 00:50:00,14.55
2016-05-27 01:00:00,14.5
2016-05-27 01:10:00,14.4333333333333
2016-05-27 01:20:00,14.3666666666667
2016-05-27 01:30:00,14.3
2016-05-27 01:40:00,14.2333333333333
2016-05-27 01:50:00,14.1666666666667
2016-05-27 02:00:00,14.1
2016-05-27 02:10:00,14.0833333333333
2016-05-27 02:20:00,14.0666666666667
2016-05-27 02:30:00,14.05
2016-05-27 02:40:00,14.0333333333333
2016-05-27 02:50:00,14.0166666666667
2016-05-27 03:00:00,14.0
2016-05-27 03:10:00,13.9333333333333
2016-05-27 03:20:00,13.8666666666667
2016-05-27 03:30:00,13.8
2016-05-27 03:40:00,13.7333333333333
2016-05-27 03:50:00,13.6666666666667
2016-05-27 04:00:00,13.6
2016-05-27 04:10:00,13.5666666666667
2016-05-27 04:20:00,13.5333333333333
2016-05-27 04:30:00,13.5
2016-05-27 04:40:00,13.4666666666667
2016-05-27 04:50:00,13.4333333333333
2016-05-27 05:00:00,13.4
2016-05-27 05:10:00,13.3833333333333
2016-05-27 05:20:00,13.3666666666667
2016-05-27 05:30:00,13.35
2016-05-27 05:40:00,13.3333333333333
2016-05-27 05:50:00,13.3166666666667
2016-05-27 06:00:00,13.3
2016-05-27 06:10:00,13.3333333333333
2016-05-27 06:20:00,13.3666666666667
2016-05-27 06:30:00,13.4
2016-05-27 06:40:00,13.4333333333333
2016-05-27 06:50:00,13.4666666666667
2016-05-27 07:00:00,13.5
2016-05-27 07:10:00,13.6
2016-05-27 07:20:00,13.7
2016-05-27 07:30:00,13.8
2016-05-27 07:40:00,13.9
2016-05-27 07:50:00,14.0
2016-05-27 08:00:00,14.1
2016-05-27 08:10:00,14.2666666666667
2016-05-27 08:20:00,14.4333333333333
2016-05-27 08:30:00,14.6
2016-05-27 08:40:00,14.7666666666667
2016-05-27 08:50:00,14.9333333333333
2016-05-27 09:00:00,15.1
2016-05-27 09:10:00,15.3
2016-05-27 09:20:00,15.5
2016-05-27 09:30:00,15.7
2016-05-27 09:40:00,15.9
2016-05-27 09:50:00,16.1
2016-05-27 10:00:00,16.3
2016-05-27 10:10:00,16.6166666666667
2016-05-27 10:20:00,16.9333333333333
2016-05-27 10:30:00,17.25
2016-05-27 10:40:00,17.5666666666667
2016-05-27 10:50:00,17.8833333333333
2016-05-27 11:00:00,18.2
2016-05-27 11:10:00,18.5
2016-05-27 11:20:00,18.8
2016-05-27 11:30:00,19.1
2016-05-27 11:40:00,19.4
2016-05-27 11:50:00,19.7
2016-05-27 12:00:00,20.0
2016-05-27 12:10:00,20.183333333333305
2016-05-27 12:20:00,20.366666666666696
2016-05-27 12:30:00,20.55
2016-05-27 12:40:00,20.733333333333295
2016-05-27 12:50:00,20.9166666666667
2016-05-27 13:00:00,21.1
2016-05-27 13:10:00,21.25
2016-05-27 13:20:00,21.4
2016-05-27 13:30:00,21.55
2016-05-27 13:40:00,21.7
2016-05-27 13:50:00,21.85
2016-05-27 14:00:00,22.0
2016-05-27 14:10:00,21.9666666666667
2016-05-27 14:20:00,21.933333333333305
2016-05-27 14:30:00,21.9
2016-05-27 14:40:00,21.866666666666696
2016-05-27 14:50:00,21.8333333333333
2016-05-27 15:00:00,21.8
2016-05-27 15:10:00,21.9666666666667
2016-05-27 15:20:00,22.1333333333333
2016-05-27 15:30:00,22.3
2016-05-27 15:40:00,22.4666666666667
2016-05-27 15:50:00,22.6333333333333
2016-05-27 16:00:00,22.8
2016-05-27 16:10:00,22.8333333333333
2016-05-27 16:20:00,22.866666666666696
2016-05-27 16:30:00,22.9
2016-05-27 16:40:00,22.933333333333305
2016-05-27 16:50:00,22.9666666666667
2016-05-27 17:00:00,23.0
2016-05-27 17:10:00,22.866666666666696
2016-05-27 17:20:00,22.733333333333295
2016-05-27 17:30:00,22.6
2016-05-27 17:40:00,22.4666666666667
2016-05-27 17:50:00,22.3333333333333
2016-05-27 18:00:00,22.2
