date,T7
2016-05-24 15:40:00,23.5
2016-05-24 15:50:00,23.5
2016-05-24 16:00:00,23.5
2016-05-24 16:10:00,23.566666666666695
2016-05-24 16:20:00,23.5
2016-05-24 16:30:00,23.533333333333296
2016-05-24 16:40:00,23.533333333333296
2016-05-24 16:50:00,23.533333333333296
2016-05-24 17:00:00,23.533333333333296
2016-05-24 17:10:00,23.6
2016-05-24 17:20:00,23.6
2016-05-24 17:30:00,23.6
2016-05-24 17:40:00,23.6
2016-05-24 17:50:00,23.5
2016-05-24 18:00:00,23.5
2016-05-24 18:10:00,23.6
2016-05-24 18:20:00,23.533333333333296
2016-05-24 18:30:00,23.5
2016-05-24 18:40:00,23.5
2016-05-24 18:50:00,23.5
2016-05-24 19:00:00,23.5
2016-05-24 19:10:00,23.5
2016-05-24 19:20:00,23.5
2016-05-24 19:30:00,23.4266666666667
2016-05-24 19:40:00,23.4725
2016-05-24 19:50:00,23.39
2016-05-24 20:00:00,23.39
2016-05-24 20:10:00,23.39
2016-05-24 20:20:00,23.39
2016-05-24 20:30:00,23.39
2016-05-24 20:40:00,23.3566666666667
2016-05-24 20:50:00,23.29
2016-05-24 21:00:00,23.29
2016-05-24 21:10:00,23.29
2016-05-24 21:20:00,23.29
2016-05-24 21:30:00,23.29
2016-05-24 21:40:00,23.29
2016-05-24 21:50:00,23.29
2016-05-24 22:00:00,23.29
2016-05-24 22:10:00,23.29
2016-05-24 22:20:00,23.29
2016-05-24 22:30:00,23.29
2016-05-24 22:40:00,23.2
2016-05-24 22:50:00,23.2
2016-05-24 23:00:00,23.26
2016-05-24 23:10:00,23.2
2016-05-24 23:20:00,23.2
2016-05-24 23:30:00,23.2
2016-05-24 23:40:00,23.2
2016-05-24 23:50:00,23.2
2016-05-25 00:00:00,23.2
2016-05-25 00:10:00,23.2
2016-05-25 00:20:00,23.2
2016-05-25 00:30:00,23.2
2016-05-25 00:40:00,23.2
2016-05-25 00:50:00,23.2
2016-05-25 01:00:00,23.1
2016-05-25 01:10:00,23.1
2016-05-25 01:20:00,23.2
2016-05-25 01:30:00,23.1333333333333
2016-05-25 01:40:00,23.1
2016-05-25 01:50:00,23.1
2016-05-25 02:00:00,23.1
2016-05-25 02:10:00,23.1
2016-05-25 02:20:00,23.1
2016-05-25 02:30:00,23.1
2016-05-25 02:40:00,23.1
2016-05-25 02:50:00,23.1
2016-05-25 03:00:00,23.1
2016-05-25 03:10:00,23.1
2016-05-25 03:20:00,23.1
2016-05-25 03:30:00,23.066666666666695
2016-05-25 03:40:00,23.066666666666695
2016-05-25 03:50:00,23.066666666666695
2016-05-25 04:00:00,23.0
2016-05-25 04:10:00,23.0
2016-05-25 04:20:00,23.0
2016-05-25 04:30:00,23.0
2016-05-25 04:40:00,23.0
2016-05-25 04:50:00,23.0
2016-05-25 05:00:00,23.0
2016-05-25 05:10:00,23.0
2016-05-25 05:20:00,23.0
2016-05-25 05:30:00,23.0
2016-05-25 05:40:00,22.9266666666667
2016-05-25 05:50:00,22.945
2016-05-25 06:00:00,22.89
2016-05-25 06:10:00,22.89
2016-05-25 06:20:00,22.8566666666667
2016-05-25 06:30:00,22.79
2016-05-25 06:40:00,22.79
2016-05-25 06:50:00,22.79
2016-05-25 07:00:00,22.79
2016-05-25 07:10:00,22.79
2016-05-25 07:20:00,22.79
2016-05-25 07:30:00,22.79
2016-05-25 07:40:00,22.7
2016-05-25 07:50:00,22.7
2016-05-25 08:00:00,22.76
2016-05-25 08:10:00,22.7
2016-05-25 08:20:00,22.7
2016-05-25 08:30:00,22.7
2016-05-25 08:40:00,22.6666666666667
2016-05-25 08:50:00,22.6
2016-05-25 09:00:00,22.6
2016-05-25 09:10:00,22.525
2016-05-25 09:20:00,22.5
2016-05-25 09:30:00,22.5
2016-05-25 09:40:00,22.5
2016-05-25 09:50:00,22.5
2016-05-25 10:00:00,22.5
2016-05-25 10:10:00,22.5
2016-05-25 10:20:00,22.5
2016-05-25 10:30:00,22.566666666666695
2016-05-25 10:40:00,22.5
2016-05-25 10:50:00,22.5
2016-05-25 11:00:00,22.5
2016-05-25 11:10:00,22.533333333333296
2016-05-25 11:20:00,22.6
2016-05-25 11:30:00,22.566666666666695
2016-05-25 11:40:00,22.566666666666695
2016-05-25 11:50:00,22.6
2016-05-25 12:00:00,22.6
2016-05-25 12:10:00,22.6
2016-05-25 12:20:00,22.6
2016-05-25 12:30:00,22.6
2016-05-25 12:40:00,22.6
2016-05-25 12:50:00,22.6
2016-05-25 13:00:00,22.675
2016-05-25 13:10:00,22.7
2016-05-25 13:20:00,22.7
2016-05-25 13:30:00,22.765
2016-05-25 13:40:00,22.79
2016-05-25 13:50:00,22.79
2016-05-25 14:00:00,22.815
2016-05-25 14:10:00,22.873333333333296
2016-05-25 14:20:00,22.89
2016-05-25 14:30:00,22.908333333333296
2016-05-25 14:40:00,23.0
2016-05-25 14:50:00,23.0
2016-05-25 15:00:00,23.0
2016-05-25 15:10:00,23.025
2016-05-25 15:20:00,23.1
2016-05-25 15:30:00,23.1
2016-05-25 15:40:00,23.1
2016-05-25 15:50:00,23.16
2016-05-25 16:00:00,23.2
2016-05-25 16:10:00,23.2
2016-05-25 16:20:00,23.2
2016-05-25 16:30:00,23.2
2016-05-25 16:40:00,23.2
2016-05-25 16:50:00,23.254
2016-05-25 17:00:00,23.2257142857143
2016-05-25 17:10:00,23.236
2016-05-25 17:20:00,23.2385714285714
2016-05-25 17:30:00,23.2
2016-05-25 17:40:00,23.2514285714286
2016-05-25 17:50:00,23.29
2016-05-25 18:00:00,23.29
2016-05-25 18:10:00,23.29
2016-05-25 18:20:00,23.315
2016-05-25 18:30:00,23.3614285714286
2016-05-25 18:40:00,23.39
2016-05-25 18:50:00,23.387532467532495
2016-05-25 19:00:00,23.3850649350649
2016-05-25 19:10:00,23.3825974025974
2016-05-25 19:20:00,23.380129870129895
2016-05-25 19:30:00,23.3776623376623
2016-05-25 19:40:00,23.3751948051948
2016-05-25 19:50:00,23.3727272727273
2016-05-25 20:00:00,23.3702597402597
2016-05-25 20:10:00,23.3677922077922
2016-05-25 20:20:00,23.3653246753247
2016-05-25 20:30:00,23.362857142857095
2016-05-25 20:40:00,23.3603896103896
2016-05-25 20:50:00,23.3579220779221
2016-05-25 21:00:00,23.355454545454496
2016-05-25 21:10:00,23.352987012987
2016-05-25 21:20:00,23.350519480519505
2016-05-25 21:30:00,23.3480519480519
2016-05-25 21:40:00,23.3455844155844
2016-05-25 21:50:00,23.343116883116895
2016-05-25 22:00:00,23.3406493506494
2016-05-25 22:10:00,23.3381818181818
2016-05-25 22:20:00,23.3357142857143
2016-05-25 22:30:00,23.3332467532468
2016-05-25 22:40:00,23.3307792207792
2016-05-25 22:50:00,23.3283116883117
2016-05-25 23:00:00,23.3258441558442
2016-05-25 23:10:00,23.3233766233766
2016-05-25 23:20:00,23.3209090909091
2016-05-25 23:30:00,23.3184415584416
2016-05-25 23:40:00,23.315974025974
2016-05-25 23:50:00,23.313506493506505
2016-05-26 00:00:00,23.311038961039
2016-05-26 00:10:00,23.3085714285714
2016-05-26 00:20:00,23.306103896103895
2016-05-26 00:30:00,23.3036363636364
2016-05-26 00:40:00,23.3011688311688
2016-05-26 00:50:00,23.2987012987013
2016-05-26 01:00:00,23.2962337662338
2016-05-26 01:10:00,23.2937662337662
2016-05-26 01:20:00,23.2912987012987
2016-05-26 01:30:00,23.2888311688312
2016-05-26 01:40:00,23.2863636363636
2016-05-26 01:50:00,23.2838961038961
2016-05-26 02:00:00,23.2814285714286
2016-05-26 02:10:00,23.278961038961
2016-05-26 02:20:00,23.276493506493505
2016-05-26 02:30:00,23.274025974026
2016-05-26 02:40:00,23.2715584415584
2016-05-26 02:50:00,23.269090909090895
2016-05-26 03:00:00,23.2666233766234
2016-05-26 03:10:00,23.2641558441558
2016-05-26 03:20:00,23.2616883116883
2016-05-26 03:30:00,23.2592207792208
2016-05-26 03:40:00,23.2567532467532
2016-05-26 03:50:00,23.2542857142857
2016-05-26 04:00:00,23.2518181818182
2016-05-26 04:10:00,23.2493506493506
2016-05-26 04:20:00,23.2468831168831
2016-05-26 04:30:00,23.2444155844156
2016-05-26 04:40:00,23.2419480519481
2016-05-26 04:50:00,23.239480519480505
2016-05-26 05:00:00,23.237012987013
2016-05-26 05:10:00,23.2345454545455
2016-05-26 05:20:00,23.232077922077895
2016-05-26 05:30:00,23.2296103896104
2016-05-26 05:40:00,23.2271428571429
2016-05-26 05:50:00,23.224675324675296
2016-05-26 06:00:00,23.2222077922078
2016-05-26 06:10:00,23.219740259740295
2016-05-26 06:20:00,23.2172727272727
2016-05-26 06:30:00,23.2148051948052
2016-05-26 06:40:00,23.212337662337696
2016-05-26 06:50:00,23.2098701298701
2016-05-26 07:00:00,23.2074025974026
2016-05-26 07:10:00,23.2049350649351
2016-05-26 07:20:00,23.202467532467505
2016-05-26 07:30:00,23.2
2016-05-26 07:40:00,23.2
2016-05-26 07:50:00,23.2
2016-05-26 08:00:00,23.18
2016-05-26 08:10:00,23.1428571428571
2016-05-26 08:20:00,23.16
2016-05-26 08:30:00,23.1714285714286
2016-05-26 08:40:00,23.1
2016-05-26 08:50:00,23.1
2016-05-26 09:00:00,23.1
2016-05-26 09:10:00,23.1142857142857
2016-05-26 09:20:00,23.14
2016-05-26 09:30:00,23.1
2016-05-26 09:40:00,23.14
2016-05-26 09:50:00,23.1142857142857
2016-05-26 10:00:00,23.16
2016-05-26 10:10:00,23.2
2016-05-26 10:20:00,23.2
2016-05-26 10:30:00,23.2
2016-05-26 10:40:00,23.2
2016-05-26 10:50:00,23.2
2016-05-26 11:00:00,23.2
2016-05-26 11:10:00,23.2385714285714
2016-05-26 11:20:00,23.218
2016-05-26 11:30:00,23.29
2016-05-26 11:40:00,23.29
2016-05-26 11:50:00,23.3042857142857
2016-05-26 12:00:00,23.33
2016-05-26 12:10:00,23.365
2016-05-26 12:20:00,23.39
2016-05-26 12:30:00,23.39
2016-05-26 12:40:00,23.396470588235296
2016-05-26 12:50:00,23.5
2016-05-26 13:00:00,23.5
2016-05-26 13:10:00,23.5
2016-05-26 13:20:00,23.5
2016-05-26 13:30:00,23.5857142857143
2016-05-26 13:40:00,23.6
2016-05-26 13:50:00,23.6
2016-05-26 14:00:00,23.7
2016-05-26 14:10:00,23.7
2016-05-26 14:20:00,23.718
2016-05-26 14:30:00,23.79
2016-05-26 14:40:00,23.83
2016-05-26 14:50:00,23.89
2016-05-26 15:00:00,23.89
2016-05-26 15:10:00,23.89
2016-05-26 15:20:00,24.0
2016-05-26 15:30:00,24.0
2016-05-26 15:40:00,24.0
2016-05-26 15:50:00,24.0
2016-05-26 16:00:00,24.04
2016-05-26 16:10:00,24.1
2016-05-26 16:20:00,24.12
2016-05-26 16:30:00,24.2
2016-05-26 16:40:00,24.2
2016-05-26 16:50:00,24.2
2016-05-26 17:00:00,24.2257142857143
2016-05-26 17:10:00,24.254
2016-05-26 17:20:00,24.277142857142895
2016-05-26 17:30:00,24.29
2016-05-26 17:40:00,24.29
2016-05-26 17:50:00,24.29
2016-05-26 18:00:00,24.29
2016-05-26 18:10:00,24.29
2016-05-26 18:20:00,24.29
2016-05-26 18:30:00,24.29
2016-05-26 18:40:00,24.29
2016-05-26 18:50:00,24.29
2016-05-26 19:00:00,24.2385714285714
2016-05-26 19:10:00,24.254
2016-05-26 19:20:00,24.29
2016-05-26 19:30:00,24.254
2016-05-26 19:40:00,24.2385714285714
2016-05-26 19:50:00,24.29
2016-05-26 20:00:00,24.29
2016-05-26 20:10:00,24.29
2016-05-26 20:20:00,24.29
2016-05-26 20:30:00,24.29
2016-05-26 20:40:00,24.29
2016-05-26 20:50:00,24.29
2016-05-26 21:00:00,24.29
2016-05-26 21:10:00,24.29
2016-05-26 21:20:00,24.3328571428571
2016-05-26 21:30:00,24.3566666666667
2016-05-26 21:40:00,24.375714285714295
2016-05-26 21:50:00,24.3328571428571
2016-05-26 22:00:00,24.39
2016-05-26 22:10:00,24.347142857142895
2016-05-26 22:20:00,24.33
2016-05-26 22:30:00,24.29
2016-05-26 22:40:00,24.29
2016-05-26 22:50:00,24.29
2016-05-26 23:00:00,24.29
2016-05-26 23:10:00,24.29
2016-05-26 23:20:00,24.29
2016-05-26 23:30:00,24.29
2016-05-26 23:40:00,24.29
2016-05-26 23:50:00,24.29
2016-05-27 00:00:00,24.236
2016-05-27 00:10:00,24.277142857142895
2016-05-27 00:20:00,24.254
2016-05-27 00:30:00,24.2514285714286
2016-05-27 00:40:00,24.29
2016-05-27 00:50:00,24.2514285714286
2016-05-27 01:00:00,24.272
2016-05-27 01:10:00,24.2
2016-05-27 01:20:00,24.2
2016-05-27 01:30:00,24.2
2016-05-27 01:40:00,24.2
2016-05-27 01:50:00,24.2
2016-05-27 02:00:00,24.2
2016-05-27 02:10:00,24.2
2016-05-27 02:20:00,24.2
2016-05-27 02:30:00,24.2
2016-05-27 02:40:00,24.2
2016-05-27 02:50:00,24.2
2016-05-27 03:00:00,24.2
2016-05-27 03:10:00,24.2
2016-05-27 03:20:00,24.2
2016-05-27 03:30:00,24.2
2016-05-27 03:40:00,24.2
2016-05-27 03:50:00,24.2
2016-05-27 04:00:00,24.2
2016-05-27 04:10:00,24.2
2016-05-27 04:20:00,24.2
2016-05-27 04:30:00,24.2
2016-05-27 04:40:00,24.2
2016-05-27 04:50:00,24.2
2016-05-27 05:00:00,24.1571428571429
2016-05-27 05:10:00,24.2
2016-05-27 05:20:00,24.1714285714286
2016-05-27 05:30:00,24.2
2016-05-27 05:40:00,24.2
2016-05-27 05:50:00,24.2
2016-05-27 06:00:00,24.2
2016-05-27 06:10:00,24.2
2016-05-27 06:20:00,24.2
2016-05-27 06:30:00,24.14
2016-05-27 06:40:00,24.1
2016-05-27 06:50:00,24.075
2016-05-27 07:00:00,24.0
2016-05-27 07:10:00,24.0
2016-05-27 07:20:00,24.0
2016-05-27 07:30:00,24.0
2016-05-27 07:40:00,23.956
2016-05-27 07:50:00,23.9214285714286
2016-05-27 08:00:00,23.89
2016-05-27 08:10:00,23.89
2016-05-27 08:20:00,23.89
2016-05-27 08:30:00,23.89
2016-05-27 08:40:00,23.89
2016-05-27 08:50:00,23.89
2016-05-27 09:00:00,23.89
2016-05-27 09:10:00,23.875714285714295
2016-05-27 09:20:00,23.79
2016-05-27 09:30:00,23.79
2016-05-27 09:40:00,23.79
2016-05-27 09:50:00,23.79
2016-05-27 10:00:00,23.79
2016-05-27 10:10:00,23.79
2016-05-27 10:20:00,23.79
2016-05-27 10:30:00,23.79
2016-05-27 10:40:00,23.79
2016-05-27 10:50:00,23.79
2016-05-27 11:00:00,23.79
2016-05-27 11:10:00,23.8328571428571
2016-05-27 11:20:00,23.79
2016-05-27 11:30:00,23.83
2016-05-27 11:40:00,23.79
2016-05-27 11:50:00,23.79
2016-05-27 12:00:00,23.847142857142895
2016-05-27 12:10:00,23.89
2016-05-27 12:20:00,23.89
2016-05-27 12:30:00,23.89
2016-05-27 12:40:00,23.89
2016-05-27 12:50:00,23.89
2016-05-27 13:00:00,23.89
2016-05-27 13:10:00,23.89
2016-05-27 13:20:00,23.9057142857143
2016-05-27 13:30:00,23.934
2016-05-27 13:40:00,23.89
2016-05-27 13:50:00,23.89
2016-05-27 14:00:00,23.9057142857143
2016-05-27 14:10:00,23.934
2016-05-27 14:20:00,23.9685714285714
2016-05-27 14:30:00,24.0
2016-05-27 14:40:00,24.0
2016-05-27 14:50:00,24.0
2016-05-27 15:00:00,24.0
2016-05-27 15:10:00,24.0
2016-05-27 15:20:00,24.0
2016-05-27 15:30:00,24.0
2016-05-27 15:40:00,24.0714285714286
2016-05-27 15:50:00,24.2
2016-05-27 16:00:00,24.2
2016-05-27 16:10:00,24.2514285714286
2016-05-27 16:20:00,24.31
2016-05-27 16:30:00,24.39
2016-05-27 16:40:00,24.5
2016-05-27 16:50:00,24.4685714285714
2016-05-27 17:00:00,24.5
2016-05-27 17:10:00,24.5
2016-05-27 17:20:00,24.5
2016-05-27 17:30:00,24.5571428571429
2016-05-27 17:40:00,24.54
2016-05-27 17:50:00,24.5
2016-05-27 18:00:00,24.5
