date,T2
2016-05-24 22:40:00,22.3566666666667
2016-05-24 22:50:00,22.29
2016-05-24 23:00:00,22.26
2016-05-24 23:10:00,22.2
2016-05-24 23:20:00,22.1666666666667
2016-05-24 23:30:00,22.1
2016-05-24 23:40:00,22.0
2016-05-24 23:50:00,22.0
2016-05-25 00:00:00,21.963333333333296
2016-05-25 00:10:00,21.89
2016-05-25 00:20:00,21.8566666666667
2016-05-25 00:30:00,21.79
2016-05-25 00:40:00,21.79
2016-05-25 00:50:00,21.73
2016-05-25 01:00:00,21.7
2016-05-25 01:10:00,21.7
2016-05-25 01:20:00,21.7
2016-05-25 01:30:00,21.6
2016-05-25 01:40:00,21.6
2016-05-25 01:50:00,21.566666666666695
2016-05-25 02:00:00,21.566666666666695
2016-05-25 02:10:00,21.5
2016-05-25 02:20:00,21.4266666666667
2016-05-25 02:30:00,21.4266666666667
2016-05-25 02:40:00,21.4266666666667
2016-05-25 02:50:00,21.3566666666667
2016-05-25 03:00:00,21.29
2016-05-25 03:10:00,21.29
2016-05-25 03:20:00,21.23
2016-05-25 03:30:00,21.2
2016-05-25 03:40:00,21.2
2016-05-25 03:50:00,21.1666666666667
2016-05-25 04:00:00,21.1
2016-05-25 04:10:00,21.05
2016-05-25 04:20:00,21.0
2016-05-25 04:30:00,21.0
2016-05-25 04:40:00,21.0
2016-05-25 04:50:00,20.9266666666667
2016-05-25 05:00:00,20.89
2016-05-25 05:10:00,20.89
2016-05-25 05:20:00,20.8566666666667
2016-05-25 05:30:00,20.79
2016-05-25 05:40:00,20.7
2016-05-25 05:50:00,20.6333333333333
2016-05-25 06:00:00,20.6
2016-05-25 06:10:00,20.6
2016-05-25 06:20:00,20.7
2016-05-25 06:30:00,20.7
2016-05-25 06:40:00,20.7
2016-05-25 06:50:00,20.7
2016-05-25 07:00:00,20.7
2016-05-25 07:10:00,20.7
2016-05-25 07:20:00,20.79
2016-05-25 07:30:00,20.815
2016-05-25 07:40:00,20.89
2016-05-25 07:50:00,20.9266666666667
2016-05-25 08:00:00,21.0
2016-05-25 08:10:00,21.0
2016-05-25 08:20:00,21.066666666666695
2016-05-25 08:30:00,21.1333333333333
2016-05-25 08:40:00,21.2
2016-05-25 08:50:00,21.23
2016-05-25 09:00:00,21.3566666666667
2016-05-25 09:10:00,21.566666666666695
2016-05-25 09:20:00,21.9666666666667
2016-05-25 09:30:00,22.46
2016-05-25 09:40:00,23.1266666666667
2016-05-25 09:50:00,24.1333333333333
2016-05-25 10:00:00,24.1333333333333
2016-05-25 10:10:00,24.0966666666667
2016-05-25 10:20:00,24.3566666666667
2016-05-25 10:30:00,24.29
2016-05-25 10:40:00,24.23
2016-05-25 10:50:00,24.2
2016-05-25 11:00:00,24.4266666666667
2016-05-25 11:10:00,24.566666666666695
2016-05-25 11:20:00,24.6333333333333
2016-05-25 11:30:00,24.76
2016-05-25 11:40:00,24.79
2016-05-25 11:50:00,24.79
2016-05-25 12:00:00,24.79
2016-05-25 12:10:00,24.79
2016-05-25 12:20:00,24.7
2016-05-25 12:30:00,24.6333333333333
2016-05-25 12:40:00,24.6
2016-05-25 12:50:00,24.6
2016-05-25 13:00:00,24.6
2016-05-25 13:10:00,24.533333333333296
2016-05-25 13:20:00,24.566666666666695
2016-05-25 13:30:00,24.5
2016-05-25 13:40:00,24.5
2016-05-25 13:50:00,24.5
2016-05-25 14:00:00,24.39
2016-05-25 14:10:00,24.4175
2016-05-25 14:20:00,24.5
2016-05-25 14:30:00,24.4266666666667
2016-05-25 14:40:00,24.4266666666667
2016-05-25 14:50:00,24.5
2016-05-25 15:00:00,24.566666666666695
2016-05-25 15:10:00,24.566666666666695
2016-05-25 15:20:00,24.5
2016-05-25 15:30:00,24.5
2016-05-25 15:40:00,24.4266666666667
2016-05-25 15:50:00,24.5
2016-05-25 16:00:00,24.5
2016-05-25 16:10:00,24.463333333333296
2016-05-25 16:20:00,24.39
2016-05-25 16:30:00,24.29
2016-05-25 16:40:00,24.29
2016-05-25 16:50:00,24.23
2016-05-25 17:00:00,24.29
2016-05-25 17:10:00,24.26
2016-05-25 17:20:00,24.1333333333333
2016-05-25 17:30:00,24.1
2016-05-25 17:40:00,24.1
2016-05-25 17:50:00,24.033333333333296
2016-05-25 18:00:00,24.0
2016-05-25 18:10:00,24.0
2016-05-25 18:20:00,23.8566666666667
2016-05-25 18:30:00,23.73
2016-05-25 18:40:00,23.7
2016-05-25 18:50:00,23.6830519480519
2016-05-25 19:00:00,23.666103896103895
2016-05-25 19:10:00,23.6491558441558
2016-05-25 19:20:00,23.6322077922078
2016-05-25 19:30:00,23.615259740259695
2016-05-25 19:40:00,23.5983116883117
2016-05-25 19:50:00,23.5813636363636
2016-05-25 20:00:00,23.5644155844156
2016-05-25 20:10:00,23.5474675324675
2016-05-25 20:20:00,23.5305194805195
2016-05-25 20:30:00,23.5135714285714
2016-05-25 20:40:00,23.4966233766234
2016-05-25 20:50:00,23.479675324675295
2016-05-25 21:00:00,23.4627272727273
2016-05-25 21:10:00,23.4457792207792
2016-05-25 21:20:00,23.4288311688312
2016-05-25 21:30:00,23.4118831168831
2016-05-25 21:40:00,23.3949350649351
2016-05-25 21:50:00,23.377987012987
2016-05-25 22:00:00,23.361038961039
2016-05-25 22:10:00,23.344090909090905
2016-05-25 22:20:00,23.327142857142896
2016-05-25 22:30:00,23.3101948051948
2016-05-25 22:40:00,23.2932467532468
2016-05-25 22:50:00,23.2762987012987
2016-05-25 23:00:00,23.2593506493506
2016-05-25 23:10:00,23.2424025974026
2016-05-25 23:20:00,23.2254545454545
2016-05-25 23:30:00,23.2085064935065
2016-05-25 23:40:00,23.1915584415584
2016-05-25 23:50:00,23.1746103896104
2016-05-26 00:00:00,23.157662337662295
2016-05-26 00:10:00,23.140714285714296
2016-05-26 00:20:00,23.1237662337662
2016-05-26 00:30:00,23.1068181818182
2016-05-26 00:40:00,23.0898701298701
2016-05-26 00:50:00,23.0729220779221
2016-05-26 01:00:00,23.055974025974
2016-05-26 01:10:00,23.039025974026
2016-05-26 01:20:00,23.0220779220779
2016-05-26 01:30:00,23.005129870129895
2016-05-26 01:40:00,22.9881818181818
2016-05-26 01:50:00,22.9712337662338
2016-05-26 02:00:00,22.9542857142857
2016-05-26 02:10:00,22.9373376623377
2016-05-26 02:20:00,22.9203896103896
2016-05-26 02:30:00,22.9034415584416
2016-05-26 02:40:00,22.8864935064935
2016-05-26 02:50:00,22.869545454545495
2016-05-26 03:00:00,22.8525974025974
2016-05-26 03:10:00,22.8356493506494
2016-05-26 03:20:00,22.818701298701296
2016-05-26 03:30:00,22.8017532467532
2016-05-26 03:40:00,22.7848051948052
2016-05-26 03:50:00,22.7678571428571
2016-05-26 04:00:00,22.7509090909091
2016-05-26 04:10:00,22.733961038961
2016-05-26 04:20:00,22.717012987013
2016-05-26 04:30:00,22.7000649350649
2016-05-26 04:40:00,22.683116883116895
2016-05-26 04:50:00,22.6661688311688
2016-05-26 05:00:00,22.6492207792208
2016-05-26 05:10:00,22.632272727272696
2016-05-26 05:20:00,22.6153246753247
2016-05-26 05:30:00,22.5983766233766
2016-05-26 05:40:00,22.5814285714286
2016-05-26 05:50:00,22.5644805194805
2016-05-26 06:00:00,22.547532467532495
2016-05-26 06:10:00,22.5305844155844
2016-05-26 06:20:00,22.5136363636364
2016-05-26 06:30:00,22.496688311688295
2016-05-26 06:40:00,22.4797402597403
2016-05-26 06:50:00,22.4627922077922
2016-05-26 07:00:00,22.4458441558442
2016-05-26 07:10:00,22.4288961038961
2016-05-26 07:20:00,22.411948051948105
2016-05-26 07:30:00,22.395
2016-05-26 07:40:00,23.116
2016-05-26 07:50:00,23.5957142857143
2016-05-26 08:00:00,24.294
2016-05-26 08:10:00,25.0942857142857
2016-05-26 08:20:00,25.54
2016-05-26 08:30:00,25.81
2016-05-26 08:40:00,26.098
2016-05-26 08:50:00,26.3928571428571
2016-05-26 09:00:00,26.83
2016-05-26 09:10:00,27.2085714285714
2016-05-26 09:20:00,27.5
2016-05-26 09:30:00,27.5714285714286
2016-05-26 09:40:00,27.7
2016-05-26 09:50:00,27.4085714285714
2016-05-26 10:00:00,27.4075
2016-05-26 10:10:00,27.6
2016-05-26 10:20:00,27.6714285714286
2016-05-26 10:30:00,27.7
2016-05-26 10:40:00,27.6857142857143
2016-05-26 10:50:00,27.6
2016-05-26 11:00:00,27.5285714285714
2016-05-26 11:10:00,27.39
2016-05-26 11:20:00,27.3328571428571
2016-05-26 11:30:00,27.236
2016-05-26 11:40:00,27.1714285714286
2016-05-26 11:50:00,27.1
2016-05-26 12:00:00,26.9514285714286
2016-05-26 12:10:00,26.83
2016-05-26 12:20:00,26.7257142857143
2016-05-26 12:30:00,26.6
2016-05-26 12:40:00,26.5941176470588
2016-05-26 12:50:00,26.5
2016-05-26 13:00:00,26.323333333333295
2016-05-26 13:10:00,26.29
2016-05-26 13:20:00,26.2257142857143
2016-05-26 13:30:00,26.2
2016-05-26 13:40:00,26.1142857142857
2016-05-26 13:50:00,26.08
2016-05-26 14:00:00,25.9685714285714
2016-05-26 14:10:00,25.89
2016-05-26 14:20:00,25.7914285714286
2016-05-26 14:30:00,25.7
2016-05-26 14:40:00,25.7
2016-05-26 14:50:00,25.7
2016-05-26 15:00:00,25.6142857142857
2016-05-26 15:10:00,25.525
2016-05-26 15:20:00,25.5
2016-05-26 15:30:00,25.4214285714286
2016-05-26 15:40:00,25.39
2016-05-26 15:50:00,25.39
2016-05-26 16:00:00,25.39
2016-05-26 16:10:00,25.39
2016-05-26 16:20:00,25.3042857142857
2016-05-26 16:30:00,25.35
2016-05-26 16:40:00,25.39
2016-05-26 16:50:00,25.39
2016-05-26 17:00:00,25.347142857142895
2016-05-26 17:10:00,25.37
2016-05-26 17:20:00,25.264285714285695
2016-05-26 17:30:00,25.06
2016-05-26 17:40:00,24.937142857142895
2016-05-26 17:50:00,24.87
2016-05-26 18:00:00,24.79
2016-05-26 18:10:00,24.7
2016-05-26 18:20:00,24.6428571428571
2016-05-26 18:30:00,24.56
2016-05-26 18:40:00,24.5875
2016-05-26 18:50:00,24.5777777777778
2016-05-26 19:00:00,24.6
2016-05-26 19:10:00,24.5
2016-05-26 19:20:00,24.56
2016-05-26 19:30:00,24.5
2016-05-26 19:40:00,24.5
2016-05-26 19:50:00,24.5
2016-05-26 20:00:00,24.4725
2016-05-26 20:10:00,24.39
2016-05-26 20:20:00,24.3328571428571
2016-05-26 20:30:00,24.29
2016-05-26 20:40:00,24.29
2016-05-26 20:50:00,24.2
2016-05-26 21:00:00,24.1857142857143
2016-05-26 21:10:00,24.1
2016-05-26 21:20:00,24.1
2016-05-26 21:30:00,24.0
2016-05-26 21:40:00,23.937142857142895
2016-05-26 21:50:00,23.87
2016-05-26 22:00:00,23.79
2016-05-26 22:10:00,23.7
2016-05-26 22:20:00,23.6857142857143
2016-05-26 22:30:00,23.6
2016-05-26 22:40:00,23.6
2016-05-26 22:50:00,23.5
2016-05-26 23:00:00,23.452857142857095
2016-05-26 23:10:00,23.39
2016-05-26 23:20:00,23.3185714285714
2016-05-26 23:30:00,23.254
2016-05-26 23:40:00,23.2257142857143
2016-05-26 23:50:00,23.2
2016-05-27 00:00:00,23.1285714285714
2016-05-27 00:10:00,23.1
2016-05-27 00:20:00,23.042857142857095
2016-05-27 00:30:00,23.0
2016-05-27 00:40:00,22.934
2016-05-27 00:50:00,22.89
2016-05-27 01:00:00,22.79
2016-05-27 01:10:00,22.79
2016-05-27 01:20:00,22.79
2016-05-27 01:30:00,22.7257142857143
2016-05-27 01:40:00,22.7
2016-05-27 01:50:00,22.7
2016-05-27 02:00:00,22.68
2016-05-27 02:10:00,22.6
2016-05-27 02:20:00,22.6
2016-05-27 02:30:00,22.5857142857143
2016-05-27 02:40:00,22.5
2016-05-27 02:50:00,22.5
2016-05-27 03:00:00,22.5
2016-05-27 03:10:00,22.5
2016-05-27 03:20:00,22.434
2016-05-27 03:30:00,22.39
2016-05-27 03:40:00,22.39
2016-05-27 03:50:00,22.39
2016-05-27 04:00:00,22.39
2016-05-27 04:10:00,22.3185714285714
2016-05-27 04:20:00,22.29
2016-05-27 04:30:00,22.29
2016-05-27 04:40:00,22.29
2016-05-27 04:50:00,22.29
2016-05-27 05:00:00,22.2
2016-05-27 05:10:00,22.2
2016-05-27 05:20:00,22.2
2016-05-27 05:30:00,22.2
2016-05-27 05:40:00,22.2
2016-05-27 05:50:00,22.2
2016-05-27 06:00:00,22.2
2016-05-27 06:10:00,22.2
2016-05-27 06:20:00,22.2
2016-05-27 06:30:00,22.2
2016-05-27 06:40:00,22.277142857142895
2016-05-27 06:50:00,22.29
2016-05-27 07:00:00,22.3614285714286
2016-05-27 07:10:00,22.39
2016-05-27 07:20:00,22.39
2016-05-27 07:30:00,22.39
2016-05-27 07:40:00,22.39
2016-05-27 07:50:00,22.5
2016-05-27 08:00:00,22.47
2016-05-27 08:10:00,22.252
2016-05-27 08:20:00,22.1
2016-05-27 08:30:00,22.236
2016-05-27 08:40:00,22.6114285714286
2016-05-27 08:50:00,22.97
2016-05-27 09:00:00,23.4971428571429
2016-05-27 09:10:00,24.04
2016-05-27 09:20:00,24.185
2016-05-27 09:30:00,24.452857142857095
2016-05-27 09:40:00,24.814
2016-05-27 09:50:00,25.4971428571429
2016-05-27 10:00:00,25.934
2016-05-27 10:10:00,26.2957142857143
2016-05-27 10:20:00,26.54
2016-05-27 10:30:00,26.7257142857143
2016-05-27 10:40:00,26.89
2016-05-27 10:50:00,26.89
2016-05-27 11:00:00,26.85
2016-05-27 11:10:00,26.89
2016-05-27 11:20:00,26.79
2016-05-27 11:30:00,26.777142857142895
2016-05-27 11:40:00,26.68
2016-05-27 11:50:00,26.6285714285714
2016-05-27 12:00:00,26.7
2016-05-27 12:10:00,26.7
2016-05-27 12:20:00,26.7
2016-05-27 12:30:00,26.6285714285714
2016-05-27 12:40:00,26.56
2016-05-27 12:50:00,26.5714285714286
2016-05-27 13:00:00,26.5
2016-05-27 13:10:00,26.5285714285714
2016-05-27 13:20:00,26.6
2016-05-27 13:30:00,26.6
2016-05-27 13:40:00,26.6
2016-05-27 13:50:00,26.6
2016-05-27 14:00:00,26.54
2016-05-27 14:10:00,26.5125
2016-05-27 14:20:00,26.437142857142895
2016-05-27 14:30:00,26.37
2016-05-27 14:40:00,26.3185714285714
2016-05-27 14:50:00,26.35
2016-05-27 15:00:00,26.277142857142895
2016-05-27 15:10:00,26.2
2016-05-27 15:20:00,26.1714285714286
2016-05-27 15:30:00,26.1
2016-05-27 15:40:00,26.1
2016-05-27 15:50:00,26.08
2016-05-27 16:00:00,26.0
2016-05-27 16:10:00,26.0
2016-05-27 16:20:00,26.0
2016-05-27 16:30:00,26.0
2016-05-27 16:40:00,26.0
2016-05-27 16:50:00,26.0
2016-05-27 17:00:00,25.9685714285714
2016-05-27 17:10:00,25.978
2016-05-27 17:20:00,25.89
2016-05-27 17:30:00,25.754
2016-05-27 17:40:00,25.6285714285714
2016-05-27 17:50:00,25.414
2016-05-27 18:00:00,25.264285714285695
