date,Press_mm_hg
2016-05-24 07:20:00,759.6
2016-05-24 07:30:00,759.6
2016-05-24 07:40:00,759.6
2016-05-24 07:50:00,759.6
2016-05-24 08:00:00,759.6
2016-05-24 08:10:00,759.5666666666668
2016-05-24 08:20:00,759.533333333333
2016-05-24 08:30:00,759.5
2016-05-24 08:40:00,759.466666666667
2016-05-24 08:50:00,759.4333333333329
2016-05-24 09:00:00,759.4
2016-05-24 09:10:00,759.4
2016-05-24 09:20:00,759.4
2016-05-24 09:30:00,759.4
2016-05-24 09:40:00,759.4
2016-05-24 09:50:00,759.4
2016-05-24 10:00:00,759.4
2016-05-24 10:10:00,759.4166666666669
2016-05-24 10:20:00,759.4333333333329
2016-05-24 10:30:00,759.45
2016-05-24 10:40:00,759.466666666667
2016-05-24 10:50:00,759.483333333333
2016-05-24 11:00:00,759.5
2016-05-24 11:10:00,759.516666666667
2016-05-24 11:20:00,759.533333333333
2016-05-24 11:30:00,759.5499999999998
2016-05-24 11:40:00,759.5666666666668
2016-05-24 11:50:00,759.5833333333329
2016-05-24 12:00:00,759.6
2016-05-24 12:10:00,759.533333333333
2016-05-24 12:20:00,759.466666666667
2016-05-24 12:30:00,759.4
2016-05-24 12:40:00,759.3333333333329
2016-05-24 12:50:00,759.266666666667
2016-05-24 13:00:00,759.2
2016-05-24 13:10:00,759.15
2016-05-24 13:20:00,759.1
2016-05-24 13:30:00,759.0499999999998
2016-05-24 13:40:00,759.0
2016-05-24 13:50:00,758.95
2016-05-24 14:00:00,758.9
2016-05-24 14:10:00,758.8833333333331
2016-05-24 14:20:00,758.866666666667
2016-05-24 14:30:00,758.85
2016-05-24 14:40:00,758.8333333333329
2016-05-24 14:50:00,758.8166666666668
2016-05-24 15:00:00,758.7999999999998
2016-05-24 15:10:00,758.75
2016-05-24 15:20:00,758.7
2016-05-24 15:30:00,758.65
2016-05-24 15:40:00,758.6
2016-05-24 15:50:00,758.5499999999998
2016-05-24 16:00:00,758.5
2016-05-24 16:10:00,758.483333333333
2016-05-24 16:20:00,758.466666666667
2016-05-24 16:30:00,758.45
2016-05-24 16:40:00,758.4333333333329
2016-05-24 16:50:00,758.4166666666669
2016-05-24 17:00:00,758.4
2016-05-24 17:10:00,758.35
2016-05-24 17:20:00,758.2999999999998
2016-05-24 17:30:00,758.25
2016-05-24 17:40:00,758.2
2016-05-24 17:50:00,758.15
2016-05-24 18:00:00,758.1
2016-05-24 18:10:00,758.0833333333329
2016-05-24 18:20:00,758.0666666666668
2016-05-24 18:30:00,758.0499999999998
2016-05-24 18:40:00,758.033333333333
2016-05-24 18:50:00,758.016666666667
2016-05-24 19:00:00,758.0
2016-05-24 19:10:00,757.966666666667
2016-05-24 19:20:00,757.9333333333329
2016-05-24 19:30:00,757.9
2016-05-24 19:40:00,757.866666666667
2016-05-24 19:50:00,757.8333333333329
2016-05-24 20:00:00,757.7999999999998
2016-05-24 20:10:00,757.85
2016-05-24 20:20:00,757.9
2016-05-24 20:30:00,757.95
2016-05-24 20:40:00,758.0
2016-05-24 20:50:00,758.0499999999998
2016-05-24 21:00:00,758.1
2016-05-24 21:10:00,758.1
2016-05-24 21:20:00,758.1
2016-05-24 21:30:00,758.1
2016-05-24 21:40:00,758.1
2016-05-24 21:50:00,758.1
2016-05-24 22:00:00,758.1
2016-05-24 22:10:00,758.1
2016-05-24 22:20:00,758.1
2016-05-24 22:30:00,758.1
2016-05-24 22:40:00,758.1
2016-05-24 22:50:00,758.1
2016-05-24 23:00:00,758.1
2016-05-24 23:10:00,758.116666666667
2016-05-24 23:20:00,758.1333333333331
2016-05-24 23:30:00,758.15
2016-05-24 23:40:00,758.1666666666669
2016-05-24 23:50:00,758.1833333333329
2016-05-25 00:00:00,758.2
2016-05-25 00:10:00,758.1833333333329
2016-05-25 00:20:00,758.1666666666669
2016-05-25 00:30:00,758.15
2016-05-25 00:40:00,758.1333333333331
2016-05-25 00:50:00,758.116666666667
2016-05-25 01:00:00,758.1
2016-05-25 01:10:00,758.0499999999998
2016-05-25 01:20:00,758.0
2016-05-25 01:30:00,757.95
2016-05-25 01:40:00,757.9
2016-05-25 01:50:00,757.85
2016-05-25 02:00:00,757.7999999999998
2016-05-25 02:10:00,757.766666666667
2016-05-25 02:20:00,757.733333333333
2016-05-25 02:30:00,757.7
2016-05-25 02:40:00,757.6666666666669
2016-05-25 02:50:00,757.6333333333331
2016-05-25 03:00:00,757.6
2016-05-25 03:10:00,757.5499999999998
2016-05-25 03:20:00,757.5
2016-05-25 03:30:00,757.45
2016-05-25 03:40:00,757.4
2016-05-25 03:50:00,757.35
2016-05-25 04:00:00,757.2999999999998
2016-05-25 04:10:00,757.283333333333
2016-05-25 04:20:00,757.266666666667
2016-05-25 04:30:00,757.25
2016-05-25 04:40:00,757.233333333333
2016-05-25 04:50:00,757.216666666667
2016-05-25 05:00:00,757.2
2016-05-25 05:10:00,757.1666666666669
2016-05-25 05:20:00,757.1333333333331
2016-05-25 05:30:00,757.1
2016-05-25 05:40:00,757.0666666666668
2016-05-25 05:50:00,757.033333333333
2016-05-25 06:00:00,757.0
2016-05-25 06:10:00,757.033333333333
2016-05-25 06:20:00,757.0666666666668
2016-05-25 06:30:00,757.1
2016-05-25 06:40:00,757.1333333333331
2016-05-25 06:50:00,757.1666666666669
2016-05-25 07:00:00,757.2
2016-05-25 07:10:00,757.216666666667
2016-05-25 07:20:00,757.233333333333
2016-05-25 07:30:00,757.25
2016-05-25 07:40:00,757.266666666667
2016-05-25 07:50:00,757.283333333333
2016-05-25 08:00:00,757.2999999999998
2016-05-25 08:10:00,757.2999999999998
2016-05-25 08:20:00,757.2999999999998
2016-05-25 08:30:00,757.2999999999998
2016-05-25 08:40:00,757.2999999999998
2016-05-25 08:50:00,757.2999999999998
2016-05-25 09:00:00,757.2999999999998
2016-05-25 09:10:00,757.283333333333
2016-05-25 09:20:00,757.266666666667
2016-05-25 09:30:00,757.25
2016-05-25 09:40:00,757.233333333333
2016-05-25 09:50:00,757.216666666667
2016-05-25 10:00:00,757.2
2016-05-25 10:10:00,757.1666666666669
2016-05-25 10:20:00,757.1333333333331
2016-05-25 10:30:00,757.1
2016-05-25 10:40:00,757.0666666666668
2016-05-25 10:50:00,757.033333333333
2016-05-25 11:00:00,757.0
2016-05-25 11:10:00,756.966666666667
2016-05-25 11:20:00,756.9333333333329
2016-05-25 11:30:00,756.9
2016-05-25 11:40:00,756.866666666667
2016-05-25 11:50:00,756.8333333333329
2016-05-25 12:00:00,756.7999999999998
2016-05-25 12:10:00,756.783333333333
2016-05-25 12:20:00,756.766666666667
2016-05-25 12:30:00,756.75
2016-05-25 12:40:00,756.733333333333
2016-05-25 12:50:00,756.716666666667
2016-05-25 13:00:00,756.7
2016-05-25 13:10:00,756.6666666666669
2016-05-25 13:20:00,756.6333333333331
2016-05-25 13:30:00,756.6
2016-05-25 13:40:00,756.5666666666668
2016-05-25 13:50:00,756.533333333333
2016-05-25 14:00:00,756.5
2016-05-25 14:10:00,756.466666666667
2016-05-25 14:20:00,756.4333333333329
2016-05-25 14:30:00,756.4
2016-05-25 14:40:00,756.366666666667
2016-05-25 14:50:00,756.3333333333329
2016-05-25 15:00:00,756.2999999999998
2016-05-25 15:10:00,756.283333333333
2016-05-25 15:20:00,756.266666666667
2016-05-25 15:30:00,756.25
2016-05-25 15:40:00,756.233333333333
2016-05-25 15:50:00,756.216666666667
2016-05-25 16:00:00,756.2
2016-05-25 16:10:00,756.2
2016-05-25 16:20:00,756.2
2016-05-25 16:30:00,756.2
2016-05-25 16:40:00,756.2
2016-05-25 16:50:00,756.2
2016-05-25 17:00:00,756.2
2016-05-25 17:10:00,756.1833333333329
2016-05-25 17:20:00,756.1666666666669
2016-05-25 17:30:00,756.15
2016-05-25 17:40:00,756.1333333333331
2016-05-25 17:50:00,756.116666666667
2016-05-25 18:00:00,756.1
2016-05-25 18:10:00,756.1
2016-05-25 18:20:00,756.1
2016-05-25 18:30:00,756.1
2016-05-25 18:40:00,756.1
2016-05-25 18:50:00,756.1
2016-05-25 19:00:00,756.1
2016-05-25 19:10:00,756.1
2016-05-25 19:20:00,756.1
2016-05-25 19:30:00,756.1
2016-05-25 19:40:00,756.1
2016-05-25 19:50:00,756.1
2016-05-25 20:00:00,756.1
2016-05-25 20:10:00,756.1333333333331
2016-05-25 20:20:00,756.1666666666669
2016-05-25 20:30:00,756.2
2016-05-25 20:40:00,756.233333333333
2016-05-25 20:50:00,756.266666666667
2016-05-25 21:00:00,756.2999999999998
2016-05-25 21:10:00,756.35
2016-05-25 21:20:00,756.4
2016-05-25 21:30:00,756.45
2016-05-25 21:40:00,756.5
2016-05-25 21:50:00,756.5499999999998
2016-05-25 22:00:00,756.6
2016-05-25 22:10:00,756.616666666667
2016-05-25 22:20:00,756.6333333333331
2016-05-25 22:30:00,756.65
2016-05-25 22:40:00,756.6666666666669
2016-05-25 22:50:00,756.6833333333329
2016-05-25 23:00:00,756.7
2016-05-25 23:10:00,756.75
2016-05-25 23:20:00,756.7999999999998
2016-05-25 23:30:00,756.85
2016-05-25 23:40:00,756.9
2016-05-25 23:50:00,756.95
2016-05-26 00:00:00,757.0
2016-05-26 00:10:00,757.0
2016-05-26 00:20:00,757.0
2016-05-26 00:30:00,757.0
2016-05-26 00:40:00,757.0
2016-05-26 00:50:00,757.0
2016-05-26 01:00:00,757.0
2016-05-26 01:10:00,757.0
2016-05-26 01:20:00,757.0
2016-05-26 01:30:00,757.0
2016-05-26 01:40:00,757.0
2016-05-26 01:50:00,757.0
2016-05-26 02:00:00,757.0
2016-05-26 02:10:00,757.0
2016-05-26 02:20:00,757.0
2016-05-26 02:30:00,757.0
2016-05-26 02:40:00,757.0
2016-05-26 02:50:00,757.0
2016-05-26 03:00:00,757.0
2016-05-26 03:10:00,757.0
2016-05-26 03:20:00,757.0
2016-05-26 03:30:00,757.0
2016-05-26 03:40:00,757.0
2016-05-26 03:50:00,757.0
2016-05-26 04:00:00,757.0
2016-05-26 04:10:00,756.95
2016-05-26 04:20:00,756.9
2016-05-26 04:30:00,756.85
2016-05-26 04:40:00,756.7999999999998
2016-05-26 04:50:00,756.75
2016-05-26 05:00:00,756.7
2016-05-26 05:10:00,756.733333333333
2016-05-26 05:20:00,756.766666666667
2016-05-26 05:30:00,756.7999999999998
2016-05-26 05:40:00,756.8333333333329
2016-05-26 05:50:00,756.866666666667
2016-05-26 06:00:00,756.9
2016-05-26 06:10:00,756.9166666666669
2016-05-26 06:20:00,756.9333333333329
2016-05-26 06:30:00,756.95
2016-05-26 06:40:00,756.966666666667
2016-05-26 06:50:00,756.983333333333
2016-05-26 07:00:00,757.0
2016-05-26 07:10:00,757.025
2016-05-26 07:20:00,757.0499999999998
2016-05-26 07:30:00,757.075
2016-05-26 07:40:00,757.1
2016-05-26 07:50:00,757.125
2016-05-26 08:00:00,757.15
2016-05-26 08:10:00,757.1749999999998
2016-05-26 08:20:00,757.2
2016-05-26 08:30:00,757.225
2016-05-26 08:40:00,757.25
2016-05-26 08:50:00,757.275
2016-05-26 09:00:00,757.2999999999998
2016-05-26 09:10:00,757.2999999999998
2016-05-26 09:20:00,757.2999999999998
2016-05-26 09:30:00,757.2999999999998
2016-05-26 09:40:00,757.2999999999998
2016-05-26 09:50:00,757.2999999999998
2016-05-26 10:00:00,757.2999999999998
2016-05-26 10:10:00,757.2999999999998
2016-05-26 10:20:00,757.2999999999998
2016-05-26 10:30:00,757.2999999999998
2016-05-26 10:40:00,757.2999999999998
2016-05-26 10:50:00,757.2999999999998
2016-05-26 11:00:00,757.2999999999998
2016-05-26 11:10:00,757.25
2016-05-26 11:20:00,757.2
2016-05-26 11:30:00,757.15
2016-05-26 11:40:00,757.1
2016-05-26 11:50:00,757.0499999999998
2016-05-26 12:00:00,757.0
2016-05-26 12:10:00,756.983333333333
2016-05-26 12:20:00,756.966666666667
2016-05-26 12:30:00,756.95
2016-05-26 12:40:00,756.9333333333329
2016-05-26 12:50:00,756.9166666666669
2016-05-26 13:00:00,756.9
2016-05-26 13:10:00,756.8833333333331
2016-05-26 13:20:00,756.866666666667
2016-05-26 13:30:00,756.85
2016-05-26 13:40:00,756.8333333333329
2016-05-26 13:50:00,756.8166666666668
2016-05-26 14:00:00,756.7999999999998
2016-05-26 14:10:00,756.766666666667
2016-05-26 14:20:00,756.733333333333
2016-05-26 14:30:00,756.7
2016-05-26 14:40:00,756.6666666666669
2016-05-26 14:50:00,756.6333333333331
2016-05-26 15:00:00,756.6
2016-05-26 15:10:00,756.5666666666668
2016-05-26 15:20:00,756.533333333333
2016-05-26 15:30:00,756.5
2016-05-26 15:40:00,756.466666666667
2016-05-26 15:50:00,756.4333333333329
2016-05-26 16:00:00,756.4
2016-05-26 16:10:00,756.35
2016-05-26 16:20:00,756.2999999999998
2016-05-26 16:30:00,756.25
2016-05-26 16:40:00,756.2
2016-05-26 16:50:00,756.15
2016-05-26 17:00:00,756.1
2016-05-26 17:10:00,756.0499999999998
2016-05-26 17:20:00,756.0
2016-05-26 17:30:00,755.95
2016-05-26 17:40:00,755.9
2016-05-26 17:50:00,755.85
2016-05-26 18:00:00,755.7999999999998
2016-05-26 18:10:00,755.75
2016-05-26 18:20:00,755.7
2016-05-26 18:30:00,755.65
2016-05-26 18:40:00,755.6
2016-05-26 18:50:00,755.5499999999998
2016-05-26 19:00:00,755.5
2016-05-26 19:10:00,755.5
2016-05-26 19:20:00,755.5
2016-05-26 19:30:00,755.5
2016-05-26 19:40:00,755.5
2016-05-26 19:50:00,755.5
2016-05-26 20:00:00,755.5
2016-05-26 20:10:00,755.5499999999998
2016-05-26 20:20:00,755.6
2016-05-26 20:30:00,755.65
2016-05-26 20:40:00,755.7
2016-05-26 20:50:00,755.75
2016-05-26 21:00:00,755.7999999999998
2016-05-26 21:10:00,755.85
2016-05-26 21:20:00,755.9
2016-05-26 21:30:00,755.95
2016-05-26 21:40:00,756.0
2016-05-26 21:50:00,756.0499999999998
2016-05-26 22:00:00,756.1
2016-05-26 22:10:00,756.1
2016-05-26 22:20:00,756.1
2016-05-26 22:30:00,756.1
2016-05-26 22:40:00,756.1
2016-05-26 22:50:00,756.1
2016-05-26 23:00:00,756.1
2016-05-26 23:10:00,756.1
2016-05-26 23:20:00,756.1
2016-05-26 23:30:00,756.1
2016-05-26 23:40:00,756.1
2016-05-26 23:50:00,756.1
2016-05-27 00:00:00,756.1
2016-05-27 00:10:00,756.0666666666668
2016-05-27 00:20:00,756.033333333333
2016-05-27 00:30:00,756.0
2016-05-27 00:40:00,755.966666666667
2016-05-27 00:50:00,755.9333333333329
2016-05-27 01:00:00,755.9
2016-05-27 01:10:00,755.866666666667
2016-05-27 01:20:00,755.8333333333329
2016-05-27 01:30:00,755.7999999999998
2016-05-27 01:40:00,755.766666666667
2016-05-27 01:50:00,755.733333333333
2016-05-27 02:00:00,755.7
2016-05-27 02:10:00,755.716666666667
2016-05-27 02:20:00,755.733333333333
2016-05-27 02:30:00,755.75
2016-05-27 02:40:00,755.766666666667
2016-05-27 02:50:00,755.783333333333
2016-05-27 03:00:00,755.7999999999998
2016-05-27 03:10:00,755.75
2016-05-27 03:20:00,755.7
2016-05-27 03:30:00,755.65
2016-05-27 03:40:00,755.6
2016-05-27 03:50:00,755.5499999999998
2016-05-27 04:00:00,755.5
2016-05-27 04:10:00,755.5
2016-05-27 04:20:00,755.5
2016-05-27 04:30:00,755.5
2016-05-27 04:40:00,755.5
2016-05-27 04:50:00,755.5
2016-05-27 05:00:00,755.5
2016-05-27 05:10:00,755.5
2016-05-27 05:20:00,755.5
2016-05-27 05:30:00,755.5
2016-05-27 05:40:00,755.5
2016-05-27 05:50:00,755.5
2016-05-27 06:00:00,755.5
2016-05-27 06:10:00,755.5499999999998
2016-05-27 06:20:00,755.6
2016-05-27 06:30:00,755.65
2016-05-27 06:40:00,755.7
2016-05-27 06:50:00,755.75
2016-05-27 07:00:00,755.7999999999998
2016-05-27 07:10:00,755.7999999999998
2016-05-27 07:20:00,755.7999999999998
2016-05-27 07:30:00,755.7999999999998
2016-05-27 07:40:00,755.7999999999998
2016-05-27 07:50:00,755.7999999999998
2016-05-27 08:00:00,755.7999999999998
2016-05-27 08:10:00,755.85
2016-05-27 08:20:00,755.9
2016-05-27 08:30:00,755.95
2016-05-27 08:40:00,756.0
2016-05-27 08:50:00,756.0499999999998
2016-05-27 09:00:00,756.1
2016-05-27 09:10:00,756.116666666667
2016-05-27 09:20:00,756.1333333333331
2016-05-27 09:30:00,756.15
2016-05-27 09:40:00,756.1666666666669
2016-05-27 09:50:00,756.1833333333329
2016-05-27 10:00:00,756.2
2016-05-27 10:10:00,756.2
2016-05-27 10:20:00,756.2
2016-05-27 10:30:00,756.2
2016-05-27 10:40:00,756.2
2016-05-27 10:50:00,756.2
2016-05-27 11:00:00,756.2
2016-05-27 11:10:00,756.1833333333329
2016-05-27 11:20:00,756.1666666666669
2016-05-27 11:30:00,756.15
2016-05-27 11:40:00,756.1333333333331
2016-05-27 11:50:00,756.116666666667
2016-05-27 12:00:00,756.1
2016-05-27 12:10:00,756.1
2016-05-27 12:20:00,756.1
2016-05-27 12:30:00,756.1
2016-05-27 12:40:00,756.1
2016-05-27 12:50:00,756.1
2016-05-27 13:00:00,756.1
2016-05-27 13:10:00,756.0499999999998
2016-05-27 13:20:00,756.0
2016-05-27 13:30:00,755.95
2016-05-27 13:40:00,755.9
2016-05-27 13:50:00,755.85
2016-05-27 14:00:00,755.7999999999998
2016-05-27 14:10:00,755.7999999999998
2016-05-27 14:20:00,755.7999999999998
2016-05-27 14:30:00,755.7999999999998
2016-05-27 14:40:00,755.7999999999998
2016-05-27 14:50:00,755.7999999999998
2016-05-27 15:00:00,755.7999999999998
2016-05-27 15:10:00,755.75
2016-05-27 15:20:00,755.7
2016-05-27 15:30:00,755.65
2016-05-27 15:40:00,755.6
2016-05-27 15:50:00,755.5499999999998
2016-05-27 16:00:00,755.5
2016-05-27 16:10:00,755.45
2016-05-27 16:20:00,755.4
2016-05-27 16:30:00,755.35
2016-05-27 16:40:00,755.2999999999998
2016-05-27 16:50:00,755.25
2016-05-27 17:00:00,755.2
2016-05-27 17:10:00,755.2
2016-05-27 17:20:00,755.2
2016-05-27 17:30:00,755.2
2016-05-27 17:40:00,755.2
2016-05-27 17:50:00,755.2
2016-05-27 18:00:00,755.2
