date,T5
2016-05-24 19:20:00,24.895714285714295
2016-05-24 19:30:00,24.39
2016-05-24 19:40:00,24.4214285714286
2016-05-24 19:50:00,24.37
2016-05-24 20:00:00,24.264285714285695
2016-05-24 20:10:00,24.29
2016-05-24 20:20:00,24.0214285714286
2016-05-24 20:30:00,23.66
2016-05-24 20:40:00,23.414
2016-05-24 20:50:00,23.2257142857143
2016-05-24 21:00:00,23.1
2016-05-24 21:10:00,22.9514285714286
2016-05-24 21:20:00,22.812
2016-05-24 21:30:00,22.6714285714286
2016-05-24 21:40:00,22.456
2016-05-24 21:50:00,22.3328571428571
2016-05-24 22:00:00,22.29
2016-05-24 22:10:00,22.29
2016-05-24 22:20:00,22.29
2016-05-24 22:30:00,22.2385714285714
2016-05-24 22:40:00,22.18
2016-05-24 22:50:00,22.1
2016-05-24 23:00:00,22.0
2016-05-24 23:10:00,21.9842857142857
2016-05-24 23:20:00,21.87
2016-05-24 23:30:00,21.79
2016-05-24 23:40:00,21.79
2016-05-24 23:50:00,21.7128571428571
2016-05-25 00:00:00,21.68
2016-05-25 00:10:00,21.5714285714286
2016-05-25 00:20:00,21.5
2016-05-25 00:30:00,21.437142857142895
2016-05-25 00:40:00,21.39
2016-05-25 00:50:00,21.3185714285714
2016-05-25 01:00:00,21.2675
2016-05-25 01:10:00,21.2
2016-05-25 01:20:00,21.1428571428571
2016-05-25 01:30:00,21.1
2016-05-25 01:40:00,21.0285714285714
2016-05-25 01:50:00,20.956
2016-05-25 02:00:00,20.89
2016-05-25 02:10:00,20.83
2016-05-25 02:20:00,20.7257142857143
2016-05-25 02:30:00,20.7
2016-05-25 02:40:00,20.6571428571429
2016-05-25 02:50:00,20.58
2016-05-25 03:00:00,20.5
2016-05-25 03:10:00,20.434
2016-05-25 03:20:00,20.362857142857095
2016-05-25 03:30:00,20.33
2016-05-25 03:40:00,20.2257142857143
2016-05-25 03:50:00,20.2
2016-05-25 04:00:00,20.1428571428571
2016-05-25 04:10:00,20.08
2016-05-25 04:20:00,20.0
2016-05-25 04:30:00,19.89
2016-05-25 04:40:00,19.89
2016-05-25 04:50:00,19.83
2016-05-25 05:00:00,19.79
2016-05-25 05:10:00,19.7
2016-05-25 05:20:00,19.7
2016-05-25 05:30:00,19.6571428571429
2016-05-25 05:40:00,19.68
2016-05-25 05:50:00,19.6
2016-05-25 06:00:00,19.56
2016-05-25 06:10:00,19.5
2016-05-25 06:20:00,19.478
2016-05-25 06:30:00,19.39
2016-05-25 06:40:00,19.29
2016-05-25 06:50:00,19.29
2016-05-25 07:00:00,19.254
2016-05-25 07:10:00,19.264285714285695
2016-05-25 07:20:00,19.2
2016-05-25 07:30:00,19.2814285714286
2016-05-25 07:40:00,19.7
2016-05-25 07:50:00,20.1971428571429
2016-05-25 08:00:00,20.434
2016-05-25 08:10:00,20.5
2016-05-25 08:20:00,20.396
2016-05-25 08:30:00,20.1285714285714
2016-05-25 08:40:00,19.956
2016-05-25 08:50:00,19.8328571428571
2016-05-25 09:00:00,19.772
2016-05-25 09:10:00,19.7
2016-05-25 09:20:00,19.6
2016-05-25 09:30:00,19.514285714285695
2016-05-25 09:40:00,19.445
2016-05-25 09:50:00,19.39
2016-05-25 10:00:00,19.39
2016-05-25 10:10:00,19.39
2016-05-25 10:20:00,19.39
2016-05-25 10:30:00,19.39
2016-05-25 10:40:00,19.347142857142895
2016-05-25 10:50:00,19.39
2016-05-25 11:00:00,19.39
2016-05-25 11:10:00,19.37
2016-05-25 11:20:00,19.29
2016-05-25 11:30:00,19.35
2016-05-25 11:40:00,19.29
2016-05-25 11:50:00,19.29
2016-05-25 12:00:00,19.29
2016-05-25 12:10:00,19.29
2016-05-25 12:20:00,19.29
2016-05-25 12:30:00,19.29
2016-05-25 12:40:00,19.29
2016-05-25 12:50:00,19.29
2016-05-25 13:00:00,19.3085714285714
2016-05-25 13:10:00,20.398
2016-05-25 13:20:00,21.6685714285714
2016-05-25 13:30:00,21.06
2016-05-25 13:40:00,20.8357142857143
2016-05-25 13:50:00,20.64
2016-05-25 14:00:00,20.58
2016-05-25 14:10:00,20.4266666666667
2016-05-25 14:20:00,20.39
2016-05-25 14:30:00,20.39
2016-05-25 14:40:00,20.39
2016-05-25 14:50:00,20.39
2016-05-25 15:00:00,20.39
2016-05-25 15:10:00,20.39
2016-05-25 15:20:00,20.39
2016-05-25 15:30:00,20.39
2016-05-25 15:40:00,20.39
2016-05-25 15:50:00,20.39
2016-05-25 16:00:00,20.456
2016-05-25 16:10:00,20.5
2016-05-25 16:20:00,20.6
2016-05-25 16:30:00,20.6
2016-05-25 16:40:00,20.6
2016-05-25 16:50:00,20.6714285714286
2016-05-25 17:00:00,20.736
2016-05-25 17:10:00,20.79
2016-05-25 17:20:00,20.85
2016-05-25 17:30:00,20.89
2016-05-25 17:40:00,21.0
2016-05-25 17:50:00,21.0571428571429
2016-05-25 18:00:00,21.12
2016-05-25 18:10:00,21.2
2016-05-25 18:20:00,21.29
2016-05-25 18:30:00,21.3185714285714
2016-05-25 18:40:00,21.39
2016-05-25 18:50:00,21.388701298701296
2016-05-25 19:00:00,21.3874025974026
2016-05-25 19:10:00,21.3861038961039
2016-05-25 19:20:00,21.3848051948052
2016-05-25 19:30:00,21.383506493506495
2016-05-25 19:40:00,21.3822077922078
2016-05-25 19:50:00,21.3809090909091
2016-05-25 20:00:00,21.3796103896104
2016-05-25 20:10:00,21.3783116883117
2016-05-25 20:20:00,21.377012987013
2016-05-25 20:30:00,21.375714285714295
2016-05-25 20:40:00,21.3744155844156
2016-05-25 20:50:00,21.3731168831169
2016-05-25 21:00:00,21.3718181818182
2016-05-25 21:10:00,21.3705194805195
2016-05-25 21:20:00,21.3692207792208
2016-05-25 21:30:00,21.367922077922096
2016-05-25 21:40:00,21.3666233766234
2016-05-25 21:50:00,21.3653246753247
2016-05-25 22:00:00,21.364025974026
2016-05-25 22:10:00,21.362727272727305
2016-05-25 22:20:00,21.3614285714286
2016-05-25 22:30:00,21.360129870129896
2016-05-25 22:40:00,21.3588311688312
2016-05-25 22:50:00,21.3575324675325
2016-05-25 23:00:00,21.3562337662338
2016-05-25 23:10:00,21.354935064935095
2016-05-25 23:20:00,21.3536363636364
2016-05-25 23:30:00,21.3523376623377
2016-05-25 23:40:00,21.351038961039
2016-05-25 23:50:00,21.3497402597403
2016-05-26 00:00:00,21.3484415584416
2016-05-26 00:10:00,21.347142857142895
2016-05-26 00:20:00,21.3458441558442
2016-05-26 00:30:00,21.3445454545455
2016-05-26 00:40:00,21.3432467532468
2016-05-26 00:50:00,21.3419480519481
2016-05-26 01:00:00,21.3406493506494
2016-05-26 01:10:00,21.3393506493506
2016-05-26 01:20:00,21.338051948051895
2016-05-26 01:30:00,21.3367532467532
2016-05-26 01:40:00,21.3354545454545
2016-05-26 01:50:00,21.3341558441558
2016-05-26 02:00:00,21.3328571428571
2016-05-26 02:10:00,21.3315584415584
2016-05-26 02:20:00,21.330259740259695
2016-05-26 02:30:00,21.328961038961
2016-05-26 02:40:00,21.3276623376623
2016-05-26 02:50:00,21.3263636363636
2016-05-26 03:00:00,21.3250649350649
2016-05-26 03:10:00,21.3237662337662
2016-05-26 03:20:00,21.322467532467495
2016-05-26 03:30:00,21.3211688311688
2016-05-26 03:40:00,21.3198701298701
2016-05-26 03:50:00,21.3185714285714
2016-05-26 04:00:00,21.317272727272705
2016-05-26 04:10:00,21.315974025974
2016-05-26 04:20:00,21.314675324675296
2016-05-26 04:30:00,21.3133766233766
2016-05-26 04:40:00,21.3120779220779
2016-05-26 04:50:00,21.3107792207792
2016-05-26 05:00:00,21.309480519480495
2016-05-26 05:10:00,21.3081818181818
2016-05-26 05:20:00,21.3068831168831
2016-05-26 05:30:00,21.3055844155844
2016-05-26 05:40:00,21.3042857142857
2016-05-26 05:50:00,21.302987012987
2016-05-26 06:00:00,21.301688311688295
2016-05-26 06:10:00,21.3003896103896
2016-05-26 06:20:00,21.2990909090909
2016-05-26 06:30:00,21.2977922077922
2016-05-26 06:40:00,21.2964935064935
2016-05-26 06:50:00,21.2951948051948
2016-05-26 07:00:00,21.293896103896095
2016-05-26 07:10:00,21.2925974025974
2016-05-26 07:20:00,21.2912987012987
2016-05-26 07:30:00,21.29
2016-05-26 07:40:00,21.29
2016-05-26 07:50:00,21.29
2016-05-26 08:00:00,21.29
2016-05-26 08:10:00,21.323333333333295
2016-05-26 08:20:00,21.315
2016-05-26 08:30:00,21.29
2016-05-26 08:40:00,21.29
2016-05-26 08:50:00,21.29
2016-05-26 09:00:00,21.39
2016-05-26 09:10:00,21.39
2016-05-26 09:20:00,21.39
2016-05-26 09:30:00,21.39
2016-05-26 09:40:00,21.39
2016-05-26 09:50:00,21.39
2016-05-26 10:00:00,21.39
2016-05-26 10:10:00,21.39
2016-05-26 10:20:00,21.39
2016-05-26 10:30:00,21.39
2016-05-26 10:40:00,21.39
2016-05-26 10:50:00,21.39
2016-05-26 11:00:00,21.4266666666667
2016-05-26 11:10:00,21.4266666666667
2016-05-26 11:20:00,21.5
2016-05-26 11:30:00,21.5
2016-05-26 11:40:00,21.5
2016-05-26 11:50:00,21.5
2016-05-26 12:00:00,21.5
2016-05-26 12:10:00,21.5
2016-05-26 12:20:00,21.566666666666695
2016-05-26 12:30:00,21.533333333333296
2016-05-26 12:40:00,21.6
2016-05-26 12:50:00,21.6
2016-05-26 13:00:00,21.6
2016-05-26 13:10:00,21.6
2016-05-26 13:20:00,21.6
2016-05-26 13:30:00,21.6
2016-05-26 13:40:00,21.6
2016-05-26 13:50:00,21.7
2016-05-26 14:00:00,21.7
2016-05-26 14:10:00,21.7
2016-05-26 14:20:00,21.7
2016-05-26 14:30:00,21.7
2016-05-26 14:40:00,21.76
2016-05-26 14:50:00,21.73
2016-05-26 15:00:00,21.79
2016-05-26 15:10:00,21.79
2016-05-26 15:20:00,21.79
2016-05-26 15:30:00,21.8566666666667
2016-05-26 15:40:00,21.89
2016-05-26 15:50:00,21.89
2016-05-26 16:00:00,21.89
2016-05-26 16:10:00,21.963333333333296
2016-05-26 16:20:00,21.9266666666667
2016-05-26 16:30:00,22.0
2016-05-26 16:40:00,22.0
2016-05-26 16:50:00,22.0
2016-05-26 17:00:00,22.1
2016-05-26 17:10:00,22.1
2016-05-26 17:20:00,22.1333333333333
2016-05-26 17:30:00,22.2
2016-05-26 17:40:00,22.2225
2016-05-26 17:50:00,22.29
2016-05-26 18:00:00,22.29
2016-05-26 18:10:00,22.29
2016-05-26 18:20:00,22.29
2016-05-26 18:30:00,22.323333333333295
2016-05-26 18:40:00,22.5966666666667
2016-05-26 18:50:00,22.86
2016-05-26 19:00:00,22.956
2016-05-26 19:10:00,22.8566666666667
2016-05-26 19:20:00,22.79
2016-05-26 19:30:00,22.79
2016-05-26 19:40:00,23.19
2016-05-26 19:50:00,23.61
2016-05-26 20:00:00,23.3118181818182
2016-05-26 20:10:00,23.1666666666667
2016-05-26 20:20:00,23.1
2016-05-26 20:30:00,23.08
2016-05-26 20:40:00,22.9266666666667
2016-05-26 20:50:00,22.89
2016-05-26 21:00:00,22.823333333333295
2016-05-26 21:10:00,22.79
2016-05-26 21:20:00,22.79
2016-05-26 21:30:00,22.76
2016-05-26 21:40:00,22.7
2016-05-26 21:50:00,22.7
2016-05-26 22:00:00,22.7
2016-05-26 22:10:00,22.7
2016-05-26 22:20:00,22.7
2016-05-26 22:30:00,22.6333333333333
2016-05-26 22:40:00,22.6
2016-05-26 22:50:00,22.6
2016-05-26 23:00:00,22.6
2016-05-26 23:10:00,22.6
2016-05-26 23:20:00,22.6
2016-05-26 23:30:00,22.6
2016-05-26 23:40:00,22.533333333333296
2016-05-26 23:50:00,22.533333333333296
2016-05-27 00:00:00,22.5
2016-05-27 00:10:00,22.5
2016-05-27 00:20:00,22.5
2016-05-27 00:30:00,22.5
2016-05-27 00:40:00,22.5
2016-05-27 00:50:00,22.5
2016-05-27 01:00:00,22.5
2016-05-27 01:10:00,22.5
2016-05-27 01:20:00,22.39
2016-05-27 01:30:00,22.463333333333296
2016-05-27 01:40:00,22.463333333333296
2016-05-27 01:50:00,22.39
2016-05-27 02:00:00,22.39
2016-05-27 02:10:00,22.39
2016-05-27 02:20:00,22.39
2016-05-27 02:30:00,22.39
2016-05-27 02:40:00,22.39
2016-05-27 02:50:00,22.39
2016-05-27 03:00:00,22.39
2016-05-27 03:10:00,22.39
2016-05-27 03:20:00,22.39
2016-05-27 03:30:00,22.39
2016-05-27 03:40:00,22.39
2016-05-27 03:50:00,22.39
2016-05-27 04:00:00,22.39
2016-05-27 04:10:00,22.39
2016-05-27 04:20:00,22.39
2016-05-27 04:30:00,22.39
2016-05-27 04:40:00,22.39
2016-05-27 04:50:00,22.39
2016-05-27 05:00:00,22.39
2016-05-27 05:10:00,22.39
2016-05-27 05:20:00,22.39
2016-05-27 05:30:00,22.39
2016-05-27 05:40:00,22.39
2016-05-27 05:50:00,22.39
2016-05-27 06:00:00,22.39
2016-05-27 06:10:00,22.39
2016-05-27 06:20:00,22.39
2016-05-27 06:30:00,22.39
2016-05-27 06:40:00,22.39
2016-05-27 06:50:00,22.39
2016-05-27 07:00:00,22.39
2016-05-27 07:10:00,22.39
2016-05-27 07:20:00,22.39
2016-05-27 07:30:00,22.39
2016-05-27 07:40:00,22.39
2016-05-27 07:50:00,22.39
2016-05-27 08:00:00,22.39
2016-05-27 08:10:00,22.39
2016-05-27 08:20:00,22.39
2016-05-27 08:30:00,22.39
2016-05-27 08:40:00,22.39
2016-05-27 08:50:00,22.39
2016-05-27 09:00:00,22.39
2016-05-27 09:10:00,22.4266666666667
2016-05-27 09:20:00,22.4266666666667
2016-05-27 09:30:00,22.5
2016-05-27 09:40:00,22.5
2016-05-27 09:50:00,22.5
2016-05-27 10:00:00,22.5
2016-05-27 10:10:00,22.5
2016-05-27 10:20:00,22.566666666666695
2016-05-27 10:30:00,22.5
2016-05-27 10:40:00,22.5
2016-05-27 10:50:00,22.5
2016-05-27 11:00:00,22.566666666666695
2016-05-27 11:10:00,22.533333333333296
2016-05-27 11:20:00,22.6
2016-05-27 11:30:00,22.6
2016-05-27 11:40:00,22.6
2016-05-27 11:50:00,22.6666666666667
2016-05-27 12:00:00,22.6333333333333
2016-05-27 12:10:00,22.7
2016-05-27 12:20:00,22.7
2016-05-27 12:30:00,22.7
2016-05-27 12:40:00,22.7
2016-05-27 12:50:00,22.7
2016-05-27 13:00:00,22.7
2016-05-27 13:10:00,22.76
2016-05-27 13:20:00,22.79
2016-05-27 13:30:00,22.79
2016-05-27 13:40:00,22.79
2016-05-27 13:50:00,22.8566666666667
2016-05-27 14:00:00,22.89
2016-05-27 14:10:00,22.89
2016-05-27 14:20:00,22.89
2016-05-27 14:30:00,22.89
2016-05-27 14:40:00,22.89
2016-05-27 14:50:00,22.89
2016-05-27 15:00:00,22.945
2016-05-27 15:10:00,23.0
2016-05-27 15:20:00,23.0
2016-05-27 15:30:00,23.033333333333296
2016-05-27 15:40:00,23.033333333333296
2016-05-27 15:50:00,23.033333333333296
2016-05-27 16:00:00,23.1
2016-05-27 16:10:00,23.1
2016-05-27 16:20:00,23.1
2016-05-27 16:30:00,23.2
2016-05-27 16:40:00,23.2
2016-05-27 16:50:00,23.2
2016-05-27 17:00:00,23.2
2016-05-27 17:10:00,23.2
2016-05-27 17:20:00,23.2
2016-05-27 17:30:00,23.23
2016-05-27 17:40:00,23.23
2016-05-27 17:50:00,23.2
2016-05-27 18:00:00,23.2
