date,RH_4
2016-05-24 11:10:00,41.23
2016-05-24 11:20:00,41.29
2016-05-24 11:30:00,41.463333333333296
2016-05-24 11:40:00,41.59
2016-05-24 11:50:00,41.6633333333333
2016-05-24 12:00:00,41.6633333333333
2016-05-24 12:10:00,41.6633333333333
2016-05-24 12:20:00,41.53
2016-05-24 12:30:00,41.33333333333329
2016-05-24 12:40:00,41.1266666666667
2016-05-24 12:50:00,41.0
2016-05-24 13:00:00,40.933333333333294
2016-05-24 13:10:00,40.8266666666667
2016-05-24 13:20:00,40.9
2016-05-24 13:30:00,41.03
2016-05-24 13:40:00,41.09
2016-05-24 13:50:00,41.09
2016-05-24 14:00:00,41.09
2016-05-24 14:10:00,41.145
2016-05-24 14:20:00,41.09
2016-05-24 14:30:00,41.1633333333333
2016-05-24 14:40:00,41.1633333333333
2016-05-24 14:50:00,41.09
2016-05-24 15:00:00,40.9666666666667
2016-05-24 15:10:00,40.4425
2016-05-24 15:20:00,39.9966666666667
2016-05-24 15:30:00,39.33
2016-05-24 15:40:00,40.1
2016-05-24 15:50:00,40.83333333333329
2016-05-24 16:00:00,41.1633333333333
2016-05-24 16:10:00,40.963333333333296
2016-05-24 16:20:00,40.59
2016-05-24 16:30:00,40.53
2016-05-24 16:40:00,40.433333333333294
2016-05-24 16:50:00,40.5
2016-05-24 17:00:00,40.59
2016-05-24 17:10:00,40.53
2016-05-24 17:20:00,40.5
2016-05-24 17:30:00,40.5
2016-05-24 17:40:00,40.5
2016-05-24 17:50:00,39.9933333333333
2016-05-24 18:00:00,39.3266666666667
2016-05-24 18:10:00,39.6266666666667
2016-05-24 18:20:00,39.7
2016-05-24 18:30:00,39.7
2016-05-24 18:40:00,39.76
2016-05-24 18:50:00,39.963333333333296
2016-05-24 19:00:00,40.223333333333294
2016-05-24 19:10:00,40.433333333333294
2016-05-24 19:20:00,40.545
2016-05-24 19:30:00,40.6266666666667
2016-05-24 19:40:00,40.57
2016-05-24 19:50:00,40.51333333333329
2016-05-24 20:00:00,40.4566666666667
2016-05-24 20:10:00,40.4
2016-05-24 20:20:00,40.3266666666667
2016-05-24 20:30:00,40.223333333333294
2016-05-24 20:40:00,40.03
2016-05-24 20:50:00,39.863333333333294
2016-05-24 21:00:00,39.73
2016-05-24 21:10:00,39.6633333333333
2016-05-24 21:20:00,39.572
2016-05-24 21:30:00,39.5
2016-05-24 21:40:00,39.6566666666667
2016-05-24 21:50:00,39.93
2016-05-24 22:00:00,40.2666666666667
2016-05-24 22:10:00,40.4666666666667
2016-05-24 22:20:00,40.5666666666667
2016-05-24 22:30:00,40.7
2016-05-24 22:40:00,40.73
2016-05-24 22:50:00,40.79
2016-05-24 23:00:00,40.8266666666667
2016-05-24 23:10:00,40.8266666666667
2016-05-24 23:20:00,40.863333333333294
2016-05-24 23:30:00,40.79
2016-05-24 23:40:00,40.59
2016-05-24 23:50:00,40.53
2016-05-25 00:00:00,40.363333333333294
2016-05-25 00:10:00,40.23
2016-05-25 00:20:00,40.06
2016-05-25 00:30:00,39.933333333333294
2016-05-25 00:40:00,39.845
2016-05-25 00:50:00,39.76
2016-05-25 01:00:00,39.6266666666667
2016-05-25 01:10:00,39.59
2016-05-25 01:20:00,39.53
2016-05-25 01:30:00,39.5
2016-05-25 01:40:00,39.5
2016-05-25 01:50:00,39.5
2016-05-25 02:00:00,39.5
2016-05-25 02:10:00,39.433333333333294
2016-05-25 02:20:00,39.433333333333294
2016-05-25 02:30:00,39.29
2016-05-25 02:40:00,39.29
2016-05-25 02:50:00,39.26
2016-05-25 03:00:00,39.2
2016-05-25 03:10:00,39.2
2016-05-25 03:20:00,39.2
2016-05-25 03:30:00,39.1266666666667
2016-05-25 03:40:00,39.1266666666667
2016-05-25 03:50:00,39.09
2016-05-25 04:00:00,39.09
2016-05-25 04:10:00,39.03
2016-05-25 04:20:00,39.06
2016-05-25 04:30:00,39.0
2016-05-25 04:40:00,39.0
2016-05-25 04:50:00,39.0
2016-05-25 05:00:00,39.0
2016-05-25 05:10:00,39.0
2016-05-25 05:20:00,39.0
2016-05-25 05:30:00,38.933333333333294
2016-05-25 05:40:00,38.5633333333333
2016-05-25 05:50:00,38.09666666666671
2016-05-25 06:00:00,38.0
2016-05-25 06:10:00,38.0
2016-05-25 06:20:00,38.09
2016-05-25 06:30:00,38.1633333333333
2016-05-25 06:40:00,38.23
2016-05-25 06:50:00,38.363333333333294
2016-05-25 07:00:00,38.4
2016-05-25 07:10:00,38.5425
2016-05-25 07:20:00,38.59
2016-05-25 07:30:00,38.59
2016-05-25 07:40:00,38.6633333333333
2016-05-25 07:50:00,38.79
2016-05-25 08:00:00,38.863333333333294
2016-05-25 08:10:00,38.2666666666667
2016-05-25 08:20:00,38.5266666666667
2016-05-25 08:30:00,38.933333333333294
2016-05-25 08:40:00,39.0
2016-05-25 08:50:00,39.2
2016-05-25 09:00:00,39.26
2016-05-25 09:10:00,39.29
2016-05-25 09:20:00,39.29
2016-05-25 09:30:00,39.3266666666667
2016-05-25 09:40:00,39.4
2016-05-25 09:50:00,39.433333333333294
2016-05-25 10:00:00,39.5
2016-05-25 10:10:00,39.36
2016-05-25 10:20:00,38.595
2016-05-25 10:30:00,37.854
2016-05-25 10:40:00,37.5266666666667
2016-05-25 10:50:00,37.2666666666667
2016-05-25 11:00:00,37.09
2016-05-25 11:10:00,37.1633333333333
2016-05-25 11:20:00,37.29
2016-05-25 11:30:00,37.29
2016-05-25 11:40:00,37.4
2016-05-25 11:50:00,37.4666666666667
2016-05-25 12:00:00,37.5
2016-05-25 12:10:00,37.56
2016-05-25 12:20:00,37.6266666666667
2016-05-25 12:30:00,37.76
2016-05-25 12:40:00,37.79
2016-05-25 12:50:00,37.79
2016-05-25 13:00:00,37.79
2016-05-25 13:10:00,37.79
2016-05-25 13:20:00,37.79
2016-05-25 13:30:00,37.79
2016-05-25 13:40:00,37.8266666666667
2016-05-25 13:50:00,37.8725
2016-05-25 14:00:00,37.845
2016-05-25 14:10:00,37.9
2016-05-25 14:20:00,37.9
2016-05-25 14:30:00,37.933333333333294
2016-05-25 14:40:00,37.95
2016-05-25 14:50:00,38.0
2016-05-25 15:00:00,38.1333333333333
2016-05-25 15:10:00,38.5666666666667
2016-05-25 15:20:00,38.7
2016-05-25 15:30:00,38.7
2016-05-25 15:40:00,38.83333333333329
2016-05-25 15:50:00,39.1266666666667
2016-05-25 16:00:00,39.33333333333329
2016-05-25 16:10:00,39.6566666666667
2016-05-25 16:20:00,39.863333333333294
2016-05-25 16:30:00,39.6333333333333
2016-05-25 16:40:00,39.433333333333294
2016-05-25 16:50:00,38.9
2016-05-25 17:00:00,38.5666666666667
2016-05-25 17:10:00,38.4
2016-05-25 17:20:00,38.29
2016-05-25 17:30:00,38.1566666666667
2016-05-25 17:40:00,38.0
2016-05-25 17:50:00,37.933333333333294
2016-05-25 18:00:00,37.863333333333294
2016-05-25 18:10:00,37.79
2016-05-25 18:20:00,37.79
2016-05-25 18:30:00,37.79
2016-05-25 18:40:00,37.9
2016-05-25 18:50:00,37.929870129870096
2016-05-25 19:00:00,37.95974025974031
2016-05-25 19:10:00,37.9896103896104
2016-05-25 19:20:00,38.019480519480496
2016-05-25 19:30:00,38.04935064935071
2016-05-25 19:40:00,38.0792207792208
2016-05-25 19:50:00,38.109090909090895
2016-05-25 20:00:00,38.138961038961
2016-05-25 20:10:00,38.1688311688312
2016-05-25 20:20:00,38.198701298701295
2016-05-25 20:30:00,38.2285714285714
2016-05-25 20:40:00,38.2584415584416
2016-05-25 20:50:00,38.288311688311694
2016-05-25 21:00:00,38.3181818181818
2016-05-25 21:10:00,38.3480519480519
2016-05-25 21:20:00,38.37792207792209
2016-05-25 21:30:00,38.4077922077922
2016-05-25 21:40:00,38.4376623376623
2016-05-25 21:50:00,38.46753246753249
2016-05-25 22:00:00,38.4974025974026
2016-05-25 22:10:00,38.5272727272727
2016-05-25 22:20:00,38.55714285714289
2016-05-25 22:30:00,38.587012987013
2016-05-25 22:40:00,38.6168831168831
2016-05-25 22:50:00,38.6467532467532
2016-05-25 23:00:00,38.6766233766234
2016-05-25 23:10:00,38.7064935064935
2016-05-25 23:20:00,38.7363636363636
2016-05-25 23:30:00,38.7662337662338
2016-05-25 23:40:00,38.7961038961039
2016-05-25 23:50:00,38.825974025974
2016-05-26 00:00:00,38.8558441558442
2016-05-26 00:10:00,38.88571428571431
2016-05-26 00:20:00,38.9155844155844
2016-05-26 00:30:00,38.945454545454496
2016-05-26 00:40:00,38.97532467532471
2016-05-26 00:50:00,39.0051948051948
2016-05-26 01:00:00,39.035064935064895
2016-05-26 01:10:00,39.0649350649351
2016-05-26 01:20:00,39.0948051948052
2016-05-26 01:30:00,39.124675324675295
2016-05-26 01:40:00,39.1545454545455
2016-05-26 01:50:00,39.1844155844156
2016-05-26 02:00:00,39.214285714285694
2016-05-26 02:10:00,39.2441558441558
2016-05-26 02:20:00,39.274025974026
2016-05-26 02:30:00,39.30389610389609
2016-05-26 02:40:00,39.3337662337662
2016-05-26 02:50:00,39.3636363636364
2016-05-26 03:00:00,39.39350649350649
2016-05-26 03:10:00,39.4233766233766
2016-05-26 03:20:00,39.4532467532468
2016-05-26 03:30:00,39.4831168831169
2016-05-26 03:40:00,39.512987012987
2016-05-26 03:50:00,39.5428571428571
2016-05-26 04:00:00,39.5727272727273
2016-05-26 04:10:00,39.6025974025974
2016-05-26 04:20:00,39.6324675324675
2016-05-26 04:30:00,39.6623376623377
2016-05-26 04:40:00,39.6922077922078
2016-05-26 04:50:00,39.7220779220779
2016-05-26 05:00:00,39.7519480519481
2016-05-26 05:10:00,39.7818181818182
2016-05-26 05:20:00,39.81168831168831
2016-05-26 05:30:00,39.8415584415584
2016-05-26 05:40:00,39.8714285714286
2016-05-26 05:50:00,39.90129870129871
2016-05-26 06:00:00,39.9311688311688
2016-05-26 06:10:00,39.961038961039
2016-05-26 06:20:00,39.9909090909091
2016-05-26 06:30:00,40.0207792207792
2016-05-26 06:40:00,40.0506493506494
2016-05-26 06:50:00,40.0805194805195
2016-05-26 07:00:00,40.1103896103896
2016-05-26 07:10:00,40.140259740259694
2016-05-26 07:20:00,40.1701298701299
2016-05-26 07:30:00,40.2
2016-05-26 07:40:00,40.59666666666671
2016-05-26 07:50:00,40.79
2016-05-26 08:00:00,41.0
2016-05-26 08:10:00,41.33333333333329
2016-05-26 08:20:00,41.6266666666667
2016-05-26 08:30:00,41.76
2016-05-26 08:40:00,42.0666666666667
2016-05-26 08:50:00,42.33333333333329
2016-05-26 09:00:00,42.53
2016-05-26 09:10:00,42.59
2016-05-26 09:20:00,42.6633333333333
2016-05-26 09:30:00,42.59
2016-05-26 09:40:00,42.463333333333296
2016-05-26 09:50:00,42.695
2016-05-26 10:00:00,42.73
2016-05-26 10:10:00,42.4666666666667
2016-05-26 10:20:00,42.19333333333329
2016-05-26 10:30:00,41.6
2016-05-26 10:40:00,41.3266666666667
2016-05-26 10:50:00,41.26
2016-05-26 11:00:00,41.2
2016-05-26 11:10:00,41.4666666666667
2016-05-26 11:20:00,41.4
2016-05-26 11:30:00,41.2966666666667
2016-05-26 11:40:00,41.03
2016-05-26 11:50:00,40.9
2016-05-26 12:00:00,40.8266666666667
2016-05-26 12:10:00,40.9
2016-05-26 12:20:00,40.9
2016-05-26 12:30:00,40.83333333333329
2016-05-26 12:40:00,40.7
2016-05-26 12:50:00,40.7
2016-05-26 13:00:00,40.7
2016-05-26 13:10:00,40.395
2016-05-26 13:20:00,40.36
2016-05-26 13:30:00,40.56
2016-05-26 13:40:00,40.7
2016-05-26 13:50:00,40.76
2016-05-26 14:00:00,40.7
2016-05-26 14:10:00,40.6266666666667
2016-05-26 14:20:00,40.363333333333294
2016-05-26 14:30:00,40.23
2016-05-26 14:40:00,40.1266666666667
2016-05-26 14:50:00,40.1266666666667
2016-05-26 15:00:00,39.9666666666667
2016-05-26 15:10:00,39.9
2016-05-26 15:20:00,39.9
2016-05-26 15:30:00,39.8266666666667
2016-05-26 15:40:00,39.8266666666667
2016-05-26 15:50:00,39.9666666666667
2016-05-26 16:00:00,40.2
2016-05-26 16:10:00,40.2
2016-05-26 16:20:00,40.23
2016-05-26 16:30:00,40.3975
2016-05-26 16:40:00,40.56
2016-05-26 16:50:00,40.7
2016-05-26 17:00:00,40.6266666666667
2016-05-26 17:10:00,40.56
2016-05-26 17:20:00,40.5
2016-05-26 17:30:00,40.43
2016-05-26 17:40:00,40.23
2016-05-26 17:50:00,40.2
2016-05-26 18:00:00,40.2
2016-05-26 18:10:00,40.1633333333333
2016-05-26 18:20:00,40.09
2016-05-26 18:30:00,40.09
2016-05-26 18:40:00,40.1633333333333
2016-05-26 18:50:00,40.2
2016-05-26 19:00:00,40.2
2016-05-26 19:10:00,40.2
2016-05-26 19:20:00,40.26
2016-05-26 19:30:00,40.4
2016-05-26 19:40:00,40.4666666666667
2016-05-26 19:50:00,40.645
2016-05-26 20:00:00,41.1266666666667
2016-05-26 20:10:00,41.33333333333329
2016-05-26 20:20:00,41.83
2016-05-26 20:30:00,42.09
2016-05-26 20:40:00,41.9666666666667
2016-05-26 20:50:00,41.9
2016-05-26 21:00:00,42.36
2016-05-26 21:10:00,42.433333333333294
2016-05-26 21:20:00,42.29
2016-05-26 21:30:00,42.23
2016-05-26 21:40:00,42.39
2016-05-26 21:50:00,42.6633333333333
2016-05-26 22:00:00,42.8266666666667
2016-05-26 22:10:00,42.9666666666667
2016-05-26 22:20:00,43.1266666666667
2016-05-26 22:30:00,43.2
2016-05-26 22:40:00,43.2
2016-05-26 22:50:00,43.2
2016-05-26 23:00:00,43.2
2016-05-26 23:10:00,43.2
2016-05-26 23:20:00,43.26
2016-05-26 23:30:00,43.3266666666667
2016-05-26 23:40:00,43.4
2016-05-26 23:50:00,43.363333333333294
2016-05-27 00:00:00,43.23
2016-05-27 00:10:00,43.0
2016-05-27 00:20:00,42.933333333333294
2016-05-27 00:30:00,42.76
2016-05-27 00:40:00,42.7
2016-05-27 00:50:00,42.5
2016-05-27 01:00:00,42.433333333333294
2016-05-27 01:10:00,42.363333333333294
2016-05-27 01:20:00,42.29
2016-05-27 01:30:00,42.29
2016-05-27 01:40:00,42.23
2016-05-27 01:50:00,42.29
2016-05-27 02:00:00,42.29
2016-05-27 02:10:00,42.29
2016-05-27 02:20:00,42.23
2016-05-27 02:30:00,42.09
2016-05-27 02:40:00,42.09
2016-05-27 02:50:00,42.09
2016-05-27 03:00:00,42.1266666666667
2016-05-27 03:10:00,42.1266666666667
2016-05-27 03:20:00,42.1266666666667
2016-05-27 03:30:00,42.2
2016-05-27 03:40:00,42.2
2016-05-27 03:50:00,42.2
2016-05-27 04:00:00,42.2
2016-05-27 04:10:00,42.2
2016-05-27 04:20:00,42.1633333333333
2016-05-27 04:30:00,42.1633333333333
2016-05-27 04:40:00,42.2
2016-05-27 04:50:00,42.2
2016-05-27 05:00:00,42.26
2016-05-27 05:10:00,42.2
2016-05-27 05:20:00,42.2
2016-05-27 05:30:00,42.2
2016-05-27 05:40:00,42.2
2016-05-27 05:50:00,42.2225
2016-05-27 06:00:00,42.23
2016-05-27 06:10:00,42.29
2016-05-27 06:20:00,42.363333333333294
2016-05-27 06:30:00,42.5
2016-05-27 06:40:00,42.56
2016-05-27 06:50:00,42.59
2016-05-27 07:00:00,42.59
2016-05-27 07:10:00,42.7
2016-05-27 07:20:00,42.7
2016-05-27 07:30:00,42.6266666666667
2016-05-27 07:40:00,42.7
2016-05-27 07:50:00,42.73
2016-05-27 08:00:00,42.79
2016-05-27 08:10:00,42.9
2016-05-27 08:20:00,42.8266666666667
2016-05-27 08:30:00,42.8266666666667
2016-05-27 08:40:00,43.1
2016-05-27 08:50:00,43.2666666666667
2016-05-27 09:00:00,43.4
2016-05-27 09:10:00,43.45
2016-05-27 09:20:00,43.5
2016-05-27 09:30:00,43.5
2016-05-27 09:40:00,43.5
2016-05-27 09:50:00,43.56
2016-05-27 10:00:00,43.7
2016-05-27 10:10:00,43.83333333333329
2016-05-27 10:20:00,44.0666666666667
2016-05-27 10:30:00,44.26
2016-05-27 10:40:00,44.4
2016-05-27 10:50:00,44.4
2016-05-27 11:00:00,44.5
2016-05-27 11:10:00,44.5
2016-05-27 11:20:00,44.43
2016-05-27 11:30:00,44.363333333333294
2016-05-27 11:40:00,44.363333333333294
2016-05-27 11:50:00,44.363333333333294
2016-05-27 12:00:00,44.53
2016-05-27 12:10:00,44.59
2016-05-27 12:20:00,44.7
2016-05-27 12:30:00,44.7225
2016-05-27 12:40:00,44.79
2016-05-27 12:50:00,44.8266666666667
2016-05-27 13:00:00,44.9
2016-05-27 13:10:00,45.0666666666667
2016-05-27 13:20:00,45.33333333333329
2016-05-27 13:30:00,45.5666666666667
2016-05-27 13:40:00,45.76
2016-05-27 13:50:00,45.79
2016-05-27 14:00:00,45.863333333333294
2016-05-27 14:10:00,46.03
2016-05-27 14:20:00,46.09
2016-05-27 14:30:00,45.9666666666667
2016-05-27 14:40:00,45.8266666666667
2016-05-27 14:50:00,45.5266666666667
2016-05-27 15:00:00,45.4
2016-05-27 15:10:00,45.363333333333294
2016-05-27 15:20:00,45.23
2016-05-27 15:30:00,45.1633333333333
2016-05-27 15:40:00,45.1633333333333
2016-05-27 15:50:00,45.3
2016-05-27 16:00:00,45.433333333333294
2016-05-27 16:10:00,45.5
2016-05-27 16:20:00,45.4666666666667
2016-05-27 16:30:00,45.4
2016-05-27 16:40:00,45.5
2016-05-27 16:50:00,45.56
2016-05-27 17:00:00,45.6266666666667
2016-05-27 17:10:00,45.6266666666667
2016-05-27 17:20:00,45.59
2016-05-27 17:30:00,45.59
2016-05-27 17:40:00,45.73
2016-05-27 17:50:00,45.79
2016-05-27 18:00:00,45.963333333333296
