date,Tdewpoint
2016-05-25 11:50:00,6.21666666666667
2016-05-25 12:00:00,6.4
2016-05-25 12:10:00,6.55
2016-05-25 12:20:00,6.7
2016-05-25 12:30:00,6.85
2016-05-25 12:40:00,7.0
2016-05-25 12:50:00,7.15
2016-05-25 13:00:00,7.3
2016-05-25 13:10:00,7.11666666666667
2016-05-25 13:20:00,6.93333333333333
2016-05-25 13:30:00,6.75
2016-05-25 13:40:00,6.56666666666667
2016-05-25 13:50:00,6.383333333333329
2016-05-25 14:00:00,6.2
2016-05-25 14:10:00,6.25
2016-05-25 14:20:00,6.3
2016-05-25 14:30:00,6.35
2016-05-25 14:40:00,6.4
2016-05-25 14:50:00,6.45
2016-05-25 15:00:00,6.5
2016-05-25 15:10:00,6.6
2016-05-25 15:20:00,6.7
2016-05-25 15:30:00,6.8
2016-05-25 15:40:00,6.9
2016-05-25 15:50:00,7.0
2016-05-25 16:00:00,7.1
2016-05-25 16:10:00,6.883333333333329
2016-05-25 16:20:00,6.66666666666667
2016-05-25 16:30:00,6.45
2016-05-25 16:40:00,6.23333333333333
2016-05-25 16:50:00,6.01666666666667
2016-05-25 17:00:00,5.8
2016-05-25 17:10:00,6.11666666666667
2016-05-25 17:20:00,6.43333333333333
2016-05-25 17:30:00,6.75
2016-05-25 17:40:00,7.06666666666667
2016-05-25 17:50:00,7.383333333333329
2016-05-25 18:00:00,7.7
2016-05-25 18:10:00,7.616666666666669
2016-05-25 18:20:00,7.53333333333333
2016-05-25 18:30:00,7.45
2016-05-25 18:40:00,7.366666666666669
2016-05-25 18:50:00,7.28333333333333
2016-05-25 19:00:00,7.2
2016-05-25 19:10:00,7.26666666666667
2016-05-25 19:20:00,7.3333333333333295
2016-05-25 19:30:00,7.4
2016-05-25 19:40:00,7.46666666666667
2016-05-25 19:50:00,7.53333333333333
2016-05-25 20:00:00,7.599999999999999
2016-05-25 20:10:00,7.733333333333332
2016-05-25 20:20:00,7.866666666666669
2016-05-25 20:30:00,8.0
2016-05-25 20:40:00,8.13333333333333
2016-05-25 20:50:00,8.26666666666667
2016-05-25 21:00:00,8.4
2016-05-25 21:10:00,8.46666666666667
2016-05-25 21:20:00,8.53333333333333
2016-05-25 21:30:00,8.599999999999998
2016-05-25 21:40:00,8.66666666666667
2016-05-25 21:50:00,8.733333333333329
2016-05-25 22:00:00,8.8
2016-05-25 22:10:00,8.88333333333333
2016-05-25 22:20:00,8.96666666666667
2016-05-25 22:30:00,9.05
2016-05-25 22:40:00,9.133333333333328
2016-05-25 22:50:00,9.21666666666667
2016-05-25 23:00:00,9.3
2016-05-25 23:10:00,9.35
2016-05-25 23:20:00,9.4
2016-05-25 23:30:00,9.45
2016-05-25 23:40:00,9.5
2016-05-25 23:50:00,9.55
2016-05-26 00:00:00,9.6
2016-05-26 00:10:00,9.58333333333333
2016-05-26 00:20:00,9.56666666666667
2016-05-26 00:30:00,9.55
2016-05-26 00:40:00,9.533333333333328
2016-05-26 00:50:00,9.51666666666667
2016-05-26 01:00:00,9.5
2016-05-26 01:10:00,9.41666666666667
2016-05-26 01:20:00,9.33333333333333
2016-05-26 01:30:00,9.25
2016-05-26 01:40:00,9.16666666666667
2016-05-26 01:50:00,9.08333333333333
2016-05-26 02:00:00,9.0
2016-05-26 02:10:00,8.88333333333333
2016-05-26 02:20:00,8.76666666666667
2016-05-26 02:30:00,8.65
2016-05-26 02:40:00,8.53333333333333
2016-05-26 02:50:00,8.41666666666667
2016-05-26 03:00:00,8.3
2016-05-26 03:10:00,8.233333333333329
2016-05-26 03:20:00,8.16666666666667
2016-05-26 03:30:00,8.099999999999998
2016-05-26 03:40:00,8.03333333333333
2016-05-26 03:50:00,7.96666666666667
2016-05-26 04:00:00,7.9
2016-05-26 04:10:00,7.866666666666669
2016-05-26 04:20:00,7.8333333333333295
2016-05-26 04:30:00,7.8
2016-05-26 04:40:00,7.76666666666667
2016-05-26 04:50:00,7.733333333333332
2016-05-26 05:00:00,7.7
2016-05-26 05:10:00,7.866666666666669
2016-05-26 05:20:00,8.03333333333333
2016-05-26 05:30:00,8.199999999999998
2016-05-26 05:40:00,8.36666666666667
2016-05-26 05:50:00,8.53333333333333
2016-05-26 06:00:00,8.699999999999998
2016-05-26 06:10:00,8.66666666666667
2016-05-26 06:20:00,8.63333333333333
2016-05-26 06:30:00,8.599999999999998
2016-05-26 06:40:00,8.56666666666667
2016-05-26 06:50:00,8.53333333333333
2016-05-26 07:00:00,8.5
2016-05-26 07:10:00,8.65833333333333
2016-05-26 07:20:00,8.81666666666667
2016-05-26 07:30:00,8.974999999999998
2016-05-26 07:40:00,9.133333333333328
2016-05-26 07:50:00,9.29166666666667
2016-05-26 08:00:00,9.45
2016-05-26 08:10:00,9.608333333333329
2016-05-26 08:20:00,9.76666666666667
2016-05-26 08:30:00,9.925
2016-05-26 08:40:00,10.0833333333333
2016-05-26 08:50:00,10.2416666666667
2016-05-26 09:00:00,10.4
2016-05-26 09:10:00,10.6166666666667
2016-05-26 09:20:00,10.8333333333333
2016-05-26 09:30:00,11.05
2016-05-26 09:40:00,11.2666666666667
2016-05-26 09:50:00,11.4833333333333
2016-05-26 10:00:00,11.7
2016-05-26 10:10:00,11.6666666666667
2016-05-26 10:20:00,11.6333333333333
2016-05-26 10:30:00,11.6
2016-05-26 10:40:00,11.5666666666667
2016-05-26 10:50:00,11.5333333333333
2016-05-26 11:00:00,11.5
2016-05-26 11:10:00,11.35
2016-05-26 11:20:00,11.2
2016-05-26 11:30:00,11.05
2016-05-26 11:40:00,10.9
2016-05-26 11:50:00,10.75
2016-05-26 12:00:00,10.6
2016-05-26 12:10:00,10.4
2016-05-26 12:20:00,10.2
2016-05-26 12:30:00,10.0
2016-05-26 12:40:00,9.8
2016-05-26 12:50:00,9.6
2016-05-26 13:00:00,9.4
2016-05-26 13:10:00,9.25
2016-05-26 13:20:00,9.1
2016-05-26 13:30:00,8.949999999999998
2016-05-26 13:40:00,8.8
2016-05-26 13:50:00,8.65
2016-05-26 14:00:00,8.5
2016-05-26 14:10:00,8.65
2016-05-26 14:20:00,8.8
2016-05-26 14:30:00,8.949999999999998
2016-05-26 14:40:00,9.1
2016-05-26 14:50:00,9.25
2016-05-26 15:00:00,9.4
2016-05-26 15:10:00,9.45
2016-05-26 15:20:00,9.5
2016-05-26 15:30:00,9.55
2016-05-26 15:40:00,9.6
2016-05-26 15:50:00,9.65
2016-05-26 16:00:00,9.7
2016-05-26 16:10:00,9.45
2016-05-26 16:20:00,9.2
2016-05-26 16:30:00,8.949999999999998
2016-05-26 16:40:00,8.699999999999998
2016-05-26 16:50:00,8.449999999999998
2016-05-26 17:00:00,8.199999999999998
2016-05-26 17:10:00,8.33333333333333
2016-05-26 17:20:00,8.46666666666667
2016-05-26 17:30:00,8.599999999999998
2016-05-26 17:40:00,8.733333333333329
2016-05-26 17:50:00,8.86666666666667
2016-05-26 18:00:00,9.0
2016-05-26 18:10:00,9.1
2016-05-26 18:20:00,9.2
2016-05-26 18:30:00,9.3
2016-05-26 18:40:00,9.4
2016-05-26 18:50:00,9.5
2016-05-26 19:00:00,9.6
2016-05-26 19:10:00,9.68333333333333
2016-05-26 19:20:00,9.76666666666667
2016-05-26 19:30:00,9.85
2016-05-26 19:40:00,9.93333333333333
2016-05-26 19:50:00,10.0166666666667
2016-05-26 20:00:00,10.1
2016-05-26 20:10:00,10.2166666666667
2016-05-26 20:20:00,10.3333333333333
2016-05-26 20:30:00,10.45
2016-05-26 20:40:00,10.5666666666667
2016-05-26 20:50:00,10.6833333333333
2016-05-26 21:00:00,10.8
2016-05-26 21:10:00,10.9333333333333
2016-05-26 21:20:00,11.0666666666667
2016-05-26 21:30:00,11.2
2016-05-26 21:40:00,11.3333333333333
2016-05-26 21:50:00,11.4666666666667
2016-05-26 22:00:00,11.6
2016-05-26 22:10:00,11.5833333333333
2016-05-26 22:20:00,11.5666666666667
2016-05-26 22:30:00,11.55
2016-05-26 22:40:00,11.5333333333333
2016-05-26 22:50:00,11.5166666666667
2016-05-26 23:00:00,11.5
2016-05-26 23:10:00,11.4333333333333
2016-05-26 23:20:00,11.3666666666667
2016-05-26 23:30:00,11.3
2016-05-26 23:40:00,11.2333333333333
2016-05-26 23:50:00,11.1666666666667
2016-05-27 00:00:00,11.1
2016-05-27 00:10:00,11.0833333333333
2016-05-27 00:20:00,11.0666666666667
2016-05-27 00:30:00,11.05
2016-05-27 00:40:00,11.0333333333333
2016-05-27 00:50:00,11.0166666666667
2016-05-27 01:00:00,11.0
2016-05-27 01:10:00,10.9833333333333
2016-05-27 01:20:00,10.9666666666667
2016-05-27 01:30:00,10.95
2016-05-27 01:40:00,10.9333333333333
2016-05-27 01:50:00,10.9166666666667
2016-05-27 02:00:00,10.9
2016-05-27 02:10:00,10.9166666666667
2016-05-27 02:20:00,10.9333333333333
2016-05-27 02:30:00,10.95
2016-05-27 02:40:00,10.9666666666667
2016-05-27 02:50:00,10.9833333333333
2016-05-27 03:00:00,11.0
2016-05-27 03:10:00,11.0666666666667
2016-05-27 03:20:00,11.1333333333333
2016-05-27 03:30:00,11.2
2016-05-27 03:40:00,11.2666666666667
2016-05-27 03:50:00,11.3333333333333
2016-05-27 04:00:00,11.4
2016-05-27 04:10:00,11.45
2016-05-27 04:20:00,11.5
2016-05-27 04:30:00,11.55
2016-05-27 04:40:00,11.6
2016-05-27 04:50:00,11.65
2016-05-27 05:00:00,11.7
2016-05-27 05:10:00,11.6666666666667
2016-05-27 05:20:00,11.6333333333333
2016-05-27 05:30:00,11.6
2016-05-27 05:40:00,11.5666666666667
2016-05-27 05:50:00,11.5333333333333
2016-05-27 06:00:00,11.5
2016-05-27 06:10:00,11.5333333333333
2016-05-27 06:20:00,11.5666666666667
2016-05-27 06:30:00,11.6
2016-05-27 06:40:00,11.6333333333333
2016-05-27 06:50:00,11.6666666666667
2016-05-27 07:00:00,11.7
2016-05-27 07:10:00,11.7
2016-05-27 07:20:00,11.7
2016-05-27 07:30:00,11.7
2016-05-27 07:40:00,11.7
2016-05-27 07:50:00,11.7
2016-05-27 08:00:00,11.7
2016-05-27 08:10:00,11.75
2016-05-27 08:20:00,11.8
2016-05-27 08:30:00,11.85
2016-05-27 08:40:00,11.9
2016-05-27 08:50:00,11.95
2016-05-27 09:00:00,12.0
2016-05-27 09:10:00,12.0666666666667
2016-05-27 09:20:00,12.1333333333333
2016-05-27 09:30:00,12.2
2016-05-27 09:40:00,12.2666666666667
2016-05-27 09:50:00,12.3333333333333
2016-05-27 10:00:00,12.4
2016-05-27 10:10:00,12.4666666666667
2016-05-27 10:20:00,12.5333333333333
2016-05-27 10:30:00,12.6
2016-05-27 10:40:00,12.6666666666667
2016-05-27 10:50:00,12.7333333333333
2016-05-27 11:00:00,12.8
2016-05-27 11:10:00,12.95
2016-05-27 11:20:00,13.1
2016-05-27 11:30:00,13.25
2016-05-27 11:40:00,13.4
2016-05-27 11:50:00,13.55
2016-05-27 12:00:00,13.7
2016-05-27 12:10:00,13.5833333333333
2016-05-27 12:20:00,13.4666666666667
2016-05-27 12:30:00,13.35
2016-05-27 12:40:00,13.2333333333333
2016-05-27 12:50:00,13.1166666666667
2016-05-27 13:00:00,13.0
2016-05-27 13:10:00,13.1
2016-05-27 13:20:00,13.2
2016-05-27 13:30:00,13.3
2016-05-27 13:40:00,13.4
2016-05-27 13:50:00,13.5
2016-05-27 14:00:00,13.6
2016-05-27 14:10:00,13.55
2016-05-27 14:20:00,13.5
2016-05-27 14:30:00,13.45
2016-05-27 14:40:00,13.4
2016-05-27 14:50:00,13.35
2016-05-27 15:00:00,13.3
2016-05-27 15:10:00,13.2833333333333
2016-05-27 15:20:00,13.2666666666667
2016-05-27 15:30:00,13.25
2016-05-27 15:40:00,13.2333333333333
2016-05-27 15:50:00,13.2166666666667
2016-05-27 16:00:00,13.2
2016-05-27 16:10:00,13.2333333333333
2016-05-27 16:20:00,13.2666666666667
2016-05-27 16:30:00,13.3
2016-05-27 16:40:00,13.3333333333333
2016-05-27 16:50:00,13.3666666666667
2016-05-27 17:00:00,13.4
2016-05-27 17:10:00,13.3666666666667
2016-05-27 17:20:00,13.3333333333333
2016-05-27 17:30:00,13.3
2016-05-27 17:40:00,13.2666666666667
2016-05-27 17:50:00,13.2333333333333
2016-05-27 18:00:00,13.2
