date,RH_out
2016-05-24 04:40:00,84.6666666666667
2016-05-24 04:50:00,84.3333333333333
2016-05-24 05:00:00,84.0
2016-05-24 05:10:00,84.1666666666667
2016-05-24 05:20:00,84.3333333333333
2016-05-24 05:30:00,84.5
2016-05-24 05:40:00,84.6666666666667
2016-05-24 05:50:00,84.8333333333333
2016-05-24 06:00:00,85.0
2016-05-24 06:10:00,84.6666666666667
2016-05-24 06:20:00,84.3333333333333
2016-05-24 06:30:00,84.0
2016-05-24 06:40:00,83.6666666666667
2016-05-24 06:50:00,83.3333333333333
2016-05-24 07:00:00,83.0
2016-05-24 07:10:00,82.5
2016-05-24 07:20:00,82.0
2016-05-24 07:30:00,81.5
2016-05-24 07:40:00,81.0
2016-05-24 07:50:00,80.5
2016-05-24 08:00:00,80.0
2016-05-24 08:10:00,80.3333333333333
2016-05-24 08:20:00,80.6666666666667
2016-05-24 08:30:00,81.0
2016-05-24 08:40:00,81.3333333333333
2016-05-24 08:50:00,81.6666666666667
2016-05-24 09:00:00,82.0
2016-05-24 09:10:00,82.0
2016-05-24 09:20:00,82.0
2016-05-24 09:30:00,82.0
2016-05-24 09:40:00,82.0
2016-05-24 09:50:00,82.0
2016-05-24 10:00:00,82.0
2016-05-24 10:10:00,81.6666666666667
2016-05-24 10:20:00,81.3333333333333
2016-05-24 10:30:00,81.0
2016-05-24 10:40:00,80.6666666666667
2016-05-24 10:50:00,80.3333333333333
2016-05-24 11:00:00,80.0
2016-05-24 11:10:00,79.1666666666667
2016-05-24 11:20:00,78.3333333333333
2016-05-24 11:30:00,77.5
2016-05-24 11:40:00,76.6666666666667
2016-05-24 11:50:00,75.8333333333333
2016-05-24 12:00:00,75.0
2016-05-24 12:10:00,74.0
2016-05-24 12:20:00,73.0
2016-05-24 12:30:00,72.0
2016-05-24 12:40:00,71.0
2016-05-24 12:50:00,70.0
2016-05-24 13:00:00,69.0
2016-05-24 13:10:00,69.1666666666667
2016-05-24 13:20:00,69.3333333333333
2016-05-24 13:30:00,69.5
2016-05-24 13:40:00,69.6666666666667
2016-05-24 13:50:00,69.8333333333333
2016-05-24 14:00:00,70.0
2016-05-24 14:10:00,69.5
2016-05-24 14:20:00,69.0
2016-05-24 14:30:00,68.5
2016-05-24 14:40:00,68.0
2016-05-24 14:50:00,67.5
2016-05-24 15:00:00,67.0
2016-05-24 15:10:00,66.6666666666667
2016-05-24 15:20:00,66.3333333333333
2016-05-24 15:30:00,66.0
2016-05-24 15:40:00,65.6666666666667
2016-05-24 15:50:00,65.3333333333333
2016-05-24 16:00:00,65.0
2016-05-24 16:10:00,65.3333333333333
2016-05-24 16:20:00,65.6666666666667
2016-05-24 16:30:00,66.0
2016-05-24 16:40:00,66.3333333333333
2016-05-24 16:50:00,66.6666666666667
2016-05-24 17:00:00,67.0
2016-05-24 17:10:00,66.8333333333333
2016-05-24 17:20:00,66.6666666666667
2016-05-24 17:30:00,66.5
2016-05-24 17:40:00,66.3333333333333
2016-05-24 17:50:00,66.1666666666667
2016-05-24 18:00:00,66.0
2016-05-24 18:10:00,65.8333333333333
2016-05-24 18:20:00,65.6666666666667
2016-05-24 18:30:00,65.5
2016-05-24 18:40:00,65.3333333333333
2016-05-24 18:50:00,65.1666666666667
2016-05-24 19:00:00,65.0
2016-05-24 19:10:00,66.0
2016-05-24 19:20:00,67.0
2016-05-24 19:30:00,68.0
2016-05-24 19:40:00,69.0
2016-05-24 19:50:00,70.0
2016-05-24 20:00:00,71.0
2016-05-24 20:10:00,71.0
2016-05-24 20:20:00,71.0
2016-05-24 20:30:00,71.0
2016-05-24 20:40:00,71.0
2016-05-24 20:50:00,71.0
2016-05-24 21:00:00,71.0
2016-05-24 21:10:00,71.0
2016-05-24 21:20:00,71.0
2016-05-24 21:30:00,71.0
2016-05-24 21:40:00,71.0
2016-05-24 21:50:00,71.0
2016-05-24 22:00:00,71.0
2016-05-24 22:10:00,72.3333333333333
2016-05-24 22:20:00,73.6666666666667
2016-05-24 22:30:00,75.0
2016-05-24 22:40:00,76.3333333333333
2016-05-24 22:50:00,77.6666666666667
2016-05-24 23:00:00,79.0
2016-05-24 23:10:00,79.3333333333333
2016-05-24 23:20:00,79.6666666666667
2016-05-24 23:30:00,80.0
2016-05-24 23:40:00,80.3333333333333
2016-05-24 23:50:00,80.6666666666667
2016-05-25 00:00:00,81.0
2016-05-25 00:10:00,81.8333333333333
2016-05-25 00:20:00,82.6666666666667
2016-05-25 00:30:00,83.5
2016-05-25 00:40:00,84.3333333333333
2016-05-25 00:50:00,85.1666666666667
2016-05-25 01:00:00,86.0
2016-05-25 01:10:00,87.0
2016-05-25 01:20:00,88.0
2016-05-25 01:30:00,89.0
2016-05-25 01:40:00,90.0
2016-05-25 01:50:00,91.0
2016-05-25 02:00:00,92.0
2016-05-25 02:10:00,92.0
2016-05-25 02:20:00,92.0
2016-05-25 02:30:00,92.0
2016-05-25 02:40:00,92.0
2016-05-25 02:50:00,92.0
2016-05-25 03:00:00,92.0
2016-05-25 03:10:00,92.1666666666667
2016-05-25 03:20:00,92.3333333333333
2016-05-25 03:30:00,92.5
2016-05-25 03:40:00,92.6666666666667
2016-05-25 03:50:00,92.8333333333333
2016-05-25 04:00:00,93.0
2016-05-25 04:10:00,93.1666666666667
2016-05-25 04:20:00,93.3333333333333
2016-05-25 04:30:00,93.5
2016-05-25 04:40:00,93.6666666666667
2016-05-25 04:50:00,93.8333333333333
2016-05-25 05:00:00,94.0
2016-05-25 05:10:00,94.5
2016-05-25 05:20:00,95.0
2016-05-25 05:30:00,95.5
2016-05-25 05:40:00,96.0
2016-05-25 05:50:00,96.5
2016-05-25 06:00:00,97.0
2016-05-25 06:10:00,97.0
2016-05-25 06:20:00,97.0
2016-05-25 06:30:00,97.0
2016-05-25 06:40:00,97.0
2016-05-25 06:50:00,97.0
2016-05-25 07:00:00,97.0
2016-05-25 07:10:00,96.3333333333333
2016-05-25 07:20:00,95.6666666666667
2016-05-25 07:30:00,95.0
2016-05-25 07:40:00,94.3333333333333
2016-05-25 07:50:00,93.6666666666667
2016-05-25 08:00:00,93.0
2016-05-25 08:10:00,91.6666666666667
2016-05-25 08:20:00,90.3333333333333
2016-05-25 08:30:00,89.0
2016-05-25 08:40:00,87.6666666666667
2016-05-25 08:50:00,86.3333333333333
2016-05-25 09:00:00,85.0
2016-05-25 09:10:00,83.5
2016-05-25 09:20:00,82.0
2016-05-25 09:30:00,80.5
2016-05-25 09:40:00,79.0
2016-05-25 09:50:00,77.5
2016-05-25 10:00:00,76.0
2016-05-25 10:10:00,73.5
2016-05-25 10:20:00,71.0
2016-05-25 10:30:00,68.5
2016-05-25 10:40:00,66.0
2016-05-25 10:50:00,63.5
2016-05-25 11:00:00,61.0
2016-05-25 11:10:00,61.33333333333329
2016-05-25 11:20:00,61.66666666666671
2016-05-25 11:30:00,62.0
2016-05-25 11:40:00,62.33333333333329
2016-05-25 11:50:00,62.66666666666671
2016-05-25 12:00:00,63.0
2016-05-25 12:10:00,63.33333333333329
2016-05-25 12:20:00,63.66666666666671
2016-05-25 12:30:00,64.0
2016-05-25 12:40:00,64.3333333333333
2016-05-25 12:50:00,64.6666666666667
2016-05-25 13:00:00,65.0
2016-05-25 13:10:00,63.66666666666671
2016-05-25 13:20:00,62.33333333333329
2016-05-25 13:30:00,61.0
2016-05-25 13:40:00,59.66666666666671
2016-05-25 13:50:00,58.33333333333329
2016-05-25 14:00:00,57.0
2016-05-25 14:10:00,57.16666666666671
2016-05-25 14:20:00,57.33333333333329
2016-05-25 14:30:00,57.5
2016-05-25 14:40:00,57.66666666666671
2016-05-25 14:50:00,57.83333333333329
2016-05-25 15:00:00,58.0
2016-05-25 15:10:00,57.66666666666671
2016-05-25 15:20:00,57.33333333333329
2016-05-25 15:30:00,57.0
2016-05-25 15:40:00,56.66666666666671
2016-05-25 15:50:00,56.33333333333329
2016-05-25 16:00:00,56.0
2016-05-25 16:10:00,55.16666666666671
2016-05-25 16:20:00,54.33333333333329
2016-05-25 16:30:00,53.5
2016-05-25 16:40:00,52.66666666666671
2016-05-25 16:50:00,51.83333333333329
2016-05-25 17:00:00,51.0
2016-05-25 17:10:00,51.83333333333329
2016-05-25 17:20:00,52.66666666666671
2016-05-25 17:30:00,53.5
2016-05-25 17:40:00,54.33333333333329
2016-05-25 17:50:00,55.16666666666671
2016-05-25 18:00:00,56.0
2016-05-25 18:10:00,55.83333333333329
2016-05-25 18:20:00,55.66666666666671
2016-05-25 18:30:00,55.5
2016-05-25 18:40:00,55.33333333333329
2016-05-25 18:50:00,55.16666666666671
2016-05-25 19:00:00,55.0
2016-05-25 19:10:00,55.33333333333329
2016-05-25 19:20:00,55.66666666666671
2016-05-25 19:30:00,56.0
2016-05-25 19:40:00,56.33333333333329
2016-05-25 19:50:00,56.66666666666671
2016-05-25 20:00:00,57.0
2016-05-25 20:10:00,58.16666666666671
2016-05-25 20:20:00,59.33333333333329
2016-05-25 20:30:00,60.5
2016-05-25 20:40:00,61.66666666666671
2016-05-25 20:50:00,62.83333333333329
2016-05-25 21:00:00,64.0
2016-05-25 21:10:00,65.8333333333333
2016-05-25 21:20:00,67.6666666666667
2016-05-25 21:30:00,69.5
2016-05-25 21:40:00,71.3333333333333
2016-05-25 21:50:00,73.1666666666667
2016-05-25 22:00:00,75.0
2016-05-25 22:10:00,76.8333333333333
2016-05-25 22:20:00,78.6666666666667
2016-05-25 22:30:00,80.5
2016-05-25 22:40:00,82.3333333333333
2016-05-25 22:50:00,84.1666666666667
2016-05-25 23:00:00,86.0
2016-05-25 23:10:00,87.0
2016-05-25 23:20:00,88.0
2016-05-25 23:30:00,89.0
2016-05-25 23:40:00,90.0
2016-05-25 23:50:00,91.0
2016-05-26 00:00:00,92.0
2016-05-26 00:10:00,92.1666666666667
2016-05-26 00:20:00,92.3333333333333
2016-05-26 00:30:00,92.5
2016-05-26 00:40:00,92.6666666666667
2016-05-26 00:50:00,92.8333333333333
2016-05-26 01:00:00,93.0
2016-05-26 01:10:00,93.3333333333333
2016-05-26 01:20:00,93.6666666666667
2016-05-26 01:30:00,94.0
2016-05-26 01:40:00,94.3333333333333
2016-05-26 01:50:00,94.6666666666667
2016-05-26 02:00:00,95.0
2016-05-26 02:10:00,95.0
2016-05-26 02:20:00,95.0
2016-05-26 02:30:00,95.0
2016-05-26 02:40:00,95.0
2016-05-26 02:50:00,95.0
2016-05-26 03:00:00,95.0
2016-05-26 03:10:00,95.0
2016-05-26 03:20:00,95.0
2016-05-26 03:30:00,95.0
2016-05-26 03:40:00,95.0
2016-05-26 03:50:00,95.0
2016-05-26 04:00:00,95.0
2016-05-26 04:10:00,95.5
2016-05-26 04:20:00,96.0
2016-05-26 04:30:00,96.5
2016-05-26 04:40:00,97.0
2016-05-26 04:50:00,97.5
2016-05-26 05:00:00,98.0
2016-05-26 05:10:00,98.3333333333333
2016-05-26 05:20:00,98.6666666666667
2016-05-26 05:30:00,99.0
2016-05-26 05:40:00,99.3333333333333
2016-05-26 05:50:00,99.6666666666667
2016-05-26 06:00:00,100.0
2016-05-26 06:10:00,100.0
2016-05-26 06:20:00,100.0
2016-05-26 06:30:00,100.0
2016-05-26 06:40:00,100.0
2016-05-26 06:50:00,100.0
2016-05-26 07:00:00,100.0
2016-05-26 07:10:00,99.9166666666667
2016-05-26 07:20:00,99.8333333333333
2016-05-26 07:30:00,99.75
2016-05-26 07:40:00,99.6666666666667
2016-05-26 07:50:00,99.5833333333333
2016-05-26 08:00:00,99.5
2016-05-26 08:10:00,99.4166666666667
2016-05-26 08:20:00,99.3333333333333
2016-05-26 08:30:00,99.25
2016-05-26 08:40:00,99.1666666666667
2016-05-26 08:50:00,99.0833333333333
2016-05-26 09:00:00,99.0
2016-05-26 09:10:00,96.8333333333333
2016-05-26 09:20:00,94.6666666666667
2016-05-26 09:30:00,92.5
2016-05-26 09:40:00,90.3333333333333
2016-05-26 09:50:00,88.1666666666667
2016-05-26 10:00:00,86.0
2016-05-26 10:10:00,83.6666666666667
2016-05-26 10:20:00,81.3333333333333
2016-05-26 10:30:00,79.0
2016-05-26 10:40:00,76.6666666666667
2016-05-26 10:50:00,74.3333333333333
2016-05-26 11:00:00,72.0
2016-05-26 11:10:00,70.8333333333333
2016-05-26 11:20:00,69.6666666666667
2016-05-26 11:30:00,68.5
2016-05-26 11:40:00,67.3333333333333
2016-05-26 11:50:00,66.1666666666667
2016-05-26 12:00:00,65.0
2016-05-26 12:10:00,63.0
2016-05-26 12:20:00,61.0
2016-05-26 12:30:00,59.0
2016-05-26 12:40:00,57.0
2016-05-26 12:50:00,55.0
2016-05-26 13:00:00,53.0
2016-05-26 13:10:00,52.16666666666671
2016-05-26 13:20:00,51.33333333333329
2016-05-26 13:30:00,50.5
2016-05-26 13:40:00,49.66666666666671
2016-05-26 13:50:00,48.83333333333329
2016-05-26 14:00:00,48.0
2016-05-26 14:10:00,48.33333333333329
2016-05-26 14:20:00,48.66666666666671
2016-05-26 14:30:00,49.0
2016-05-26 14:40:00,49.33333333333329
2016-05-26 14:50:00,49.66666666666671
2016-05-26 15:00:00,50.0
2016-05-26 15:10:00,49.66666666666671
2016-05-26 15:20:00,49.33333333333329
2016-05-26 15:30:00,49.0
2016-05-26 15:40:00,48.66666666666671
2016-05-26 15:50:00,48.33333333333329
2016-05-26 16:00:00,48.0
2016-05-26 16:10:00,47.5
2016-05-26 16:20:00,47.0
2016-05-26 16:30:00,46.5
2016-05-26 16:40:00,46.0
2016-05-26 16:50:00,45.5
2016-05-26 17:00:00,45.0
2016-05-26 17:10:00,45.16666666666671
2016-05-26 17:20:00,45.33333333333329
2016-05-26 17:30:00,45.5
2016-05-26 17:40:00,45.66666666666671
2016-05-26 17:50:00,45.83333333333329
2016-05-26 18:00:00,46.0
2016-05-26 18:10:00,46.5
2016-05-26 18:20:00,47.0
2016-05-26 18:30:00,47.5
2016-05-26 18:40:00,48.0
2016-05-26 18:50:00,48.5
2016-05-26 19:00:00,49.0
2016-05-26 19:10:00,49.66666666666671
2016-05-26 19:20:00,50.33333333333329
2016-05-26 19:30:00,51.0
2016-05-26 19:40:00,51.66666666666671
2016-05-26 19:50:00,52.33333333333329
2016-05-26 20:00:00,53.0
2016-05-26 20:10:00,54.16666666666671
2016-05-26 20:20:00,55.33333333333329
2016-05-26 20:30:00,56.5
2016-05-26 20:40:00,57.66666666666671
2016-05-26 20:50:00,58.83333333333329
2016-05-26 21:00:00,60.0
2016-05-26 21:10:00,62.0
2016-05-26 21:20:00,64.0
2016-05-26 21:30:00,66.0
2016-05-26 21:40:00,68.0
2016-05-26 21:50:00,70.0
2016-05-26 22:00:00,72.0
2016-05-26 22:10:00,72.6666666666667
2016-05-26 22:20:00,73.3333333333333
2016-05-26 22:30:00,74.0
2016-05-26 22:40:00,74.6666666666667
2016-05-26 22:50:00,75.3333333333333
2016-05-26 23:00:00,76.0
2016-05-26 23:10:00,76.5
2016-05-26 23:20:00,77.0
2016-05-26 23:30:00,77.5
2016-05-26 23:40:00,78.0
2016-05-26 23:50:00,78.5
2016-05-27 00:00:00,79.0
2016-05-27 00:10:00,79.1666666666667
2016-05-27 00:20:00,79.3333333333333
2016-05-27 00:30:00,79.5
2016-05-27 00:40:00,79.6666666666667
2016-05-27 00:50:00,79.8333333333333
2016-05-27 01:00:00,80.0
2016-05-27 01:10:00,80.1666666666667
2016-05-27 01:20:00,80.3333333333333
2016-05-27 01:30:00,80.5
2016-05-27 01:40:00,80.6666666666667
2016-05-27 01:50:00,80.8333333333333
2016-05-27 02:00:00,81.0
2016-05-27 02:10:00,81.1666666666667
2016-05-27 02:20:00,81.3333333333333
2016-05-27 02:30:00,81.5
2016-05-27 02:40:00,81.6666666666667
2016-05-27 02:50:00,81.8333333333333
2016-05-27 03:00:00,82.0
2016-05-27 03:10:00,82.8333333333333
2016-05-27 03:20:00,83.6666666666667
2016-05-27 03:30:00,84.5
2016-05-27 03:40:00,85.3333333333333
2016-05-27 03:50:00,86.1666666666667
2016-05-27 04:00:00,87.0
2016-05-27 04:10:00,87.5
2016-05-27 04:20:00,88.0
2016-05-27 04:30:00,88.5
2016-05-27 04:40:00,89.0
2016-05-27 04:50:00,89.5
2016-05-27 05:00:00,90.0
2016-05-27 05:10:00,89.8333333333333
2016-05-27 05:20:00,89.6666666666667
2016-05-27 05:30:00,89.5
2016-05-27 05:40:00,89.3333333333333
2016-05-27 05:50:00,89.1666666666667
2016-05-27 06:00:00,89.0
2016-05-27 06:10:00,89.0
2016-05-27 06:20:00,89.0
2016-05-27 06:30:00,89.0
2016-05-27 06:40:00,89.0
2016-05-27 06:50:00,89.0
2016-05-27 07:00:00,89.0
2016-05-27 07:10:00,88.5
2016-05-27 07:20:00,88.0
2016-05-27 07:30:00,87.5
2016-05-27 07:40:00,87.0
2016-05-27 07:50:00,86.5
2016-05-27 08:00:00,86.0
2016-05-27 08:10:00,85.3333333333333
2016-05-27 08:20:00,84.6666666666667
2016-05-27 08:30:00,84.0
2016-05-27 08:40:00,83.3333333333333
2016-05-27 08:50:00,82.6666666666667
2016-05-27 09:00:00,82.0
2016-05-27 09:10:00,81.3333333333333
2016-05-27 09:20:00,80.6666666666667
2016-05-27 09:30:00,80.0
2016-05-27 09:40:00,79.3333333333333
2016-05-27 09:50:00,78.6666666666667
2016-05-27 10:00:00,78.0
2016-05-27 10:10:00,76.8333333333333
2016-05-27 10:20:00,75.6666666666667
2016-05-27 10:30:00,74.5
2016-05-27 10:40:00,73.3333333333333
2016-05-27 10:50:00,72.1666666666667
2016-05-27 11:00:00,71.0
2016-05-27 11:10:00,70.3333333333333
2016-05-27 11:20:00,69.6666666666667
2016-05-27 11:30:00,69.0
2016-05-27 11:40:00,68.3333333333333
2016-05-27 11:50:00,67.6666666666667
2016-05-27 12:00:00,67.0
2016-05-27 12:10:00,65.8333333333333
2016-05-27 12:20:00,64.6666666666667
2016-05-27 12:30:00,63.5
2016-05-27 12:40:00,62.33333333333329
2016-05-27 12:50:00,61.16666666666671
2016-05-27 13:00:00,60.0
2016-05-27 13:10:00,59.83333333333329
2016-05-27 13:20:00,59.66666666666671
2016-05-27 13:30:00,59.5
2016-05-27 13:40:00,59.33333333333329
2016-05-27 13:50:00,59.16666666666671
2016-05-27 14:00:00,59.0
2016-05-27 14:10:00,59.0
2016-05-27 14:20:00,59.0
2016-05-27 14:30:00,59.0
2016-05-27 14:40:00,59.0
2016-05-27 14:50:00,59.0
2016-05-27 15:00:00,59.0
2016-05-27 15:10:00,58.33333333333329
2016-05-27 15:20:00,57.66666666666671
2016-05-27 15:30:00,57.0
2016-05-27 15:40:00,56.33333333333329
2016-05-27 15:50:00,55.66666666666671
2016-05-27 16:00:00,55.0
2016-05-27 16:10:00,55.0
2016-05-27 16:20:00,55.0
2016-05-27 16:30:00,55.0
2016-05-27 16:40:00,55.0
2016-05-27 16:50:00,55.0
2016-05-27 17:00:00,55.0
2016-05-27 17:10:00,55.33333333333329
2016-05-27 17:20:00,55.66666666666671
2016-05-27 17:30:00,56.0
2016-05-27 17:40:00,56.33333333333329
2016-05-27 17:50:00,56.66666666666671
2016-05-27 18:00:00,57.0
