date,RH_1
2016-05-24 07:00:00,44.1633333333333
2016-05-24 07:10:00,44.03
2016-05-24 07:20:00,43.76
2016-05-24 07:30:00,43.5666666666667
2016-05-24 07:40:00,43.4
2016-05-24 07:50:00,43.4666666666667
2016-05-24 08:00:00,43.53
2016-05-24 08:10:00,43.59
2016-05-24 08:20:00,43.59
2016-05-24 08:30:00,43.59
2016-05-24 08:40:00,43.59
2016-05-24 08:50:00,43.59
2016-05-24 09:00:00,43.5
2016-05-24 09:10:00,43.5
2016-05-24 09:20:00,43.5
2016-05-24 09:30:00,43.5
2016-05-24 09:40:00,43.4
2016-05-24 09:50:00,43.4
2016-05-24 10:00:00,43.29
2016-05-24 10:10:00,43.2175
2016-05-24 10:20:00,42.66666666666671
2016-05-24 10:30:00,41.96
2016-05-24 10:40:00,41.5
2016-05-24 10:50:00,41.1
2016-05-24 11:00:00,40.8266666666667
2016-05-24 11:10:00,40.7
2016-05-24 11:20:00,40.7
2016-05-24 11:30:00,40.7
2016-05-24 11:40:00,40.7
2016-05-24 11:50:00,40.7
2016-05-24 12:00:00,40.76
2016-05-24 12:10:00,40.79
2016-05-24 12:20:00,40.99
2016-05-24 12:30:00,41.0
2016-05-24 12:40:00,41.2666666666667
2016-05-24 12:50:00,41.2
2016-05-24 13:00:00,41.2
2016-05-24 13:10:00,41.2
2016-05-24 13:20:00,41.2
2016-05-24 13:30:00,41.09
2016-05-24 13:40:00,41.03
2016-05-24 13:50:00,40.963333333333296
2016-05-24 14:00:00,40.6633333333333
2016-05-24 14:10:00,40.39
2016-05-24 14:20:00,39.99
2016-05-24 14:30:00,39.73
2016-05-24 14:40:00,39.56
2016-05-24 14:50:00,39.433333333333294
2016-05-24 15:00:00,39.4
2016-05-24 15:10:00,39.19333333333329
2016-05-24 15:20:00,38.63
2016-05-24 15:30:00,38.09
2016-05-24 15:40:00,37.933333333333294
2016-05-24 15:50:00,38.1333333333333
2016-05-24 16:00:00,38.26
2016-05-24 16:10:00,38.4
2016-05-24 16:20:00,38.59666666666671
2016-05-24 16:30:00,38.93
2016-05-24 16:40:00,39.09
2016-05-24 16:50:00,39.09
2016-05-24 17:00:00,39.09
2016-05-24 17:10:00,40.09
2016-05-24 17:20:00,39.89
2016-05-24 17:30:00,39.76
2016-05-24 17:40:00,39.7
2016-05-24 17:50:00,40.393333333333295
2016-05-24 18:00:00,40.4666666666667
2016-05-24 18:10:00,41.93
2016-05-24 18:20:00,41.73
2016-05-24 18:30:00,41.59666666666671
2016-05-24 18:40:00,41.59666666666671
2016-05-24 18:50:00,41.4666666666667
2016-05-24 19:00:00,41.3266666666667
2016-05-24 19:10:00,41.223333333333294
2016-05-24 19:20:00,41.09
2016-05-24 19:30:00,40.9
2016-05-24 19:40:00,40.9
2016-05-24 19:50:00,40.83333333333329
2016-05-24 20:00:00,40.7
2016-05-24 20:10:00,40.745
2016-05-24 20:20:00,40.79
2016-05-24 20:30:00,40.73
2016-05-24 20:40:00,40.76
2016-05-24 20:50:00,40.7
2016-05-24 21:00:00,40.6633333333333
2016-05-24 21:10:00,40.53
2016-05-24 21:20:00,40.4
2016-05-24 21:30:00,40.3266666666667
2016-05-24 21:40:00,40.29
2016-05-24 21:50:00,40.29
2016-05-24 22:00:00,40.2
2016-05-24 22:10:00,40.26
2016-05-24 22:20:00,40.1633333333333
2016-05-24 22:30:00,40.09
2016-05-24 22:40:00,40.09
2016-05-24 22:50:00,40.03
2016-05-24 23:00:00,40.0
2016-05-24 23:10:00,40.06
2016-05-24 23:20:00,40.3266666666667
2016-05-24 23:30:00,40.4
2016-05-24 23:40:00,40.4
2016-05-24 23:50:00,40.363333333333294
2016-05-25 00:00:00,40.363333333333294
2016-05-25 00:10:00,40.29
2016-05-25 00:20:00,40.29
2016-05-25 00:30:00,40.3266666666667
2016-05-25 00:40:00,40.4
2016-05-25 00:50:00,40.4
2016-05-25 01:00:00,40.4
2016-05-25 01:10:00,40.4
2016-05-25 01:20:00,40.4
2016-05-25 01:30:00,40.4
2016-05-25 01:40:00,40.3266666666667
2016-05-25 01:50:00,40.29
2016-05-25 02:00:00,40.29
2016-05-25 02:10:00,40.29
2016-05-25 02:20:00,40.29
2016-05-25 02:30:00,40.4
2016-05-25 02:40:00,40.3266666666667
2016-05-25 02:50:00,40.4
2016-05-25 03:00:00,40.345
2016-05-25 03:10:00,40.3266666666667
2016-05-25 03:20:00,40.29
2016-05-25 03:30:00,40.29
2016-05-25 03:40:00,40.29
2016-05-25 03:50:00,40.29
2016-05-25 04:00:00,40.29
2016-05-25 04:10:00,40.29
2016-05-25 04:20:00,40.29
2016-05-25 04:30:00,40.29
2016-05-25 04:40:00,40.29
2016-05-25 04:50:00,40.23
2016-05-25 05:00:00,40.2
2016-05-25 05:10:00,40.33333333333329
2016-05-25 05:20:00,40.83333333333329
2016-05-25 05:30:00,40.5666666666667
2016-05-25 05:40:00,40.0933333333333
2016-05-25 05:50:00,39.4266666666667
2016-05-25 06:00:00,39.0266666666667
2016-05-25 06:10:00,38.9
2016-05-25 06:20:00,38.9
2016-05-25 06:30:00,38.79
2016-05-25 06:40:00,38.79
2016-05-25 06:50:00,38.8266666666667
2016-05-25 07:00:00,38.9666666666667
2016-05-25 07:10:00,39.1266666666667
2016-05-25 07:20:00,39.33333333333329
2016-05-25 07:30:00,39.7266666666667
2016-05-25 07:40:00,40.0
2016-05-25 07:50:00,40.0
2016-05-25 08:00:00,40.06
2016-05-25 08:10:00,40.1633333333333
2016-05-25 08:20:00,40.03
2016-05-25 08:30:00,39.9666666666667
2016-05-25 08:40:00,39.9
2016-05-25 08:50:00,39.9
2016-05-25 09:00:00,39.8266666666667
2016-05-25 09:10:00,39.59
2016-05-25 09:20:00,39.463333333333296
2016-05-25 09:30:00,39.7
2016-05-25 09:40:00,39.75
2016-05-25 09:50:00,40.0266666666667
2016-05-25 10:00:00,40.8666666666667
2016-05-25 10:10:00,41.33333333333329
2016-05-25 10:20:00,41.05666666666671
2016-05-25 10:30:00,40.05666666666671
2016-05-25 10:40:00,39.2666666666667
2016-05-25 10:50:00,38.8
2016-05-25 11:00:00,38.83333333333329
2016-05-25 11:10:00,38.7
2016-05-25 11:20:00,38.59
2016-05-25 11:30:00,38.463333333333296
2016-05-25 11:40:00,38.363333333333294
2016-05-25 11:50:00,38.29
2016-05-25 12:00:00,38.2
2016-05-25 12:10:00,38.2
2016-05-25 12:20:00,38.2
2016-05-25 12:30:00,38.26
2016-05-25 12:40:00,38.1633333333333
2016-05-25 12:50:00,38.09
2016-05-25 13:00:00,38.045
2016-05-25 13:10:00,38.0266666666667
2016-05-25 13:20:00,37.9
2016-05-25 13:30:00,37.79
2016-05-25 13:40:00,37.863333333333294
2016-05-25 13:50:00,37.8266666666667
2016-05-25 14:00:00,37.8266666666667
2016-05-25 14:10:00,37.79
2016-05-25 14:20:00,37.79
2016-05-25 14:30:00,37.8266666666667
2016-05-25 14:40:00,37.9
2016-05-25 14:50:00,37.933333333333294
2016-05-25 15:00:00,38.06
2016-05-25 15:10:00,38.1566666666667
2016-05-25 15:20:00,38.23
2016-05-25 15:30:00,38.2666666666667
2016-05-25 15:40:00,38.4666666666667
2016-05-25 15:50:00,38.2
2016-05-25 16:00:00,38.1266666666667
2016-05-25 16:10:00,38.1633333333333
2016-05-25 16:20:00,38.1725
2016-05-25 16:30:00,38.1266666666667
2016-05-25 16:40:00,37.99
2016-05-25 16:50:00,37.79
2016-05-25 17:00:00,37.8266666666667
2016-05-25 17:10:00,37.69333333333329
2016-05-25 17:20:00,37.223333333333294
2016-05-25 17:30:00,37.1633333333333
2016-05-25 17:40:00,37.433333333333294
2016-05-25 17:50:00,37.6333333333333
2016-05-25 18:00:00,38.0
2016-05-25 18:10:00,37.86
2016-05-25 18:20:00,37.2966666666667
2016-05-25 18:30:00,36.963333333333296
2016-05-25 18:40:00,37.0
2016-05-25 18:50:00,37.0661038961039
2016-05-25 19:00:00,37.1322077922078
2016-05-25 19:10:00,37.1983116883117
2016-05-25 19:20:00,37.2644155844156
2016-05-25 19:30:00,37.3305194805195
2016-05-25 19:40:00,37.3966233766234
2016-05-25 19:50:00,37.4627272727273
2016-05-25 20:00:00,37.5288311688312
2016-05-25 20:10:00,37.59493506493511
2016-05-25 20:20:00,37.661038961039
2016-05-25 20:30:00,37.727142857142894
2016-05-25 20:40:00,37.7932467532468
2016-05-25 20:50:00,37.8593506493507
2016-05-25 21:00:00,37.92545454545449
2016-05-25 21:10:00,37.9915584415584
2016-05-25 21:20:00,38.05766233766231
2016-05-25 21:30:00,38.1237662337662
2016-05-25 21:40:00,38.189870129870094
2016-05-25 21:50:00,38.255974025974
2016-05-25 22:00:00,38.3220779220779
2016-05-25 22:10:00,38.3881818181818
2016-05-25 22:20:00,38.454285714285696
2016-05-25 22:30:00,38.5203896103896
2016-05-25 22:40:00,38.5864935064935
2016-05-25 22:50:00,38.6525974025974
2016-05-25 23:00:00,38.7187012987013
2016-05-25 23:10:00,38.7848051948052
2016-05-25 23:20:00,38.8509090909091
2016-05-25 23:30:00,38.917012987013
2016-05-25 23:40:00,38.9831168831169
2016-05-25 23:50:00,39.0492207792208
2016-05-26 00:00:00,39.11532467532471
2016-05-26 00:10:00,39.1814285714286
2016-05-26 00:20:00,39.247532467532494
2016-05-26 00:30:00,39.3136363636364
2016-05-26 00:40:00,39.3797402597403
2016-05-26 00:50:00,39.4458441558442
2016-05-26 01:00:00,39.511948051948096
2016-05-26 01:10:00,39.578051948052
2016-05-26 01:20:00,39.6441558441558
2016-05-26 01:30:00,39.710259740259694
2016-05-26 01:40:00,39.7763636363636
2016-05-26 01:50:00,39.8424675324675
2016-05-26 02:00:00,39.9085714285714
2016-05-26 02:10:00,39.974675324675296
2016-05-26 02:20:00,40.0407792207792
2016-05-26 02:30:00,40.1068831168831
2016-05-26 02:40:00,40.172987012987
2016-05-26 02:50:00,40.2390909090909
2016-05-26 03:00:00,40.3051948051948
2016-05-26 03:10:00,40.3712987012987
2016-05-26 03:20:00,40.4374025974026
2016-05-26 03:30:00,40.5035064935065
2016-05-26 03:40:00,40.5696103896104
2016-05-26 03:50:00,40.63571428571431
2016-05-26 04:00:00,40.7018181818182
2016-05-26 04:10:00,40.767922077922094
2016-05-26 04:20:00,40.834025974026
2016-05-26 04:30:00,40.9001298701299
2016-05-26 04:40:00,40.9662337662338
2016-05-26 04:50:00,41.032337662337696
2016-05-26 05:00:00,41.0984415584416
2016-05-26 05:10:00,41.1645454545455
2016-05-26 05:20:00,41.2306493506494
2016-05-26 05:30:00,41.2967532467532
2016-05-26 05:40:00,41.3628571428571
2016-05-26 05:50:00,41.428961038961
2016-05-26 06:00:00,41.495064935064896
2016-05-26 06:10:00,41.5611688311688
2016-05-26 06:20:00,41.6272727272727
2016-05-26 06:30:00,41.6933766233766
2016-05-26 06:40:00,41.7594805194805
2016-05-26 06:50:00,41.8255844155844
2016-05-26 07:00:00,41.8916883116883
2016-05-26 07:10:00,41.9577922077922
2016-05-26 07:20:00,42.0238961038961
2016-05-26 07:30:00,42.09
2016-05-26 07:40:00,42.09
2016-05-26 07:50:00,42.03
2016-05-26 08:00:00,42.1966666666667
2016-05-26 08:10:00,42.59
2016-05-26 08:20:00,42.6566666666667
2016-05-26 08:30:00,42.93
2016-05-26 08:40:00,43.03
2016-05-26 08:50:00,43.223333333333294
2016-05-26 09:00:00,43.4
2016-05-26 09:10:00,43.4975
2016-05-26 09:20:00,43.6633333333333
2016-05-26 09:30:00,43.86
2016-05-26 09:40:00,44.06
2016-05-26 09:50:00,44.26
2016-05-26 10:00:00,44.2
2016-05-26 10:10:00,43.96
2016-05-26 10:20:00,43.5666666666667
2016-05-26 10:30:00,43.1333333333333
2016-05-26 10:40:00,42.8
2016-05-26 10:50:00,42.933333333333294
2016-05-26 11:00:00,43.3266666666667
2016-05-26 11:10:00,43.06
2016-05-26 11:20:00,42.86
2016-05-26 11:30:00,43.1966666666667
2016-05-26 11:40:00,43.53
2016-05-26 11:50:00,43.16
2016-05-26 12:00:00,42.8266666666667
2016-05-26 12:10:00,42.56
2016-05-26 12:20:00,42.36
2016-05-26 12:30:00,42.3
2016-05-26 12:40:00,42.1266666666667
2016-05-26 12:50:00,42.1266666666667
2016-05-26 13:00:00,42.23
2016-05-26 13:10:00,42.09666666666671
2016-05-26 13:20:00,41.9
2016-05-26 13:30:00,41.9
2016-05-26 13:40:00,41.9
2016-05-26 13:50:00,41.9
2016-05-26 14:00:00,41.9
2016-05-26 14:10:00,41.8266666666667
2016-05-26 14:20:00,41.76
2016-05-26 14:30:00,41.6266666666667
2016-05-26 14:40:00,41.5
2016-05-26 14:50:00,41.56
2016-05-26 15:00:00,41.59
2016-05-26 15:10:00,41.59
2016-05-26 15:20:00,41.59
2016-05-26 15:30:00,41.6633333333333
2016-05-26 15:40:00,41.6266666666667
2016-05-26 15:50:00,41.7
2016-05-26 16:00:00,41.7
2016-05-26 16:10:00,41.7
2016-05-26 16:20:00,42.5
2016-05-26 16:30:00,43.5
2016-05-26 16:40:00,43.6266666666667
2016-05-26 16:50:00,43.7566666666667
2016-05-26 17:00:00,44.223333333333294
2016-05-26 17:10:00,44.33333333333329
2016-05-26 17:20:00,44.0666666666667
2016-05-26 17:30:00,43.3666666666667
2016-05-26 17:40:00,43.5666666666667
2016-05-26 17:50:00,45.4666666666667
2016-05-26 18:00:00,43.7333333333333
2016-05-26 18:10:00,42.66666666666671
2016-05-26 18:20:00,42.0666666666667
2016-05-26 18:30:00,42.3
2016-05-26 18:40:00,42.6333333333333
2016-05-26 18:50:00,42.53
2016-05-26 19:00:00,42.723333333333294
2016-05-26 19:10:00,42.9
2016-05-26 19:20:00,43.175
2016-05-26 19:30:00,43.7333333333333
2016-05-26 19:40:00,44.33
2016-05-26 19:50:00,44.723333333333294
2016-05-26 20:00:00,44.73
2016-05-26 20:10:00,44.73
2016-05-26 20:20:00,44.59
2016-05-26 20:30:00,44.6633333333333
2016-05-26 20:40:00,44.7
2016-05-26 20:50:00,44.7
2016-05-26 21:00:00,44.7
2016-05-26 21:10:00,44.7
2016-05-26 21:20:00,44.79
2016-05-26 21:30:00,44.73
2016-05-26 21:40:00,44.79
2016-05-26 21:50:00,44.79
2016-05-26 22:00:00,44.7
2016-05-26 22:10:00,44.7
2016-05-26 22:20:00,44.59
2016-05-26 22:30:00,44.59
2016-05-26 22:40:00,44.59
2016-05-26 22:50:00,44.59
2016-05-26 23:00:00,44.53
2016-05-26 23:10:00,44.59
2016-05-26 23:20:00,44.53
2016-05-26 23:30:00,44.56
2016-05-26 23:40:00,44.56
2016-05-26 23:50:00,44.56
2016-05-27 00:00:00,44.56
2016-05-27 00:10:00,44.73
2016-05-27 00:20:00,44.79
2016-05-27 00:30:00,44.76
2016-05-27 00:40:00,44.7
2016-05-27 00:50:00,44.7
2016-05-27 01:00:00,44.7
2016-05-27 01:10:00,44.59
2016-05-27 01:20:00,44.59
2016-05-27 01:30:00,44.59
2016-05-27 01:40:00,44.6633333333333
2016-05-27 01:50:00,44.7
2016-05-27 02:00:00,44.7
2016-05-27 02:10:00,44.745
2016-05-27 02:20:00,44.79
2016-05-27 02:30:00,44.79
2016-05-27 02:40:00,44.79
2016-05-27 02:50:00,44.79
2016-05-27 03:00:00,44.8266666666667
2016-05-27 03:10:00,44.8266666666667
2016-05-27 03:20:00,44.79
2016-05-27 03:30:00,44.863333333333294
2016-05-27 03:40:00,44.86
2016-05-27 03:50:00,44.933333333333294
2016-05-27 04:00:00,44.9
2016-05-27 04:10:00,44.9
2016-05-27 04:20:00,44.9
2016-05-27 04:30:00,44.9
2016-05-27 04:40:00,45.0
2016-05-27 04:50:00,45.0
2016-05-27 05:00:00,45.0
2016-05-27 05:10:00,45.0
2016-05-27 05:20:00,45.0
2016-05-27 05:30:00,45.0
2016-05-27 05:40:00,45.06
2016-05-27 05:50:00,45.0
2016-05-27 06:00:00,45.1333333333333
2016-05-27 06:10:00,45.363333333333294
2016-05-27 06:20:00,45.363333333333294
2016-05-27 06:30:00,45.433333333333294
2016-05-27 06:40:00,45.56
2016-05-27 06:50:00,45.4666666666667
2016-05-27 07:00:00,45.4
2016-05-27 07:10:00,45.363333333333294
2016-05-27 07:20:00,45.49
2016-05-27 07:30:00,45.5
2016-05-27 07:40:00,45.5
2016-05-27 07:50:00,45.5
2016-05-27 08:00:00,45.5
2016-05-27 08:10:00,48.7566666666667
2016-05-27 08:20:00,48.223333333333294
2016-05-27 08:30:00,47.33333333333329
2016-05-27 08:40:00,47.0
2016-05-27 08:50:00,47.1
2016-05-27 09:00:00,47.2
2016-05-27 09:10:00,47.2
2016-05-27 09:20:00,47.2
2016-05-27 09:30:00,47.2
2016-05-27 09:40:00,47.2266666666667
2016-05-27 09:50:00,47.69333333333329
2016-05-27 10:00:00,47.863333333333294
2016-05-27 10:10:00,47.863333333333294
2016-05-27 10:20:00,48.1266666666667
2016-05-27 10:30:00,48.26
2016-05-27 10:40:00,48.4
2016-05-27 10:50:00,48.3266666666667
2016-05-27 11:00:00,48.33333333333329
2016-05-27 11:10:00,48.46
2016-05-27 11:20:00,48.4666666666667
2016-05-27 11:30:00,48.3266666666667
2016-05-27 11:40:00,47.83333333333329
2016-05-27 11:50:00,47.5666666666667
2016-05-27 12:00:00,47.76
2016-05-27 12:10:00,47.975
2016-05-27 12:20:00,47.9266666666667
2016-05-27 12:30:00,47.79
2016-05-27 12:40:00,47.79
2016-05-27 12:50:00,47.79
2016-05-27 13:00:00,47.73
2016-05-27 13:10:00,48.363333333333294
2016-05-27 13:20:00,48.1566666666667
2016-05-27 13:30:00,47.93
2016-05-27 13:40:00,47.6566666666667
2016-05-27 13:50:00,47.1333333333333
2016-05-27 14:00:00,47.06
2016-05-27 14:10:00,46.99
2016-05-27 14:20:00,46.73
2016-05-27 14:30:00,46.6333333333333
2016-05-27 14:40:00,46.36
2016-05-27 14:50:00,46.06
2016-05-27 15:00:00,45.933333333333294
2016-05-27 15:10:00,45.76
2016-05-27 15:20:00,45.6266666666667
2016-05-27 15:30:00,45.59
2016-05-27 15:40:00,45.5225
2016-05-27 15:50:00,45.6333333333333
2016-05-27 16:00:00,45.73
2016-05-27 16:10:00,45.79
2016-05-27 16:20:00,45.933333333333294
2016-05-27 16:30:00,46.06
2016-05-27 16:40:00,46.53
2016-05-27 16:50:00,47.4566666666667
2016-05-27 17:00:00,47.19333333333329
2016-05-27 17:10:00,46.86
2016-05-27 17:20:00,46.56
2016-05-27 17:30:00,46.5
2016-05-27 17:40:00,46.59666666666671
2016-05-27 17:50:00,46.99
2016-05-27 18:00:00,46.6
