date,T3
2016-05-25 10:00:00,24.89
2016-05-25 10:10:00,24.89
2016-05-25 10:20:00,24.9266666666667
2016-05-25 10:30:00,24.9266666666667
2016-05-25 10:40:00,24.9266666666667
2016-05-25 10:50:00,25.0
2016-05-25 11:00:00,24.8566666666667
2016-05-25 11:10:00,24.8566666666667
2016-05-25 11:20:00,24.89
2016-05-25 11:30:00,24.963333333333296
2016-05-25 11:40:00,24.963333333333296
2016-05-25 11:50:00,24.89
2016-05-25 12:00:00,24.963333333333296
2016-05-25 12:10:00,24.89
2016-05-25 12:20:00,25.0
2016-05-25 12:30:00,25.0
2016-05-25 12:40:00,25.0
2016-05-25 12:50:00,25.0
2016-05-25 13:00:00,25.0
2016-05-25 13:10:00,25.025
2016-05-25 13:20:00,25.1
2016-05-25 13:30:00,25.1
2016-05-25 13:40:00,25.1
2016-05-25 13:50:00,25.1
2016-05-25 14:00:00,25.1
2016-05-25 14:10:00,25.1
2016-05-25 14:20:00,25.1
2016-05-25 14:30:00,25.1
2016-05-25 14:40:00,25.1
2016-05-25 14:50:00,25.1
2016-05-25 15:00:00,25.1
2016-05-25 15:10:00,25.1
2016-05-25 15:20:00,25.1
2016-05-25 15:30:00,25.1
2016-05-25 15:40:00,25.1
2016-05-25 15:50:00,25.1
2016-05-25 16:00:00,25.1
2016-05-25 16:10:00,25.042857142857095
2016-05-25 16:20:00,25.02
2016-05-25 16:30:00,25.1
2016-05-25 16:40:00,25.1
2016-05-25 16:50:00,25.1625
2016-05-25 17:00:00,25.2
2016-05-25 17:10:00,25.2
2016-05-25 17:20:00,25.2
2016-05-25 17:30:00,25.2
2016-05-25 17:40:00,25.1428571428571
2016-05-25 17:50:00,25.1
2016-05-25 18:00:00,25.1
2016-05-25 18:10:00,25.0
2016-05-25 18:20:00,24.937142857142895
2016-05-25 18:30:00,24.85
2016-05-25 18:40:00,24.84
2016-05-25 18:50:00,24.842077922077905
2016-05-25 19:00:00,24.8441558441558
2016-05-25 19:10:00,24.8462337662338
2016-05-25 19:20:00,24.8483116883117
2016-05-25 19:30:00,24.8503896103896
2016-05-25 19:40:00,24.8524675324675
2016-05-25 19:50:00,24.854545454545505
2016-05-25 20:00:00,24.8566233766234
2016-05-25 20:10:00,24.858701298701295
2016-05-25 20:20:00,24.8607792207792
2016-05-25 20:30:00,24.862857142857095
2016-05-25 20:40:00,24.8649350649351
2016-05-25 20:50:00,24.867012987013
2016-05-25 21:00:00,24.8690909090909
2016-05-25 21:10:00,24.8711688311688
2016-05-25 21:20:00,24.8732467532468
2016-05-25 21:30:00,24.875324675324695
2016-05-25 21:40:00,24.8774025974026
2016-05-25 21:50:00,24.879480519480495
2016-05-25 22:00:00,24.8815584415584
2016-05-25 22:10:00,24.8836363636364
2016-05-25 22:20:00,24.8857142857143
2016-05-25 22:30:00,24.8877922077922
2016-05-25 22:40:00,24.8898701298701
2016-05-25 22:50:00,24.891948051948095
2016-05-25 23:00:00,24.894025974026
2016-05-25 23:10:00,24.896103896103895
2016-05-25 23:20:00,24.8981818181818
2016-05-25 23:30:00,24.900259740259695
2016-05-25 23:40:00,24.9023376623377
2016-05-25 23:50:00,24.9044155844156
2016-05-26 00:00:00,24.9064935064935
2016-05-26 00:10:00,24.9085714285714
2016-05-26 00:20:00,24.9106493506494
2016-05-26 00:30:00,24.912727272727295
2016-05-26 00:40:00,24.9148051948052
2016-05-26 00:50:00,24.916883116883096
2016-05-26 01:00:00,24.918961038961
2016-05-26 01:10:00,24.921038961039
2016-05-26 01:20:00,24.9231168831169
2016-05-26 01:30:00,24.9251948051948
2016-05-26 01:40:00,24.9272727272727
2016-05-26 01:50:00,24.9293506493506
2016-05-26 02:00:00,24.9314285714286
2016-05-26 02:10:00,24.933506493506496
2016-05-26 02:20:00,24.9355844155844
2016-05-26 02:30:00,24.937662337662296
2016-05-26 02:40:00,24.9397402597403
2016-05-26 02:50:00,24.9418181818182
2016-05-26 03:00:00,24.9438961038961
2016-05-26 03:10:00,24.945974025974
2016-05-26 03:20:00,24.9480519480519
2016-05-26 03:30:00,24.950129870129896
2016-05-26 03:40:00,24.9522077922078
2016-05-26 03:50:00,24.9542857142857
2016-05-26 04:00:00,24.9563636363636
2016-05-26 04:10:00,24.9584415584416
2016-05-26 04:20:00,24.9605194805195
2016-05-26 04:30:00,24.9625974025974
2016-05-26 04:40:00,24.9646753246753
2016-05-26 04:50:00,24.9667532467532
2016-05-26 05:00:00,24.9688311688312
2016-05-26 05:10:00,24.9709090909091
2016-05-26 05:20:00,24.972987012987
2016-05-26 05:30:00,24.9750649350649
2016-05-26 05:40:00,24.9771428571429
2016-05-26 05:50:00,24.9792207792208
2016-05-26 06:00:00,24.981298701298705
2016-05-26 06:10:00,24.9833766233766
2016-05-26 06:20:00,24.985454545454495
2016-05-26 06:30:00,24.9875324675325
2016-05-26 06:40:00,24.9896103896104
2016-05-26 06:50:00,24.9916883116883
2016-05-26 07:00:00,24.9937662337662
2016-05-26 07:10:00,24.9958441558442
2016-05-26 07:20:00,24.997922077922105
2016-05-26 07:30:00,25.0
2016-05-26 07:40:00,24.9266666666667
2016-05-26 07:50:00,24.76
2016-05-26 08:00:00,24.7
2016-05-26 08:10:00,24.76
2016-05-26 08:20:00,24.7
2016-05-26 08:30:00,24.79
2016-05-26 08:40:00,24.79
2016-05-26 08:50:00,24.79
2016-05-26 09:00:00,24.79
2016-05-26 09:10:00,24.823333333333295
2016-05-26 09:20:00,24.89
2016-05-26 09:30:00,24.89
2016-05-26 09:40:00,24.89
2016-05-26 09:50:00,24.89
2016-05-26 10:00:00,24.963333333333296
2016-05-26 10:10:00,25.2633333333333
2016-05-26 10:20:00,25.5966666666667
2016-05-26 10:30:00,25.895
2016-05-26 10:40:00,26.163333333333295
2016-05-26 10:50:00,26.29
2016-05-26 11:00:00,26.2
2016-05-26 11:10:00,26.26
2016-05-26 11:20:00,26.2
2016-05-26 11:30:00,26.1333333333333
2016-05-26 11:40:00,26.0
2016-05-26 11:50:00,26.0
2016-05-26 12:00:00,26.2633333333333
2016-05-26 12:10:00,26.53
2016-05-26 12:20:00,26.7633333333333
2016-05-26 12:30:00,26.963333333333296
2016-05-26 12:40:00,27.1333333333333
2016-05-26 12:50:00,27.26
2016-05-26 13:00:00,27.26
2016-05-26 13:10:00,27.1333333333333
2016-05-26 13:20:00,26.963333333333296
2016-05-26 13:30:00,26.89
2016-05-26 13:40:00,26.79
2016-05-26 13:50:00,26.73
2016-05-26 14:00:00,26.65
2016-05-26 14:10:00,26.5
2016-05-26 14:20:00,26.5
2016-05-26 14:30:00,26.5
2016-05-26 14:40:00,26.5
2016-05-26 14:50:00,26.463333333333296
2016-05-26 15:00:00,26.39
2016-05-26 15:10:00,26.3566666666667
2016-05-26 15:20:00,26.29
2016-05-26 15:30:00,26.26
2016-05-26 15:40:00,26.2
2016-05-26 15:50:00,26.1666666666667
2016-05-26 16:00:00,26.1
2016-05-26 16:10:00,26.1
2016-05-26 16:20:00,26.1
2016-05-26 16:30:00,26.0
2016-05-26 16:40:00,26.0
2016-05-26 16:50:00,26.163333333333295
2016-05-26 17:00:00,26.43
2016-05-26 17:10:00,26.73
2016-05-26 17:20:00,26.9725
2016-05-26 17:30:00,27.1666666666667
2016-05-26 17:40:00,27.4266666666667
2016-05-26 17:50:00,27.566666666666695
2016-05-26 18:00:00,27.73
2016-05-26 18:10:00,27.79
2016-05-26 18:20:00,27.8566666666667
2016-05-26 18:30:00,27.73
2016-05-26 18:40:00,27.6333333333333
2016-05-26 18:50:00,27.8266666666667
2016-05-26 19:00:00,28.066666666666695
2016-05-26 19:10:00,28.2
2016-05-26 19:20:00,28.323333333333295
2016-05-26 19:30:00,28.39
2016-05-26 19:40:00,28.4266666666667
2016-05-26 19:50:00,28.4266666666667
2016-05-26 20:00:00,28.26
2016-05-26 20:10:00,28.066666666666695
2016-05-26 20:20:00,27.8266666666667
2016-05-26 20:30:00,27.6333333333333
2016-05-26 20:40:00,27.3566666666667
2016-05-26 20:50:00,27.1975
2016-05-26 21:00:00,27.033333333333296
2016-05-26 21:10:00,26.8566666666667
2016-05-26 21:20:00,26.73
2016-05-26 21:30:00,26.7
2016-05-26 21:40:00,26.7
2016-05-26 21:50:00,26.79
2016-05-26 22:00:00,26.79
2016-05-26 22:10:00,26.79
2016-05-26 22:20:00,26.79
2016-05-26 22:30:00,26.79
2016-05-26 22:40:00,26.79
2016-05-26 22:50:00,26.7
2016-05-26 23:00:00,26.7
2016-05-26 23:10:00,26.7
2016-05-26 23:20:00,26.7
2016-05-26 23:30:00,26.7
2016-05-26 23:40:00,26.76
2016-05-26 23:50:00,26.73
2016-05-27 00:00:00,26.79
2016-05-27 00:10:00,26.79
2016-05-27 00:20:00,26.79
2016-05-27 00:30:00,26.79
2016-05-27 00:40:00,26.79
2016-05-27 00:50:00,26.79
2016-05-27 01:00:00,26.79
2016-05-27 01:10:00,26.79
2016-05-27 01:20:00,26.79
2016-05-27 01:30:00,26.79
2016-05-27 01:40:00,26.79
2016-05-27 01:50:00,26.79
2016-05-27 02:00:00,26.79
2016-05-27 02:10:00,26.79
2016-05-27 02:20:00,26.79
2016-05-27 02:30:00,26.79
2016-05-27 02:40:00,26.76
2016-05-27 02:50:00,26.7
2016-05-27 03:00:00,26.7
2016-05-27 03:10:00,26.7
2016-05-27 03:20:00,26.7
2016-05-27 03:30:00,26.7
2016-05-27 03:40:00,26.7
2016-05-27 03:50:00,26.7
2016-05-27 04:00:00,26.6333333333333
2016-05-27 04:10:00,26.7
2016-05-27 04:20:00,26.7
2016-05-27 04:30:00,26.7
2016-05-27 04:40:00,26.7
2016-05-27 04:50:00,26.7
2016-05-27 05:00:00,26.7
2016-05-27 05:10:00,26.7
2016-05-27 05:20:00,26.6333333333333
2016-05-27 05:30:00,26.7
2016-05-27 05:40:00,26.7
2016-05-27 05:50:00,26.6
2016-05-27 06:00:00,26.6666666666667
2016-05-27 06:10:00,26.53
2016-05-27 06:20:00,26.323333333333295
2016-05-27 06:30:00,26.1666666666667
2016-05-27 06:40:00,26.1
2016-05-27 06:50:00,26.0
2016-05-27 07:00:00,25.9266666666667
2016-05-27 07:10:00,25.84
2016-05-27 07:20:00,25.79
2016-05-27 07:30:00,25.73
2016-05-27 07:40:00,25.73
2016-05-27 07:50:00,25.79
2016-05-27 08:00:00,25.7
2016-05-27 08:10:00,25.76
2016-05-27 08:20:00,25.89
2016-05-27 08:30:00,25.89
2016-05-27 08:40:00,26.0
2016-05-27 08:50:00,26.0
2016-05-27 09:00:00,26.0
2016-05-27 09:10:00,26.066666666666695
2016-05-27 09:20:00,26.1
2016-05-27 09:30:00,26.1
2016-05-27 09:40:00,26.1666666666667
2016-05-27 09:50:00,26.033333333333296
2016-05-27 10:00:00,26.066666666666695
2016-05-27 10:10:00,26.3266666666667
2016-05-27 10:20:00,26.7633333333333
2016-05-27 10:30:00,27.0725
2016-05-27 10:40:00,27.3266666666667
2016-05-27 10:50:00,27.533333333333296
2016-05-27 11:00:00,27.6666666666667
2016-05-27 11:10:00,27.7
2016-05-27 11:20:00,27.6333333333333
2016-05-27 11:30:00,27.533333333333296
2016-05-27 11:40:00,27.6666666666667
2016-05-27 11:50:00,27.9266666666667
2016-05-27 12:00:00,28.1333333333333
2016-05-27 12:10:00,28.323333333333295
2016-05-27 12:20:00,28.463333333333296
2016-05-27 12:30:00,28.6333333333333
2016-05-27 12:40:00,28.76
2016-05-27 12:50:00,28.79
2016-05-27 13:00:00,28.73
2016-05-27 13:10:00,28.496666666666705
2016-05-27 13:20:00,28.29
2016-05-27 13:30:00,28.2
2016-05-27 13:40:00,28.2
2016-05-27 13:50:00,28.2
2016-05-27 14:00:00,28.2
2016-05-27 14:10:00,28.2
2016-05-27 14:20:00,28.4266666666667
2016-05-27 14:30:00,28.566666666666695
2016-05-27 14:40:00,28.566666666666695
2016-05-27 14:50:00,28.4266666666667
2016-05-27 15:00:00,28.3566666666667
2016-05-27 15:10:00,28.29
2016-05-27 15:20:00,28.26
2016-05-27 15:30:00,28.2
2016-05-27 15:40:00,28.2
2016-05-27 15:50:00,28.1333333333333
2016-05-27 16:00:00,28.1
2016-05-27 16:10:00,28.1
2016-05-27 16:20:00,28.0
2016-05-27 16:30:00,28.0
2016-05-27 16:40:00,27.8566666666667
2016-05-27 16:50:00,27.663333333333295
2016-05-27 17:00:00,27.39
2016-05-27 17:10:00,27.323333333333295
2016-05-27 17:20:00,27.2
2016-05-27 17:30:00,27.1333333333333
2016-05-27 17:40:00,27.05
2016-05-27 17:50:00,26.89
2016-05-27 18:00:00,26.823333333333295
