date,RH_2
2016-05-24 12:40:00,40.7666666666667
2016-05-24 12:50:00,40.56
2016-05-24 13:00:00,40.5
2016-05-24 13:10:00,40.29
2016-05-24 13:20:00,40.1566666666667
2016-05-24 13:30:00,39.9666666666667
2016-05-24 13:40:00,39.8266666666667
2016-05-24 13:50:00,39.6
2016-05-24 14:00:00,39.19333333333329
2016-05-24 14:10:00,38.7966666666667
2016-05-24 14:20:00,38.39
2016-05-24 14:30:00,38.06
2016-05-24 14:40:00,37.933333333333294
2016-05-24 14:50:00,37.6333333333333
2016-05-24 15:00:00,37.32
2016-05-24 15:10:00,37.0666666666667
2016-05-24 15:20:00,36.723333333333294
2016-05-24 15:30:00,36.53
2016-05-24 15:40:00,36.56
2016-05-24 15:50:00,36.56
2016-05-24 16:00:00,36.59
2016-05-24 16:10:00,36.53
2016-05-24 16:20:00,36.73
2016-05-24 16:30:00,36.93
2016-05-24 16:40:00,37.2
2016-05-24 16:50:00,37.2
2016-05-24 17:00:00,37.29
2016-05-24 17:10:00,37.29
2016-05-24 17:20:00,37.5
2016-05-24 17:30:00,37.56
2016-05-24 17:40:00,37.8266666666667
2016-05-24 17:50:00,37.8266666666667
2016-05-24 18:00:00,37.73
2016-05-24 18:10:00,38.1966666666667
2016-05-24 18:20:00,39.1
2016-05-24 18:30:00,39.3266666666667
2016-05-24 18:40:00,39.3266666666667
2016-05-24 18:50:00,39.2
2016-05-24 19:00:00,39.2
2016-05-24 19:10:00,39.06
2016-05-24 19:20:00,39.0
2016-05-24 19:30:00,39.0
2016-05-24 19:40:00,39.06
2016-05-24 19:50:00,39.1266666666667
2016-05-24 20:00:00,39.1266666666667
2016-05-24 20:10:00,39.23
2016-05-24 20:20:00,39.43
2016-05-24 20:30:00,39.6266666666667
2016-05-24 20:40:00,39.76
2016-05-24 20:50:00,39.9
2016-05-24 21:00:00,39.8266666666667
2016-05-24 21:10:00,40.03
2016-05-24 21:20:00,40.09
2016-05-24 21:30:00,40.23
2016-05-24 21:40:00,40.47
2016-05-24 21:50:00,40.59
2016-05-24 22:00:00,40.6266666666667
2016-05-24 22:10:00,40.7
2016-05-24 22:20:00,40.7
2016-05-24 22:30:00,40.76
2016-05-24 22:40:00,40.933333333333294
2016-05-24 22:50:00,41.06
2016-05-24 23:00:00,41.1633333333333
2016-05-24 23:10:00,41.1633333333333
2016-05-24 23:20:00,41.3266666666667
2016-05-24 23:30:00,41.4
2016-05-24 23:40:00,41.433333333333294
2016-05-24 23:50:00,41.56
2016-05-25 00:00:00,41.7
2016-05-25 00:10:00,41.76
2016-05-25 00:20:00,41.9
2016-05-25 00:30:00,41.9
2016-05-25 00:40:00,42.03
2016-05-25 00:50:00,42.09
2016-05-25 01:00:00,42.245
2016-05-25 01:10:00,42.29
2016-05-25 01:20:00,42.363333333333294
2016-05-25 01:30:00,42.4
2016-05-25 01:40:00,42.4666666666667
2016-05-25 01:50:00,42.53
2016-05-25 02:00:00,42.59
2016-05-25 02:10:00,42.59
2016-05-25 02:20:00,42.59
2016-05-25 02:30:00,42.6566666666667
2016-05-25 02:40:00,42.73
2016-05-25 02:50:00,42.7
2016-05-25 03:00:00,42.7
2016-05-25 03:10:00,42.79
2016-05-25 03:20:00,42.73
2016-05-25 03:30:00,42.79
2016-05-25 03:40:00,42.79
2016-05-25 03:50:00,42.79
2016-05-25 04:00:00,42.79
2016-05-25 04:10:00,42.845
2016-05-25 04:20:00,42.9
2016-05-25 04:30:00,42.9
2016-05-25 04:40:00,42.9
2016-05-25 04:50:00,42.9
2016-05-25 05:00:00,43.0
2016-05-25 05:10:00,43.06
2016-05-25 05:20:00,43.5666666666667
2016-05-25 05:30:00,43.7
2016-05-25 05:40:00,43.2966666666667
2016-05-25 05:50:00,42.83
2016-05-25 06:00:00,42.33333333333329
2016-05-25 06:10:00,42.1266666666667
2016-05-25 06:20:00,42.1633333333333
2016-05-25 06:30:00,42.03
2016-05-25 06:40:00,42.03
2016-05-25 06:50:00,42.09
2016-05-25 07:00:00,42.2
2016-05-25 07:10:00,42.2
2016-05-25 07:20:00,42.26
2016-05-25 07:30:00,42.3425
2016-05-25 07:40:00,42.59
2016-05-25 07:50:00,42.53
2016-05-25 08:00:00,42.59
2016-05-25 08:10:00,42.6333333333333
2016-05-25 08:20:00,42.5
2016-05-25 08:30:00,42.223333333333294
2016-05-25 08:40:00,42.03
2016-05-25 08:50:00,41.83333333333329
2016-05-25 09:00:00,41.5666666666667
2016-05-25 09:10:00,41.19333333333329
2016-05-25 09:20:00,40.66666666666671
2016-05-25 09:30:00,40.06
2016-05-25 09:40:00,40.0
2016-05-25 09:50:00,38.7333333333333
2016-05-25 10:00:00,38.0
2016-05-25 10:10:00,37.863333333333294
2016-05-25 10:20:00,37.0633333333333
2016-05-25 10:30:00,36.03
2016-05-25 10:40:00,35.7566666666667
2016-05-25 10:50:00,34.84
2016-05-25 11:00:00,34.6333333333333
2016-05-25 11:10:00,34.8266666666667
2016-05-25 11:20:00,34.6633333333333
2016-05-25 11:30:00,34.4633333333333
2016-05-25 11:40:00,34.26
2016-05-25 11:50:00,34.1266666666667
2016-05-25 12:00:00,34.0
2016-05-25 12:10:00,34.0
2016-05-25 12:20:00,34.0
2016-05-25 12:30:00,33.9333333333333
2016-05-25 12:40:00,33.9333333333333
2016-05-25 12:50:00,34.0
2016-05-25 13:00:00,34.0
2016-05-25 13:10:00,34.0
2016-05-25 13:20:00,34.09
2016-05-25 13:30:00,34.09
2016-05-25 13:40:00,34.23
2016-05-25 13:50:00,34.29
2016-05-25 14:00:00,34.3266666666667
2016-05-25 14:10:00,34.425
2016-05-25 14:20:00,34.5
2016-05-25 14:30:00,34.4333333333333
2016-05-25 14:40:00,34.4333333333333
2016-05-25 14:50:00,34.53
2016-05-25 15:00:00,34.6633333333333
2016-05-25 15:10:00,34.73
2016-05-25 15:20:00,34.79
2016-05-25 15:30:00,34.9
2016-05-25 15:40:00,34.7666666666667
2016-05-25 15:50:00,34.79
2016-05-25 16:00:00,34.73
2016-05-25 16:10:00,34.76
2016-05-25 16:20:00,34.7
2016-05-25 16:30:00,34.59
2016-05-25 16:40:00,34.59
2016-05-25 16:50:00,34.6266666666667
2016-05-25 17:00:00,34.6266666666667
2016-05-25 17:10:00,34.56
2016-05-25 17:20:00,34.3
2016-05-25 17:30:00,34.3
2016-05-25 17:40:00,34.4333333333333
2016-05-25 17:50:00,34.4333333333333
2016-05-25 18:00:00,34.4
2016-05-25 18:10:00,34.2666666666667
2016-05-25 18:20:00,34.3333333333333
2016-05-25 18:30:00,34.3333333333333
2016-05-25 18:40:00,34.4
2016-05-25 18:50:00,34.5155844155844
2016-05-25 19:00:00,34.6311688311688
2016-05-25 19:10:00,34.7467532467532
2016-05-25 19:20:00,34.8623376623377
2016-05-25 19:30:00,34.9779220779221
2016-05-25 19:40:00,35.0935064935065
2016-05-25 19:50:00,35.2090909090909
2016-05-25 20:00:00,35.3246753246753
2016-05-25 20:10:00,35.4402597402597
2016-05-25 20:20:00,35.5558441558442
2016-05-25 20:30:00,35.6714285714286
2016-05-25 20:40:00,35.787012987013
2016-05-25 20:50:00,35.9025974025974
2016-05-25 21:00:00,36.0181818181818
2016-05-25 21:10:00,36.1337662337662
2016-05-25 21:20:00,36.2493506493506
2016-05-25 21:30:00,36.3649350649351
2016-05-25 21:40:00,36.4805194805195
2016-05-25 21:50:00,36.5961038961039
2016-05-25 22:00:00,36.7116883116883
2016-05-25 22:10:00,36.82727272727271
2016-05-25 22:20:00,36.94285714285711
2016-05-25 22:30:00,37.0584415584416
2016-05-25 22:40:00,37.174025974026
2016-05-25 22:50:00,37.2896103896104
2016-05-25 23:00:00,37.4051948051948
2016-05-25 23:10:00,37.5207792207792
2016-05-25 23:20:00,37.6363636363636
2016-05-25 23:30:00,37.751948051948
2016-05-25 23:40:00,37.8675324675325
2016-05-25 23:50:00,37.9831168831169
2016-05-26 00:00:00,38.09870129870129
2016-05-26 00:10:00,38.214285714285694
2016-05-26 00:20:00,38.329870129870095
2016-05-26 00:30:00,38.445454545454496
2016-05-26 00:40:00,38.561038961039
2016-05-26 00:50:00,38.6766233766234
2016-05-26 01:00:00,38.7922077922078
2016-05-26 01:10:00,38.9077922077922
2016-05-26 01:20:00,39.0233766233766
2016-05-26 01:30:00,39.138961038961
2016-05-26 01:40:00,39.25454545454551
2016-05-26 01:50:00,39.3701298701299
2016-05-26 02:00:00,39.4857142857143
2016-05-26 02:10:00,39.6012987012987
2016-05-26 02:20:00,39.7168831168831
2016-05-26 02:30:00,39.8324675324675
2016-05-26 02:40:00,39.9480519480519
2016-05-26 02:50:00,40.0636363636364
2016-05-26 03:00:00,40.1792207792208
2016-05-26 03:10:00,40.2948051948052
2016-05-26 03:20:00,40.4103896103896
2016-05-26 03:30:00,40.525974025974
2016-05-26 03:40:00,40.6415584415584
2016-05-26 03:50:00,40.757142857142895
2016-05-26 04:00:00,40.872727272727296
2016-05-26 04:10:00,40.9883116883117
2016-05-26 04:20:00,41.1038961038961
2016-05-26 04:30:00,41.2194805194805
2016-05-26 04:40:00,41.3350649350649
2016-05-26 04:50:00,41.45064935064929
2016-05-26 05:00:00,41.5662337662338
2016-05-26 05:10:00,41.6818181818182
2016-05-26 05:20:00,41.7974025974026
2016-05-26 05:30:00,41.912987012987
2016-05-26 05:40:00,42.0285714285714
2016-05-26 05:50:00,42.1441558441558
2016-05-26 06:00:00,42.2597402597403
2016-05-26 06:10:00,42.3753246753247
2016-05-26 06:20:00,42.4909090909091
2016-05-26 06:30:00,42.60649350649351
2016-05-26 06:40:00,42.7220779220779
2016-05-26 06:50:00,42.8376623376623
2016-05-26 07:00:00,42.9532467532468
2016-05-26 07:10:00,43.0688311688312
2016-05-26 07:20:00,43.1844155844156
2016-05-26 07:30:00,43.3
2016-05-26 07:40:00,42.47
2016-05-26 07:50:00,41.494285714285695
2016-05-26 08:00:00,40.576
2016-05-26 08:10:00,39.4971428571429
2016-05-26 08:20:00,38.47
2016-05-26 08:30:00,38.0214285714286
2016-05-26 08:40:00,37.914
2016-05-26 08:50:00,37.4657142857143
2016-05-26 09:00:00,36.62
2016-05-26 09:10:00,36.4085714285714
2016-05-26 09:20:00,35.936
2016-05-26 09:30:00,35.7385714285714
2016-05-26 09:40:00,35.5
2016-05-26 09:50:00,35.7714285714286
2016-05-26 10:00:00,35.53125
2016-05-26 10:10:00,34.676
2016-05-26 10:20:00,33.9285714285714
2016-05-26 10:30:00,33.554
2016-05-26 10:40:00,33.5128571428571
2016-05-26 10:50:00,33.696
2016-05-26 11:00:00,33.9971428571429
2016-05-26 11:10:00,34.236
2016-05-26 11:20:00,34.3371428571429
2016-05-26 11:30:00,34.356
2016-05-26 11:40:00,34.4285714285714
2016-05-26 11:50:00,34.536
2016-05-26 12:00:00,34.38
2016-05-26 12:10:00,34.356
2016-05-26 12:20:00,34.4714285714286
2016-05-26 12:30:00,34.5642857142857
2016-05-26 12:40:00,34.59
2016-05-26 12:50:00,34.645
2016-05-26 13:00:00,34.8483333333333
2016-05-26 13:10:00,34.856
2016-05-26 13:20:00,34.9285714285714
2016-05-26 13:30:00,35.09
2016-05-26 13:40:00,35.1528571428571
2016-05-26 13:50:00,35.276
2016-05-26 14:00:00,35.3542857142857
2016-05-26 14:10:00,35.2
2016-05-26 14:20:00,35.34
2016-05-26 14:30:00,35.46
2016-05-26 14:40:00,35.5642857142857
2016-05-26 14:50:00,35.634
2016-05-26 15:00:00,35.712857142857104
2016-05-26 15:10:00,35.895
2016-05-26 15:20:00,36.018
2016-05-26 15:30:00,36.09
2016-05-26 15:40:00,36.29
2016-05-26 15:50:00,36.29
2016-05-26 16:00:00,36.29
2016-05-26 16:10:00,36.29
2016-05-26 16:20:00,36.454285714285696
2016-05-26 16:30:00,36.612
2016-05-26 16:40:00,36.7957142857143
2016-05-26 16:50:00,37.134
2016-05-26 17:00:00,37.464285714285694
2016-05-26 17:10:00,37.736
2016-05-26 17:20:00,37.5285714285714
2016-05-26 17:30:00,37.12
2016-05-26 17:40:00,37.0928571428571
2016-05-26 17:50:00,37.2
2016-05-26 18:00:00,37.1214285714286
2016-05-26 18:10:00,37.08
2016-05-26 18:20:00,37.5957142857143
2016-05-26 18:30:00,38.2
2016-05-26 18:40:00,38.605
2016-05-26 18:50:00,39.0922222222222
2016-05-26 19:00:00,39.7
2016-05-26 19:10:00,39.9977777777778
2016-05-26 19:20:00,40.236
2016-05-26 19:30:00,40.337142857142894
2016-05-26 19:40:00,40.42
2016-05-26 19:50:00,40.564285714285695
2016-05-26 20:00:00,40.7675
2016-05-26 20:10:00,40.834
2016-05-26 20:20:00,41.1
2016-05-26 20:30:00,41.276
2016-05-26 20:40:00,41.4285714285714
2016-05-26 20:50:00,41.5
2016-05-26 21:00:00,41.6914285714286
2016-05-26 21:10:00,41.876
2016-05-26 21:20:00,42.064285714285695
2016-05-26 21:30:00,42.134
2016-05-26 21:40:00,42.3285714285714
2016-05-26 21:50:00,42.518
2016-05-26 22:00:00,42.6685714285714
2016-05-26 22:10:00,42.834
2016-05-26 22:20:00,42.9571428571429
2016-05-26 22:30:00,43.018
2016-05-26 22:40:00,43.1214285714286
2016-05-26 22:50:00,43.334
2016-05-26 23:00:00,43.4114285714286
2016-05-26 23:10:00,43.42
2016-05-26 23:20:00,43.564285714285695
2016-05-26 23:30:00,43.656
2016-05-26 23:40:00,43.68428571428569
2016-05-26 23:50:00,43.754
2016-05-27 00:00:00,43.897142857142896
2016-05-27 00:10:00,44.036
2016-05-27 00:20:00,44.09
2016-05-27 00:30:00,44.1725
2016-05-27 00:40:00,44.254
2016-05-27 00:50:00,44.3685714285714
2016-05-27 01:00:00,44.29
2016-05-27 01:10:00,44.367142857142895
2016-05-27 01:20:00,44.5
2016-05-27 01:30:00,44.564285714285695
2016-05-27 01:40:00,44.7
2016-05-27 01:50:00,44.7514285714286
2016-05-27 02:00:00,44.79
2016-05-27 02:10:00,44.8214285714286
2016-05-27 02:20:00,44.9
2016-05-27 02:30:00,44.9
2016-05-27 02:40:00,44.92
2016-05-27 02:50:00,45.0
2016-05-27 03:00:00,45.036
2016-05-27 03:10:00,45.1528571428571
2016-05-27 03:20:00,45.156
2016-05-27 03:30:00,45.2
2016-05-27 03:40:00,45.29
2016-05-27 03:50:00,45.29
2016-05-27 04:00:00,45.356
2016-05-27 04:10:00,45.4
2016-05-27 04:20:00,45.5
2016-05-27 04:30:00,45.5
2016-05-27 04:40:00,45.518
2016-05-27 04:50:00,45.59
2016-05-27 05:00:00,45.59
2016-05-27 05:10:00,45.634
2016-05-27 05:20:00,45.7
2016-05-27 05:30:00,45.7
2016-05-27 05:40:00,45.7
2016-05-27 05:50:00,45.754
2016-05-27 06:00:00,45.867142857142895
2016-05-27 06:10:00,46.112
2016-05-27 06:20:00,46.2642857142857
2016-05-27 06:30:00,46.44
2016-05-27 06:40:00,46.6085714285714
2016-05-27 06:50:00,46.572
2016-05-27 07:00:00,46.4285714285714
2016-05-27 07:10:00,46.29
2016-05-27 07:20:00,46.29
2016-05-27 07:30:00,46.29
2016-05-27 07:40:00,46.29
2016-05-27 07:50:00,46.4
2016-05-27 08:00:00,46.3828571428571
2016-05-27 08:10:00,46.68
2016-05-27 08:20:00,47.1214285714286
2016-05-27 08:30:00,47.374
2016-05-27 08:40:00,47.18428571428569
2016-05-27 08:50:00,46.61
2016-05-27 09:00:00,45.897142857142896
2016-05-27 09:10:00,44.71
2016-05-27 09:20:00,44.24375
2016-05-27 09:30:00,43.75
2016-05-27 09:40:00,43.472
2016-05-27 09:50:00,42.5957142857143
2016-05-27 10:00:00,41.754
2016-05-27 10:10:00,41.7242857142857
2016-05-27 10:20:00,41.296
2016-05-27 10:30:00,40.8214285714286
2016-05-27 10:40:00,40.514
2016-05-27 10:50:00,39.962857142857104
2016-05-27 11:00:00,39.75
2016-05-27 11:10:00,39.564285714285695
2016-05-27 11:20:00,39.5
2016-05-27 11:30:00,39.5671428571429
2016-05-27 11:40:00,39.696
2016-05-27 11:50:00,39.9285714285714
2016-05-27 12:00:00,39.9
2016-05-27 12:10:00,39.9571428571429
2016-05-27 12:20:00,40.018
2016-05-27 12:30:00,40.09
2016-05-27 12:40:00,40.236
2016-05-27 12:50:00,40.384285714285696
2016-05-27 13:00:00,40.46
2016-05-27 13:10:00,40.5957142857143
2016-05-27 13:20:00,40.94
2016-05-27 13:30:00,41.0128571428571
2016-05-27 13:40:00,41.036
2016-05-27 13:50:00,41.0
2016-05-27 14:00:00,41.0
2016-05-27 14:10:00,41.20375
2016-05-27 14:20:00,41.384285714285696
2016-05-27 14:30:00,41.378
2016-05-27 14:40:00,41.2642857142857
2016-05-27 14:50:00,41.0
2016-05-27 15:00:00,41.0
2016-05-27 15:10:00,41.0
2016-05-27 15:20:00,41.0
2016-05-27 15:30:00,41.0
2016-05-27 15:40:00,41.0514285714286
2016-05-27 15:50:00,41.196
2016-05-27 16:00:00,41.4285714285714
2016-05-27 16:10:00,41.59
2016-05-27 16:20:00,41.6528571428571
2016-05-27 16:30:00,41.7
2016-05-27 16:40:00,41.7257142857143
2016-05-27 16:50:00,42.32
2016-05-27 17:00:00,42.5285714285714
2016-05-27 17:10:00,42.534
2016-05-27 17:20:00,42.0257142857143
2016-05-27 17:30:00,42.08
2016-05-27 17:40:00,42.7685714285714
2016-05-27 17:50:00,43.036
2016-05-27 18:00:00,42.97142857142861
