date,rv2
2016-05-24 23:20:00,14.296819851733744
2016-05-24 23:30:00,31.291259557474405
2016-05-24 23:40:00,45.15304306987673
2016-05-24 23:50:00,10.381001036148518
2016-05-25 00:00:00,46.044640114996575
2016-05-25 00:10:00,41.62314665736631
2016-05-25 00:20:00,4.460943117737769
2016-05-25 00:30:00,29.94799731532112
2016-05-25 00:40:00,41.36931827524677
2016-05-25 00:50:00,46.97523543145508
2016-05-25 01:00:00,21.89852464944124
2016-05-25 01:10:00,40.61077720252797
2016-05-25 01:20:00,31.351922499015927
2016-05-25 01:30:00,33.796105440706015
2016-05-25 01:40:00,8.990761707536876
2016-05-25 01:50:00,9.119155502412466
2016-05-25 02:00:00,30.5169947212562
2016-05-25 02:10:00,49.98166731093079
2016-05-25 02:20:00,26.31926767062396
2016-05-25 02:30:00,35.93812125036493
2016-05-25 02:40:00,21.72489227959886
2016-05-25 02:50:00,15.46961567364633
2016-05-25 03:00:00,22.27772978367284
2016-05-25 03:10:00,34.25587972160429
2016-05-25 03:20:00,25.48489583423361
2016-05-25 03:30:00,28.39462400879711
2016-05-25 03:40:00,46.16979530546814
2016-05-25 03:50:00,24.865102453622967
2016-05-25 04:00:00,25.567256100475788
2016-05-25 04:10:00,42.61502418667079
2016-05-25 04:20:00,28.489959810394797
2016-05-25 04:30:00,47.0067705377005
2016-05-25 04:40:00,46.36967736296356
2016-05-25 04:50:00,35.9103940310888
2016-05-25 05:00:00,41.76194755127653
2016-05-25 05:10:00,16.48756266804412
2016-05-25 05:20:00,43.792662431951605
2016-05-25 05:30:00,22.1518897684291
2016-05-25 05:40:00,5.759009090252221
2016-05-25 05:50:00,13.711184309795499
2016-05-25 06:00:00,45.85899247322232
2016-05-25 06:10:00,34.24436836503446
2016-05-25 06:20:00,0.8920970605686306
2016-05-25 06:30:00,14.15293466998264
2016-05-25 06:40:00,30.21330974297598
2016-05-25 06:50:00,0.3884532721713185
2016-05-25 07:00:00,40.33103781985119
2016-05-25 07:10:00,1.0077780694700775
2016-05-25 07:20:00,44.94149441597983
2016-05-25 07:30:00,12.12454658234492
2016-05-25 07:40:00,12.271820206660776
2016-05-25 07:50:00,1.192046864889562
2016-05-25 08:00:00,5.131915281526744
2016-05-25 08:10:00,24.368500371929255
2016-05-25 08:20:00,36.51793475728481
2016-05-25 08:30:00,49.49118262156844
2016-05-25 08:40:00,27.152166713494807
2016-05-25 08:50:00,46.609955735038966
2016-05-25 09:00:00,1.0761817451566456
2016-05-25 09:10:00,36.74878644524142
2016-05-25 09:20:00,44.24164756201208
2016-05-25 09:30:00,18.055941362399608
2016-05-25 09:40:00,8.450005995109677
2016-05-25 09:50:00,44.318352860864245
2016-05-25 10:00:00,0.865543121472001
2016-05-25 10:10:00,24.937602668069303
2016-05-25 10:20:00,38.35457924287766
2016-05-25 10:30:00,48.332491994369775
2016-05-25 10:40:00,6.977072113659233
2016-05-25 10:50:00,10.015306144487113
2016-05-25 11:00:00,19.72019165987149
2016-05-25 11:10:00,35.46710294904187
2016-05-25 11:20:00,15.483029279857872
2016-05-25 11:30:00,10.01463864231482
2016-05-25 11:40:00,3.109859733376652
2016-05-25 11:50:00,37.37183457706124
2016-05-25 12:00:00,30.396324978210032
2016-05-25 12:10:00,43.39867427479476
2016-05-25 12:20:00,25.536674016620964
2016-05-25 12:30:00,4.662426270078868
2016-05-25 12:40:00,11.88089494826272
2016-05-25 12:50:00,34.97908733552322
2016-05-25 13:00:00,13.576001126784831
2016-05-25 13:10:00,47.44886247208341
2016-05-25 13:20:00,43.03925485583022
2016-05-25 13:30:00,37.12062946287915
2016-05-25 13:40:00,22.041158901993185
2016-05-25 13:50:00,27.51405743183568
2016-05-25 14:00:00,30.078809871338308
2016-05-25 14:10:00,36.12853974336758
2016-05-25 14:20:00,6.317674939054996
2016-05-25 14:30:00,21.679778618272397
2016-05-25 14:40:00,40.26754172518849
2016-05-25 14:50:00,40.11601631063968
2016-05-25 15:00:00,41.19138568639755
2016-05-25 15:10:00,22.587450104765598
2016-05-25 15:20:00,10.629632323980331
2016-05-25 15:30:00,35.72017539991066
2016-05-25 15:40:00,41.60361110698432
2016-05-25 15:50:00,34.54915259499103
2016-05-25 16:00:00,12.457655125763267
2016-05-25 16:10:00,12.984848301857708
2016-05-25 16:20:00,37.713014520704746
2016-05-25 16:30:00,48.05563054978848
2016-05-25 16:40:00,44.57388240844011
2016-05-25 16:50:00,4.528404900338501
2016-05-25 17:00:00,11.226356914266944
2016-05-25 17:10:00,22.52353521762416
2016-05-25 17:20:00,33.46003883052617
2016-05-25 17:30:00,0.4269138560630381
2016-05-25 17:40:00,16.66860954137519
2016-05-25 17:50:00,39.36069840565324
2016-05-25 18:00:00,38.63262262893841
2016-05-25 18:10:00,38.14264106331393
2016-05-25 18:20:00,31.161104305647317
2016-05-25 18:30:00,4.396876250393689
2016-05-25 18:40:00,27.11802477715537
2016-05-25 18:50:00,10.2688564453274
2016-05-25 19:00:00,46.650437964126475
2016-05-25 19:10:00,49.58005959633738
2016-05-25 19:20:00,48.469794541597366
2016-05-25 19:30:00,17.575382092036307
2016-05-25 19:40:00,19.725563644897193
2016-05-25 19:50:00,15.810358221642671
2016-05-25 20:00:00,26.844286080449816
2016-05-25 20:10:00,42.392463062424206
2016-05-25 20:20:00,45.5075052450411
2016-05-25 20:30:00,30.87495344225317
2016-05-25 20:40:00,21.977343538310375
2016-05-25 20:50:00,42.0610319590196
2016-05-25 21:00:00,15.138315362855792
2016-05-25 21:10:00,46.713240921963006
2016-05-25 21:20:00,16.386877396143973
2016-05-25 21:30:00,46.704791556112475
2016-05-25 21:40:00,44.04486253624781
2016-05-25 21:50:00,29.112309881020337
2016-05-25 22:00:00,22.28071662830189
2016-05-25 22:10:00,12.924688903149216
2016-05-25 22:20:00,44.50531509937719
2016-05-25 22:30:00,8.09379651909694
2016-05-25 22:40:00,45.65577864414081
2016-05-25 22:50:00,35.62728795222938
2016-05-25 23:00:00,12.804744439199567
2016-05-25 23:10:00,29.235422809142616
2016-05-25 23:20:00,37.05357034923509
2016-05-25 23:30:00,45.736486627720296
2016-05-25 23:40:00,23.573954415041957
2016-05-25 23:50:00,1.8811182817444203
2016-05-26 00:00:00,34.85261567402631
2016-05-26 00:10:00,45.27905298164114
2016-05-26 00:20:00,1.338587049394846
2016-05-26 00:30:00,35.39100898196921
2016-05-26 00:40:00,29.43422505632043
2016-05-26 00:50:00,43.8939152401872
2016-05-26 01:00:00,18.827473802957684
2016-05-26 01:10:00,3.033077775035053
2016-05-26 01:20:00,15.702455188147724
2016-05-26 01:30:00,18.06062590330839
2016-05-26 01:40:00,9.50793535448611
2016-05-26 01:50:00,14.196239225566387
2016-05-26 02:00:00,6.799218629021198
2016-05-26 02:10:00,23.64939879626036
2016-05-26 02:20:00,33.58868515351787
2016-05-26 02:30:00,22.154282045084983
2016-05-26 02:40:00,35.474011569749564
2016-05-26 02:50:00,7.123359234537928
2016-05-26 03:00:00,46.02658636868
2016-05-26 03:10:00,32.66518050804734
2016-05-26 03:20:00,7.9693074454553425
2016-05-26 03:30:00,33.34956490434706
2016-05-26 03:40:00,14.601972105447201
2016-05-26 03:50:00,14.898082462605087
2016-05-26 04:00:00,43.38255451293662
2016-05-26 04:10:00,40.99586656084284
2016-05-26 04:20:00,41.01118033286184
2016-05-26 04:30:00,33.802539855241776
2016-05-26 04:40:00,47.575960063841194
2016-05-26 04:50:00,36.63947925670072
2016-05-26 05:00:00,26.03816353948787
2016-05-26 05:10:00,47.04203786095604
2016-05-26 05:20:00,39.3630561302416
2016-05-26 05:30:00,17.33218579320237
2016-05-26 05:40:00,0.5224930238910019
2016-05-26 05:50:00,16.148321342188865
2016-05-26 06:00:00,23.262942244764417
2016-05-26 06:10:00,32.619808486197144
2016-05-26 06:20:00,44.959405029658235
2016-05-26 06:30:00,10.315073805395512
2016-05-26 06:40:00,3.951223706826568
2016-05-26 06:50:00,19.87558896653354
2016-05-26 07:00:00,45.6706047989428
2016-05-26 07:10:00,5.255086184479296
2016-05-26 07:20:00,17.620728618931025
2016-05-26 07:30:00,15.33301454037428
2016-05-26 07:40:00,43.31883841659874
2016-05-26 07:50:00,29.34217066504061
2016-05-26 08:00:00,49.48917319998145
2016-05-26 08:10:00,25.25433723349124
2016-05-26 08:20:00,33.02600949537009
2016-05-26 08:30:00,22.327649814542383
2016-05-26 08:40:00,33.954381046351045
2016-05-26 08:50:00,5.59896333143115
2016-05-26 09:00:00,44.311360421124846
2016-05-26 09:10:00,48.890633531846106
2016-05-26 09:20:00,41.63066183682531
2016-05-26 09:30:00,9.708080627024172
2016-05-26 09:40:00,2.8635649592615664
2016-05-26 09:50:00,3.3193126670084894
2016-05-26 10:00:00,45.09247208479792
2016-05-26 10:10:00,28.67767392890528
2016-05-26 10:20:00,38.937367557082325
2016-05-26 10:30:00,22.412481217179447
2016-05-26 10:40:00,10.557346127461642
2016-05-26 10:50:00,23.380223114509132
2016-05-26 11:00:00,44.21135893790051
2016-05-26 11:10:00,0.996145443059504
2016-05-26 11:20:00,14.577912038657814
2016-05-26 11:30:00,47.206214640755206
2016-05-26 11:40:00,0.0358827877789735
2016-05-26 11:50:00,9.026488801464438
2016-05-26 12:00:00,42.237557703629136
2016-05-26 12:10:00,14.874583471100776
2016-05-26 12:20:00,30.109398695640262
2016-05-26 12:30:00,6.448073184583336
2016-05-26 12:40:00,33.479252783581614
2016-05-26 12:50:00,1.1104152770712972
2016-05-26 13:00:00,10.49593664938584
2016-05-26 13:10:00,39.98552473494783
2016-05-26 13:20:00,5.203382566105574
2016-05-26 13:30:00,38.61246653832495
2016-05-26 13:40:00,28.80872862879187
2016-05-26 13:50:00,5.6023097364231935
2016-05-26 14:00:00,45.98014373332263
2016-05-26 14:10:00,2.340605913195759
2016-05-26 14:20:00,4.5822719926945865
2016-05-26 14:30:00,37.870446778833866
2016-05-26 14:40:00,26.083700149320062
2016-05-26 14:50:00,34.78899410692975
2016-05-26 15:00:00,1.3842477812431753
2016-05-26 15:10:00,23.773985006846488
2016-05-26 15:20:00,13.95501527003944
2016-05-26 15:30:00,2.798618155065924
2016-05-26 15:40:00,17.560913099441677
2016-05-26 15:50:00,22.619054932147264
2016-05-26 16:00:00,18.633749720174816
2016-05-26 16:10:00,21.893521351739764
2016-05-26 16:20:00,36.031537770759314
2016-05-26 16:30:00,28.64183648489416
2016-05-26 16:40:00,22.23097429377958
2016-05-26 16:50:00,10.843978519551456
2016-05-26 17:00:00,22.52614602912217
2016-05-26 17:10:00,4.22561636660248
2016-05-26 17:20:00,9.560650668572634
2016-05-26 17:30:00,14.604372554458676
2016-05-26 17:40:00,16.70972916763276
2016-05-26 17:50:00,6.91618180135265
2016-05-26 18:00:00,21.505661110859364
2016-05-26 18:10:00,34.620887017808855
2016-05-26 18:20:00,2.974551101215184
2016-05-26 18:30:00,14.74933949066326
2016-05-26 18:40:00,2.9612991726025935
2016-05-26 18:50:00,3.9321503834798928
2016-05-26 19:00:00,44.453642633743584
2016-05-26 19:10:00,17.554899875540286
2016-05-26 19:20:00,16.413328063208606
2016-05-26 19:30:00,37.955283117480576
2016-05-26 19:40:00,7.816151261795312
2016-05-26 19:50:00,20.707077463157475
2016-05-26 20:00:00,5.912560282740742
2016-05-26 20:10:00,5.90495701180771
2016-05-26 20:20:00,5.874652089551091
2016-05-26 20:30:00,10.466359904967248
2016-05-26 20:40:00,42.921227670740336
2016-05-26 20:50:00,47.498466132674366
2016-05-26 21:00:00,8.404687268193811
2016-05-26 21:10:00,40.43475661892444
2016-05-26 21:20:00,41.67578063206747
2016-05-26 21:30:00,3.383367985952645
2016-05-26 21:40:00,46.98188853217289
2016-05-26 21:50:00,7.292048842646181
2016-05-26 22:00:00,23.819390998687595
2016-05-26 22:10:00,24.731668084859848
2016-05-26 22:20:00,7.981668203137816
2016-05-26 22:30:00,12.871202919632196
2016-05-26 22:40:00,23.90492379199713
2016-05-26 22:50:00,15.139162458945064
2016-05-26 23:00:00,35.241285630036145
2016-05-26 23:10:00,7.202454924117774
2016-05-26 23:20:00,17.24039395339787
2016-05-26 23:30:00,49.42075134022161
2016-05-26 23:40:00,0.9482833789661526
2016-05-26 23:50:00,3.884818137157709
2016-05-27 00:00:00,14.009097788948564
2016-05-27 00:10:00,21.646273846272376
2016-05-27 00:20:00,26.86513588996604
2016-05-27 00:30:00,29.75095888832584
2016-05-27 00:40:00,44.064376573078334
2016-05-27 00:50:00,6.689694721717387
2016-05-27 01:00:00,6.688223185483366
2016-05-27 01:10:00,12.593007343821228
2016-05-27 01:20:00,22.00018356088549
2016-05-27 01:30:00,49.298761296086006
2016-05-27 01:40:00,37.477282085455954
2016-05-27 01:50:00,9.807640872895716
2016-05-27 02:00:00,6.939798628445715
2016-05-27 02:10:00,7.8803745564073315
2016-05-27 02:20:00,26.73401201609522
2016-05-27 02:30:00,35.045953234657645
2016-05-27 02:40:00,40.9200880327262
2016-05-27 02:50:00,15.108125447295606
2016-05-27 03:00:00,21.6927949571982
2016-05-27 03:10:00,45.607913634739816
2016-05-27 03:20:00,3.734271554276347
2016-05-27 03:30:00,35.51846471382305
2016-05-27 03:40:00,24.19727990636602
2016-05-27 03:50:00,26.406457414850593
2016-05-27 04:00:00,11.204991536214948
2016-05-27 04:10:00,36.52812513755634
2016-05-27 04:20:00,12.7152145258151
2016-05-27 04:30:00,44.12145942915231
2016-05-27 04:40:00,9.501440008170903
2016-05-27 04:50:00,18.262584053445607
2016-05-27 05:00:00,38.51424839813262
2016-05-27 05:10:00,13.591738359536976
2016-05-27 05:20:00,3.1722770072519775
2016-05-27 05:30:00,27.336017100606117
2016-05-27 05:40:00,25.49000361468643
2016-05-27 05:50:00,28.12660223571584
2016-05-27 06:00:00,22.32424730900675
2016-05-27 06:10:00,48.90051966067404
2016-05-27 06:20:00,20.95611558761448
2016-05-27 06:30:00,41.63420792901888
2016-05-27 06:40:00,39.281242119614035
2016-05-27 06:50:00,34.041041519958526
2016-05-27 07:00:00,30.41369869606569
2016-05-27 07:10:00,6.336068222299217
2016-05-27 07:20:00,43.86751182610169
2016-05-27 07:30:00,37.03805600525811
2016-05-27 07:40:00,45.659774844534695
2016-05-27 07:50:00,33.92561541404575
2016-05-27 08:00:00,32.084907428361475
2016-05-27 08:10:00,47.5835592020303
2016-05-27 08:20:00,6.473348138388246
2016-05-27 08:30:00,13.01837385399267
2016-05-27 08:40:00,4.437507246620953
2016-05-27 08:50:00,29.462740500457585
2016-05-27 09:00:00,16.576131980400532
2016-05-27 09:10:00,38.60423575388268
2016-05-27 09:20:00,38.128045620396726
2016-05-27 09:30:00,31.84592693578452
2016-05-27 09:40:00,27.740214159712195
2016-05-27 09:50:00,4.105906665790825
2016-05-27 10:00:00,1.6744129243306816
2016-05-27 10:10:00,26.54872863786295
2016-05-27 10:20:00,29.201291548088193
2016-05-27 10:30:00,24.26182507770136
2016-05-27 10:40:00,25.43957992456853
2016-05-27 10:50:00,6.194313953164965
2016-05-27 11:00:00,48.40292792068794
2016-05-27 11:10:00,26.670008024666455
2016-05-27 11:20:00,3.673609404359013
2016-05-27 11:30:00,11.70393245993182
2016-05-27 11:40:00,2.3498401278629895
2016-05-27 11:50:00,9.11054890602827
2016-05-27 12:00:00,36.22117574559525
2016-05-27 12:10:00,16.459798079449683
2016-05-27 12:20:00,19.17657185113057
2016-05-27 12:30:00,48.90823642490432
2016-05-27 12:40:00,12.211281200870872
2016-05-27 12:50:00,28.46421190770343
2016-05-27 13:00:00,48.6861158744432
2016-05-27 13:10:00,32.420347817242146
2016-05-27 13:20:00,49.18902748031542
2016-05-27 13:30:00,15.081162354908884
2016-05-27 13:40:00,45.226865937002
2016-05-27 13:50:00,5.773431481793523
2016-05-27 14:00:00,41.5150438202545
2016-05-27 14:10:00,19.54064246965572
2016-05-27 14:20:00,16.9775974820368
2016-05-27 14:30:00,8.991419756785035
2016-05-27 14:40:00,40.409885230474174
2016-05-27 14:50:00,37.88908577989786
2016-05-27 15:00:00,17.12331463349983
2016-05-27 15:10:00,24.058431643061336
2016-05-27 15:20:00,9.538671257905662
2016-05-27 15:30:00,30.020684667397287
2016-05-27 15:40:00,23.85173699585721
2016-05-27 15:50:00,47.981309494934976
2016-05-27 16:00:00,18.215602089185268
2016-05-27 16:10:00,38.75159382587299
2016-05-27 16:20:00,32.306223921477795
2016-05-27 16:30:00,23.0095200589858
2016-05-27 16:40:00,25.29673166573048
2016-05-27 16:50:00,1.7963948426768184
2016-05-27 17:00:00,18.248201406095177
2016-05-27 17:10:00,16.966162237804383
2016-05-27 17:20:00,43.09681187151
2016-05-27 17:30:00,49.282939720433205
2016-05-27 17:40:00,29.19911708449945
2016-05-27 17:50:00,6.322783650830388
2016-05-27 18:00:00,34.11885058740154
