date,T4
2016-05-25 02:50:00,23.79
2016-05-25 03:00:00,23.79
2016-05-25 03:10:00,23.76
2016-05-25 03:20:00,23.7
2016-05-25 03:30:00,23.7
2016-05-25 03:40:00,23.7
2016-05-25 03:50:00,23.7
2016-05-25 04:00:00,23.7
2016-05-25 04:10:00,23.6333333333333
2016-05-25 04:20:00,23.6666666666667
2016-05-25 04:30:00,23.6
2016-05-25 04:40:00,23.6
2016-05-25 04:50:00,23.6
2016-05-25 05:00:00,23.6
2016-05-25 05:10:00,23.533333333333296
2016-05-25 05:20:00,23.5
2016-05-25 05:30:00,23.5
2016-05-25 05:40:00,23.463333333333296
2016-05-25 05:50:00,23.39
2016-05-25 06:00:00,23.39
2016-05-25 06:10:00,23.39
2016-05-25 06:20:00,23.39
2016-05-25 06:30:00,23.323333333333295
2016-05-25 06:40:00,23.39
2016-05-25 06:50:00,23.323333333333295
2016-05-25 07:00:00,23.29
2016-05-25 07:10:00,23.29
2016-05-25 07:20:00,23.29
2016-05-25 07:30:00,23.26
2016-05-25 07:40:00,23.2
2016-05-25 07:50:00,23.26
2016-05-25 08:00:00,23.2
2016-05-25 08:10:00,23.1666666666667
2016-05-25 08:20:00,23.1
2016-05-25 08:30:00,23.2
2016-05-25 08:40:00,23.2
2016-05-25 08:50:00,23.29
2016-05-25 09:00:00,23.29
2016-05-25 09:10:00,23.39
2016-05-25 09:20:00,23.463333333333296
2016-05-25 09:30:00,23.5
2016-05-25 09:40:00,23.566666666666695
2016-05-25 09:50:00,23.6333333333333
2016-05-25 10:00:00,23.7
2016-05-25 10:10:00,23.79
2016-05-25 10:20:00,23.745
2016-05-25 10:30:00,23.66
2016-05-25 10:40:00,23.6
2016-05-25 10:50:00,23.6
2016-05-25 11:00:00,23.6
2016-05-25 11:10:00,23.6666666666667
2016-05-25 11:20:00,23.7
2016-05-25 11:30:00,23.76
2016-05-25 11:40:00,23.79
2016-05-25 11:50:00,23.79
2016-05-25 12:00:00,23.79
2016-05-25 12:10:00,23.79
2016-05-25 12:20:00,23.823333333333295
2016-05-25 12:30:00,23.89
2016-05-25 12:40:00,23.89
2016-05-25 12:50:00,23.89
2016-05-25 13:00:00,23.89
2016-05-25 13:10:00,23.89
2016-05-25 13:20:00,23.9266666666667
2016-05-25 13:30:00,24.0
2016-05-25 13:40:00,24.0
2016-05-25 13:50:00,24.0
2016-05-25 14:00:00,24.0
2016-05-25 14:10:00,24.0
2016-05-25 14:20:00,24.0
2016-05-25 14:30:00,24.033333333333296
2016-05-25 14:40:00,24.05
2016-05-25 14:50:00,24.1
2016-05-25 15:00:00,24.1
2016-05-25 15:10:00,24.1333333333333
2016-05-25 15:20:00,24.2
2016-05-25 15:30:00,24.2
2016-05-25 15:40:00,24.2
2016-05-25 15:50:00,24.2
2016-05-25 16:00:00,24.26
2016-05-25 16:10:00,24.323333333333295
2016-05-25 16:20:00,24.39
2016-05-25 16:30:00,24.463333333333296
2016-05-25 16:40:00,24.39
2016-05-25 16:50:00,24.39
2016-05-25 17:00:00,24.39
2016-05-25 17:10:00,24.39
2016-05-25 17:20:00,24.3566666666667
2016-05-25 17:30:00,24.29
2016-05-25 17:40:00,24.29
2016-05-25 17:50:00,24.29
2016-05-25 18:00:00,24.29
2016-05-25 18:10:00,24.29
2016-05-25 18:20:00,24.29
2016-05-25 18:30:00,24.29
2016-05-25 18:40:00,24.29
2016-05-25 18:50:00,24.2783116883117
2016-05-25 19:00:00,24.2666233766234
2016-05-25 19:10:00,24.2549350649351
2016-05-25 19:20:00,24.2432467532468
2016-05-25 19:30:00,24.2315584415584
2016-05-25 19:40:00,24.219870129870095
2016-05-25 19:50:00,24.2081818181818
2016-05-25 20:00:00,24.1964935064935
2016-05-25 20:10:00,24.1848051948052
2016-05-25 20:20:00,24.1731168831169
2016-05-25 20:30:00,24.1614285714286
2016-05-25 20:40:00,24.149740259740305
2016-05-25 20:50:00,24.138051948051896
2016-05-25 21:00:00,24.1263636363636
2016-05-25 21:10:00,24.1146753246753
2016-05-25 21:20:00,24.102987012987
2016-05-25 21:30:00,24.0912987012987
2016-05-25 21:40:00,24.0796103896104
2016-05-25 21:50:00,24.067922077922095
2016-05-25 22:00:00,24.0562337662338
2016-05-25 22:10:00,24.044545454545496
2016-05-25 22:20:00,24.0328571428571
2016-05-25 22:30:00,24.0211688311688
2016-05-25 22:40:00,24.0094805194805
2016-05-25 22:50:00,23.9977922077922
2016-05-25 23:00:00,23.986103896103895
2016-05-25 23:10:00,23.9744155844156
2016-05-25 23:20:00,23.9627272727273
2016-05-25 23:30:00,23.951038961039
2016-05-25 23:40:00,23.9393506493507
2016-05-25 23:50:00,23.9276623376623
2016-05-26 00:00:00,23.915974025974
2016-05-26 00:10:00,23.904285714285695
2016-05-26 00:20:00,23.8925974025974
2016-05-26 00:30:00,23.8809090909091
2016-05-26 00:40:00,23.8692207792208
2016-05-26 00:50:00,23.8575324675325
2016-05-26 01:00:00,23.8458441558442
2016-05-26 01:10:00,23.8341558441558
2016-05-26 01:20:00,23.822467532467495
2016-05-26 01:30:00,23.8107792207792
2016-05-26 01:40:00,23.7990909090909
2016-05-26 01:50:00,23.7874025974026
2016-05-26 02:00:00,23.7757142857143
2016-05-26 02:10:00,23.764025974026
2016-05-26 02:20:00,23.752337662337695
2016-05-26 02:30:00,23.740649350649296
2016-05-26 02:40:00,23.728961038961
2016-05-26 02:50:00,23.7172727272727
2016-05-26 03:00:00,23.7055844155844
2016-05-26 03:10:00,23.6938961038961
2016-05-26 03:20:00,23.6822077922078
2016-05-26 03:30:00,23.670519480519495
2016-05-26 03:40:00,23.6588311688312
2016-05-26 03:50:00,23.647142857142896
2016-05-26 04:00:00,23.6354545454545
2016-05-26 04:10:00,23.6237662337662
2016-05-26 04:20:00,23.6120779220779
2016-05-26 04:30:00,23.6003896103896
2016-05-26 04:40:00,23.588701298701295
2016-05-26 04:50:00,23.577012987013
2016-05-26 05:00:00,23.5653246753247
2016-05-26 05:10:00,23.5536363636364
2016-05-26 05:20:00,23.5419480519481
2016-05-26 05:30:00,23.530259740259705
2016-05-26 05:40:00,23.5185714285714
2016-05-26 05:50:00,23.506883116883095
2016-05-26 06:00:00,23.4951948051948
2016-05-26 06:10:00,23.4835064935065
2016-05-26 06:20:00,23.4718181818182
2016-05-26 06:30:00,23.4601298701299
2016-05-26 06:40:00,23.4484415584416
2016-05-26 06:50:00,23.4367532467532
2016-05-26 07:00:00,23.425064935064896
2016-05-26 07:10:00,23.4133766233766
2016-05-26 07:20:00,23.4016883116883
2016-05-26 07:30:00,23.39
2016-05-26 07:40:00,23.5
2016-05-26 07:50:00,23.5
2016-05-26 08:00:00,23.5
2016-05-26 08:10:00,23.566666666666695
2016-05-26 08:20:00,23.6333333333333
2016-05-26 08:30:00,23.76
2016-05-26 08:40:00,23.823333333333295
2016-05-26 08:50:00,23.89
2016-05-26 09:00:00,24.033333333333296
2016-05-26 09:10:00,24.1
2016-05-26 09:20:00,24.2
2016-05-26 09:30:00,24.26
2016-05-26 09:40:00,24.2
2016-05-26 09:50:00,24.2
2016-05-26 10:00:00,24.1333333333333
2016-05-26 10:10:00,24.1333333333333
2016-05-26 10:20:00,24.2
2016-05-26 10:30:00,24.2
2016-05-26 10:40:00,24.2
2016-05-26 10:50:00,24.323333333333295
2016-05-26 11:00:00,24.39
2016-05-26 11:10:00,24.5
2016-05-26 11:20:00,24.5
2016-05-26 11:30:00,24.6
2016-05-26 11:40:00,24.6
2016-05-26 11:50:00,24.5
2016-05-26 12:00:00,24.5
2016-05-26 12:10:00,24.5
2016-05-26 12:20:00,24.5
2016-05-26 12:30:00,24.463333333333296
2016-05-26 12:40:00,24.463333333333296
2016-05-26 12:50:00,24.5
2016-05-26 13:00:00,24.5
2016-05-26 13:10:00,24.39
2016-05-26 13:20:00,24.39
2016-05-26 13:30:00,24.39
2016-05-26 13:40:00,24.39
2016-05-26 13:50:00,24.463333333333296
2016-05-26 14:00:00,24.4266666666667
2016-05-26 14:10:00,24.5
2016-05-26 14:20:00,24.5
2016-05-26 14:30:00,24.5
2016-05-26 14:40:00,24.4266666666667
2016-05-26 14:50:00,24.5
2016-05-26 15:00:00,24.5
2016-05-26 15:10:00,24.5
2016-05-26 15:20:00,24.5
2016-05-26 15:30:00,24.5
2016-05-26 15:40:00,24.5
2016-05-26 15:50:00,24.5
2016-05-26 16:00:00,24.6
2016-05-26 16:10:00,24.533333333333296
2016-05-26 16:20:00,24.6
2016-05-26 16:30:00,24.6
2016-05-26 16:40:00,24.6666666666667
2016-05-26 16:50:00,24.7
2016-05-26 17:00:00,24.7
2016-05-26 17:10:00,24.7
2016-05-26 17:20:00,24.7
2016-05-26 17:30:00,24.6666666666667
2016-05-26 17:40:00,24.6
2016-05-26 17:50:00,24.6
2016-05-26 18:00:00,24.6
2016-05-26 18:10:00,24.6
2016-05-26 18:20:00,24.6
2016-05-26 18:30:00,24.6
2016-05-26 18:40:00,24.6
2016-05-26 18:50:00,24.5
2016-05-26 19:00:00,24.5
2016-05-26 19:10:00,24.5
2016-05-26 19:20:00,24.5
2016-05-26 19:30:00,24.5
2016-05-26 19:40:00,24.5
2016-05-26 19:50:00,24.5
2016-05-26 20:00:00,24.463333333333296
2016-05-26 20:10:00,24.39
2016-05-26 20:20:00,24.4266666666667
2016-05-26 20:30:00,24.5
2016-05-26 20:40:00,24.5
2016-05-26 20:50:00,24.5
2016-05-26 21:00:00,24.533333333333296
2016-05-26 21:10:00,24.6
2016-05-26 21:20:00,24.6
2016-05-26 21:30:00,24.6
2016-05-26 21:40:00,24.6
2016-05-26 21:50:00,24.6
2016-05-26 22:00:00,24.6
2016-05-26 22:10:00,24.6666666666667
2016-05-26 22:20:00,24.7
2016-05-26 22:30:00,24.7
2016-05-26 22:40:00,24.7
2016-05-26 22:50:00,24.7
2016-05-26 23:00:00,24.7
2016-05-26 23:10:00,24.7
2016-05-26 23:20:00,24.76
2016-05-26 23:30:00,24.823333333333295
2016-05-26 23:40:00,24.89
2016-05-26 23:50:00,24.89
2016-05-27 00:00:00,24.89
2016-05-27 00:10:00,24.89
2016-05-27 00:20:00,24.89
2016-05-27 00:30:00,24.89
2016-05-27 00:40:00,24.89
2016-05-27 00:50:00,24.79
2016-05-27 01:00:00,24.79
2016-05-27 01:10:00,24.79
2016-05-27 01:20:00,24.73
2016-05-27 01:30:00,24.7
2016-05-27 01:40:00,24.7
2016-05-27 01:50:00,24.7
2016-05-27 02:00:00,24.7
2016-05-27 02:10:00,24.7
2016-05-27 02:20:00,24.7
2016-05-27 02:30:00,24.6
2016-05-27 02:40:00,24.6
2016-05-27 02:50:00,24.6
2016-05-27 03:00:00,24.566666666666695
2016-05-27 03:10:00,24.5
2016-05-27 03:20:00,24.5
2016-05-27 03:30:00,24.5
2016-05-27 03:40:00,24.5
2016-05-27 03:50:00,24.5
2016-05-27 04:00:00,24.5
2016-05-27 04:10:00,24.5
2016-05-27 04:20:00,24.463333333333296
2016-05-27 04:30:00,24.39
2016-05-27 04:40:00,24.39
2016-05-27 04:50:00,24.39
2016-05-27 05:00:00,24.463333333333296
2016-05-27 05:10:00,24.39
2016-05-27 05:20:00,24.39
2016-05-27 05:30:00,24.39
2016-05-27 05:40:00,24.3566666666667
2016-05-27 05:50:00,24.34
2016-05-27 06:00:00,24.3566666666667
2016-05-27 06:10:00,24.29
2016-05-27 06:20:00,24.29
2016-05-27 06:30:00,24.29
2016-05-27 06:40:00,24.29
2016-05-27 06:50:00,24.29
2016-05-27 07:00:00,24.29
2016-05-27 07:10:00,24.29
2016-05-27 07:20:00,24.29
2016-05-27 07:30:00,24.23
2016-05-27 07:40:00,24.29
2016-05-27 07:50:00,24.29
2016-05-27 08:00:00,24.29
2016-05-27 08:10:00,24.29
2016-05-27 08:20:00,24.23
2016-05-27 08:30:00,24.2
2016-05-27 08:40:00,24.26
2016-05-27 08:50:00,24.29
2016-05-27 09:00:00,24.29
2016-05-27 09:10:00,24.39
2016-05-27 09:20:00,24.39
2016-05-27 09:30:00,24.39
2016-05-27 09:40:00,24.5
2016-05-27 09:50:00,24.5
2016-05-27 10:00:00,24.463333333333296
2016-05-27 10:10:00,24.39
2016-05-27 10:20:00,24.39
2016-05-27 10:30:00,24.39
2016-05-27 10:40:00,24.39
2016-05-27 10:50:00,24.39
2016-05-27 11:00:00,24.5
2016-05-27 11:10:00,24.5
2016-05-27 11:20:00,24.463333333333296
2016-05-27 11:30:00,24.463333333333296
2016-05-27 11:40:00,24.5
2016-05-27 11:50:00,24.5
2016-05-27 12:00:00,24.5
2016-05-27 12:10:00,24.5
2016-05-27 12:20:00,24.5
2016-05-27 12:30:00,24.5
2016-05-27 12:40:00,24.5
2016-05-27 12:50:00,24.5
2016-05-27 13:00:00,24.5
2016-05-27 13:10:00,24.5
2016-05-27 13:20:00,24.5
2016-05-27 13:30:00,24.533333333333296
2016-05-27 13:40:00,24.6
2016-05-27 13:50:00,24.6
2016-05-27 14:00:00,24.6
2016-05-27 14:10:00,24.6333333333333
2016-05-27 14:20:00,24.7
2016-05-27 14:30:00,24.7
2016-05-27 14:40:00,24.7
2016-05-27 14:50:00,24.6666666666667
2016-05-27 15:00:00,24.6666666666667
2016-05-27 15:10:00,24.7
2016-05-27 15:20:00,24.7
2016-05-27 15:30:00,24.7
2016-05-27 15:40:00,24.7
2016-05-27 15:50:00,24.7
2016-05-27 16:00:00,24.7
2016-05-27 16:10:00,24.7
2016-05-27 16:20:00,24.7
2016-05-27 16:30:00,24.7
2016-05-27 16:40:00,24.7
2016-05-27 16:50:00,24.7
2016-05-27 17:00:00,24.7
2016-05-27 17:10:00,24.7
2016-05-27 17:20:00,24.7
2016-05-27 17:30:00,24.7
2016-05-27 17:40:00,24.7
2016-05-27 17:50:00,24.7
2016-05-27 18:00:00,24.7
