date,RH_3
2016-05-24 13:10:00,39.2
2016-05-24 13:20:00,39.2
2016-05-24 13:30:00,39.2
2016-05-24 13:40:00,39.2
2016-05-24 13:50:00,39.2
2016-05-24 14:00:00,39.23
2016-05-24 14:10:00,39.29
2016-05-24 14:20:00,39.29
2016-05-24 14:30:00,39.23
2016-05-24 14:40:00,39.2
2016-05-24 14:50:00,39.2
2016-05-24 15:00:00,39.09
2016-05-24 15:10:00,38.89
2016-05-24 15:20:00,38.76
2016-05-24 15:30:00,38.6266666666667
2016-05-24 15:40:00,38.56
2016-05-24 15:50:00,38.5
2016-05-24 16:00:00,38.5
2016-05-24 16:10:00,38.56
2016-05-24 16:20:00,38.4
2016-05-24 16:30:00,38.1266666666667
2016-05-24 16:40:00,37.863333333333294
2016-05-24 16:50:00,37.7675
2016-05-24 17:00:00,37.6266666666667
2016-05-24 17:10:00,37.59
2016-05-24 17:20:00,37.6633333333333
2016-05-24 17:30:00,37.6633333333333
2016-05-24 17:40:00,37.6633333333333
2016-05-24 17:50:00,37.7
2016-05-24 18:00:00,37.76
2016-05-24 18:10:00,37.8266666666667
2016-05-24 18:20:00,37.9
2016-05-24 18:30:00,37.933333333333294
2016-05-24 18:40:00,38.06
2016-05-24 18:50:00,38.09
2016-05-24 19:00:00,38.09
2016-05-24 19:10:00,38.2
2016-05-24 19:20:00,38.26
2016-05-24 19:30:00,38.3266666666667
2016-05-24 19:40:00,38.4
2016-05-24 19:50:00,38.433333333333294
2016-05-24 20:00:00,38.5
2016-05-24 20:10:00,38.545
2016-05-24 20:20:00,38.59
2016-05-24 20:30:00,38.6633333333333
2016-05-24 20:40:00,38.7
2016-05-24 20:50:00,38.7
2016-05-24 21:00:00,38.73
2016-05-24 21:10:00,38.79
2016-05-24 21:20:00,38.7
2016-05-24 21:30:00,38.7
2016-05-24 21:40:00,38.7
2016-05-24 21:50:00,38.7
2016-05-24 22:00:00,38.79
2016-05-24 22:10:00,38.79
2016-05-24 22:20:00,38.8266666666667
2016-05-24 22:30:00,38.9
2016-05-24 22:40:00,38.9
2016-05-24 22:50:00,38.9666666666667
2016-05-24 23:00:00,39.0
2016-05-24 23:10:00,39.06
2016-05-24 23:20:00,39.06
2016-05-24 23:30:00,39.06
2016-05-24 23:40:00,39.145
2016-05-24 23:50:00,39.3266666666667
2016-05-25 00:00:00,39.4
2016-05-25 00:10:00,39.433333333333294
2016-05-25 00:20:00,39.5
2016-05-25 00:30:00,39.53
2016-05-25 00:40:00,39.59
2016-05-25 00:50:00,39.6266666666667
2016-05-25 01:00:00,39.7
2016-05-25 01:10:00,39.7
2016-05-25 01:20:00,39.7
2016-05-25 01:30:00,39.73
2016-05-25 01:40:00,39.79
2016-05-25 01:50:00,39.79
2016-05-25 02:00:00,39.863333333333294
2016-05-25 02:10:00,39.863333333333294
2016-05-25 02:20:00,39.863333333333294
2016-05-25 02:30:00,39.9
2016-05-25 02:40:00,39.9
2016-05-25 02:50:00,39.9
2016-05-25 03:00:00,39.9
2016-05-25 03:10:00,39.9
2016-05-25 03:20:00,39.8266666666667
2016-05-25 03:30:00,39.9
2016-05-25 03:40:00,39.9
2016-05-25 03:50:00,39.9
2016-05-25 04:00:00,39.933333333333294
2016-05-25 04:10:00,40.0
2016-05-25 04:20:00,40.0
2016-05-25 04:30:00,40.0
2016-05-25 04:40:00,40.0
2016-05-25 04:50:00,40.0
2016-05-25 05:00:00,39.9
2016-05-25 05:10:00,39.9666666666667
2016-05-25 05:20:00,39.2666666666667
2016-05-25 05:30:00,38.66666666666671
2016-05-25 05:40:00,37.83333333333329
2016-05-25 05:50:00,37.5666666666667
2016-05-25 06:00:00,36.93
2016-05-25 06:10:00,36.79
2016-05-25 06:20:00,36.95
2016-05-25 06:30:00,37.1266666666667
2016-05-25 06:40:00,37.26
2016-05-25 06:50:00,37.433333333333294
2016-05-25 07:00:00,37.56
2016-05-25 07:10:00,37.6266666666667
2016-05-25 07:20:00,37.7
2016-05-25 07:30:00,37.79
2016-05-25 07:40:00,37.79
2016-05-25 07:50:00,37.7
2016-05-25 08:00:00,37.76
2016-05-25 08:10:00,37.933333333333294
2016-05-25 08:20:00,38.0
2016-05-25 08:30:00,38.0
2016-05-25 08:40:00,38.1333333333333
2016-05-25 08:50:00,38.29
2016-05-25 09:00:00,38.29
2016-05-25 09:10:00,38.3266666666667
2016-05-25 09:20:00,38.4
2016-05-25 09:30:00,38.363333333333294
2016-05-25 09:40:00,38.29
2016-05-25 09:50:00,38.363333333333294
2016-05-25 10:00:00,38.4
2016-05-25 10:10:00,38.4
2016-05-25 10:20:00,38.4
2016-05-25 10:30:00,38.3266666666667
2016-05-25 10:40:00,38.26
2016-05-25 10:50:00,38.2
2016-05-25 11:00:00,37.93
2016-05-25 11:10:00,38.0633333333333
2016-05-25 11:20:00,38.23
2016-05-25 11:30:00,38.23
2016-05-25 11:40:00,38.29
2016-05-25 11:50:00,38.29
2016-05-25 12:00:00,38.29
2016-05-25 12:10:00,38.23
2016-05-25 12:20:00,38.26
2016-05-25 12:30:00,38.2
2016-05-25 12:40:00,38.2
2016-05-25 12:50:00,38.2
2016-05-25 13:00:00,38.2
2016-05-25 13:10:00,38.1725
2016-05-25 13:20:00,38.09
2016-05-25 13:30:00,38.06
2016-05-25 13:40:00,38.0
2016-05-25 13:50:00,38.03
2016-05-25 14:00:00,38.09
2016-05-25 14:10:00,38.0
2016-05-25 14:20:00,38.06
2016-05-25 14:30:00,38.0
2016-05-25 14:40:00,38.0
2016-05-25 14:50:00,38.06
2016-05-25 15:00:00,38.045
2016-05-25 15:10:00,38.0675
2016-05-25 15:20:00,38.09
2016-05-25 15:30:00,38.09
2016-05-25 15:40:00,38.09
2016-05-25 15:50:00,38.0257142857143
2016-05-25 16:00:00,37.9
2016-05-25 16:10:00,37.884285714285696
2016-05-25 16:20:00,37.79
2016-05-25 16:30:00,37.79
2016-05-25 16:40:00,37.79
2016-05-25 16:50:00,37.79
2016-05-25 17:00:00,37.79
2016-05-25 17:10:00,37.714
2016-05-25 17:20:00,37.6371428571429
2016-05-25 17:30:00,37.554
2016-05-25 17:40:00,37.284285714285694
2016-05-25 17:50:00,36.994
2016-05-25 18:00:00,36.7257142857143
2016-05-25 18:10:00,36.7
2016-05-25 18:20:00,36.6714285714286
2016-05-25 18:30:00,36.5
2016-05-25 18:40:00,36.45
2016-05-25 18:50:00,36.488961038961
2016-05-25 19:00:00,36.5279220779221
2016-05-25 19:10:00,36.5668831168831
2016-05-25 19:20:00,36.6058441558442
2016-05-25 19:30:00,36.6448051948052
2016-05-25 19:40:00,36.6837662337662
2016-05-25 19:50:00,36.7227272727273
2016-05-25 20:00:00,36.7616883116883
2016-05-25 20:10:00,36.8006493506494
2016-05-25 20:20:00,36.8396103896104
2016-05-25 20:30:00,36.8785714285714
2016-05-25 20:40:00,36.917532467532496
2016-05-25 20:50:00,36.9564935064935
2016-05-25 21:00:00,36.99545454545449
2016-05-25 21:10:00,37.0344155844156
2016-05-25 21:20:00,37.0733766233766
2016-05-25 21:30:00,37.112337662337694
2016-05-25 21:40:00,37.15129870129871
2016-05-25 21:50:00,37.1902597402597
2016-05-25 22:00:00,37.2292207792208
2016-05-25 22:10:00,37.2681818181818
2016-05-25 22:20:00,37.30714285714289
2016-05-25 22:30:00,37.3461038961039
2016-05-25 22:40:00,37.3850649350649
2016-05-25 22:50:00,37.424025974026
2016-05-25 23:00:00,37.462987012987
2016-05-25 23:10:00,37.5019480519481
2016-05-25 23:20:00,37.5409090909091
2016-05-25 23:30:00,37.579870129870095
2016-05-25 23:40:00,37.6188311688312
2016-05-25 23:50:00,37.6577922077922
2016-05-26 00:00:00,37.6967532467532
2016-05-26 00:10:00,37.7357142857143
2016-05-26 00:20:00,37.77467532467529
2016-05-26 00:30:00,37.8136363636364
2016-05-26 00:40:00,37.8525974025974
2016-05-26 00:50:00,37.8915584415584
2016-05-26 01:00:00,37.93051948051951
2016-05-26 01:10:00,37.9694805194805
2016-05-26 01:20:00,38.0084415584416
2016-05-26 01:30:00,38.0474025974026
2016-05-26 01:40:00,38.0863636363636
2016-05-26 01:50:00,38.1253246753247
2016-05-26 02:00:00,38.1642857142857
2016-05-26 02:10:00,38.2032467532468
2016-05-26 02:20:00,38.2422077922078
2016-05-26 02:30:00,38.2811688311688
2016-05-26 02:40:00,38.3201298701299
2016-05-26 02:50:00,38.359090909090895
2016-05-26 03:00:00,38.398051948052
2016-05-26 03:10:00,38.437012987013
2016-05-26 03:20:00,38.475974025974
2016-05-26 03:30:00,38.5149350649351
2016-05-26 03:40:00,38.55389610389609
2016-05-26 03:50:00,38.5928571428571
2016-05-26 04:00:00,38.6318181818182
2016-05-26 04:10:00,38.6707792207792
2016-05-26 04:20:00,38.70974025974031
2016-05-26 04:30:00,38.7487012987013
2016-05-26 04:40:00,38.7876623376623
2016-05-26 04:50:00,38.8266233766234
2016-05-26 05:00:00,38.8655844155844
2016-05-26 05:10:00,38.9045454545455
2016-05-26 05:20:00,38.9435064935065
2016-05-26 05:30:00,38.9824675324675
2016-05-26 05:40:00,39.0214285714286
2016-05-26 05:50:00,39.0603896103896
2016-05-26 06:00:00,39.0993506493507
2016-05-26 06:10:00,39.138311688311695
2016-05-26 06:20:00,39.1772727272727
2016-05-26 06:30:00,39.2162337662338
2016-05-26 06:40:00,39.2551948051948
2016-05-26 06:50:00,39.2941558441558
2016-05-26 07:00:00,39.333116883116894
2016-05-26 07:10:00,39.3720779220779
2016-05-26 07:20:00,39.411038961039
2016-05-26 07:30:00,39.45
2016-05-26 07:40:00,39.4
2016-05-26 07:50:00,38.933333333333294
2016-05-26 08:00:00,39.0
2016-05-26 08:10:00,39.19333333333329
2016-05-26 08:20:00,39.4666666666667
2016-05-26 08:30:00,39.4
2016-05-26 08:40:00,39.4
2016-05-26 08:50:00,39.5
2016-05-26 09:00:00,39.56
2016-05-26 09:10:00,39.6266666666667
2016-05-26 09:20:00,39.76
2016-05-26 09:30:00,39.933333333333294
2016-05-26 09:40:00,40.0
2016-05-26 09:50:00,40.19333333333329
2016-05-26 10:00:00,40.8
2016-05-26 10:10:00,41.8
2016-05-26 10:20:00,42.0
2016-05-26 10:30:00,42.04
2016-05-26 10:40:00,42.06
2016-05-26 10:50:00,41.7266666666667
2016-05-26 11:00:00,40.7333333333333
2016-05-26 11:10:00,40.0666666666667
2016-05-26 11:20:00,39.56
2016-05-26 11:30:00,39.36
2016-05-26 11:40:00,39.2
2016-05-26 11:50:00,39.4
2016-05-26 12:00:00,40.0666666666667
2016-05-26 12:10:00,40.33333333333329
2016-05-26 12:20:00,40.4
2016-05-26 12:30:00,40.6
2016-05-26 12:40:00,40.363333333333294
2016-05-26 12:50:00,40.1566666666667
2016-05-26 13:00:00,39.723333333333294
2016-05-26 13:10:00,39.39
2016-05-26 13:20:00,38.76333333333329
2016-05-26 13:30:00,38.23
2016-05-26 13:40:00,38.06
2016-05-26 13:50:00,37.933333333333294
2016-05-26 14:00:00,37.745
2016-05-26 14:10:00,37.59
2016-05-26 14:20:00,37.53
2016-05-26 14:30:00,37.56
2016-05-26 14:40:00,37.56
2016-05-26 14:50:00,37.59
2016-05-26 15:00:00,37.59
2016-05-26 15:10:00,37.5
2016-05-26 15:20:00,37.433333333333294
2016-05-26 15:30:00,37.29
2016-05-26 15:40:00,37.23
2016-05-26 15:50:00,37.2
2016-05-26 16:00:00,37.1266666666667
2016-05-26 16:10:00,37.09
2016-05-26 16:20:00,37.09
2016-05-26 16:30:00,37.2
2016-05-26 16:40:00,37.33333333333329
2016-05-26 16:50:00,38.0666666666667
2016-05-26 17:00:00,38.66
2016-05-26 17:10:00,38.863333333333294
2016-05-26 17:20:00,39.0425
2016-05-26 17:30:00,39.1266666666667
2016-05-26 17:40:00,38.9666666666667
2016-05-26 17:50:00,38.9
2016-05-26 18:00:00,38.6633333333333
2016-05-26 18:10:00,38.53
2016-05-26 18:20:00,38.19333333333329
2016-05-26 18:30:00,37.86
2016-05-26 18:40:00,37.89
2016-05-26 18:50:00,38.2966666666667
2016-05-26 19:00:00,38.933333333333294
2016-05-26 19:10:00,39.06
2016-05-26 19:20:00,39.2
2016-05-26 19:30:00,39.2
2016-05-26 19:40:00,39.06
2016-05-26 19:50:00,38.86
2016-05-26 20:00:00,38.56
2016-05-26 20:10:00,38.433333333333294
2016-05-26 20:20:00,38.0
2016-05-26 20:30:00,37.933333333333294
2016-05-26 20:40:00,38.0
2016-05-26 20:50:00,38.0675
2016-05-26 21:00:00,38.1633333333333
2016-05-26 21:10:00,37.8266666666667
2016-05-26 21:20:00,38.0266666666667
2016-05-26 21:30:00,38.23
2016-05-26 21:40:00,38.363333333333294
2016-05-26 21:50:00,38.29
2016-05-26 22:00:00,38.29
2016-05-26 22:10:00,38.4
2016-05-26 22:20:00,38.4666666666667
2016-05-26 22:30:00,38.5
2016-05-26 22:40:00,38.56
2016-05-26 22:50:00,38.59
2016-05-26 23:00:00,38.6633333333333
2016-05-26 23:10:00,38.7
2016-05-26 23:20:00,38.76
2016-05-26 23:30:00,38.963333333333296
2016-05-26 23:40:00,39.09
2016-05-26 23:50:00,39.23
2016-05-27 00:00:00,39.363333333333294
2016-05-27 00:10:00,39.433333333333294
2016-05-27 00:20:00,39.5225
2016-05-27 00:30:00,39.59
2016-05-27 00:40:00,39.7
2016-05-27 00:50:00,39.7
2016-05-27 01:00:00,39.79
2016-05-27 01:10:00,39.79
2016-05-27 01:20:00,39.79
2016-05-27 01:30:00,39.79
2016-05-27 01:40:00,39.9
2016-05-27 01:50:00,39.9
2016-05-27 02:00:00,39.933333333333294
2016-05-27 02:10:00,40.0
2016-05-27 02:20:00,40.0
2016-05-27 02:30:00,40.0
2016-05-27 02:40:00,40.03
2016-05-27 02:50:00,40.09
2016-05-27 03:00:00,40.09
2016-05-27 03:10:00,40.1633333333333
2016-05-27 03:20:00,40.2
2016-05-27 03:30:00,40.2
2016-05-27 03:40:00,40.245
2016-05-27 03:50:00,40.29
2016-05-27 04:00:00,40.29
2016-05-27 04:10:00,40.29
2016-05-27 04:20:00,40.363333333333294
2016-05-27 04:30:00,40.4
2016-05-27 04:40:00,40.4
2016-05-27 04:50:00,40.4
2016-05-27 05:00:00,40.4
2016-05-27 05:10:00,40.4
2016-05-27 05:20:00,40.4
2016-05-27 05:30:00,40.4666666666667
2016-05-27 05:40:00,40.4666666666667
2016-05-27 05:50:00,40.5
2016-05-27 06:00:00,40.5
2016-05-27 06:10:00,40.1
2016-05-27 06:20:00,39.8266666666667
2016-05-27 06:30:00,39.76
2016-05-27 06:40:00,39.7
2016-05-27 06:50:00,39.73
2016-05-27 07:00:00,39.53
2016-05-27 07:10:00,39.4
2016-05-27 07:20:00,39.433333333333294
2016-05-27 07:30:00,39.56
2016-05-27 07:40:00,39.7
2016-05-27 07:50:00,39.7
2016-05-27 08:00:00,39.9
2016-05-27 08:10:00,39.9
2016-05-27 08:20:00,39.9
2016-05-27 08:30:00,39.9
2016-05-27 08:40:00,40.363333333333294
2016-05-27 08:50:00,40.363333333333294
2016-05-27 09:00:00,40.4
2016-05-27 09:10:00,40.4
2016-05-27 09:20:00,40.4666666666667
2016-05-27 09:30:00,40.4666666666667
2016-05-27 09:40:00,40.5
2016-05-27 09:50:00,40.69333333333329
2016-05-27 10:00:00,41.5666666666667
2016-05-27 10:10:00,42.36
2016-05-27 10:20:00,43.09666666666671
2016-05-27 10:30:00,43.8225
2016-05-27 10:40:00,44.0
2016-05-27 10:50:00,43.7666666666667
2016-05-27 11:00:00,43.36
2016-05-27 11:10:00,42.7666666666667
2016-05-27 11:20:00,42.2266666666667
2016-05-27 11:30:00,41.963333333333296
2016-05-27 11:40:00,42.4233333333333
2016-05-27 11:50:00,42.9933333333333
2016-05-27 12:00:00,43.4666666666667
2016-05-27 12:10:00,43.5
2016-05-27 12:20:00,43.36
2016-05-27 12:30:00,43.06
2016-05-27 12:40:00,42.8
2016-05-27 12:50:00,42.43
2016-05-27 13:00:00,42.1566666666667
2016-05-27 13:10:00,41.9
2016-05-27 13:20:00,41.9666666666667
2016-05-27 13:30:00,42.09
2016-05-27 13:40:00,42.03
2016-05-27 13:50:00,41.7966666666667
2016-05-27 14:00:00,41.53
2016-05-27 14:10:00,41.59
2016-05-27 14:20:00,41.43
2016-05-27 14:30:00,41.1566666666667
2016-05-27 14:40:00,40.6633333333333
2016-05-27 14:50:00,40.59
2016-05-27 15:00:00,40.56
2016-05-27 15:10:00,40.433333333333294
2016-05-27 15:20:00,40.26
2016-05-27 15:30:00,40.1266666666667
2016-05-27 15:40:00,40.2
2016-05-27 15:50:00,40.26
2016-05-27 16:00:00,40.433333333333294
2016-05-27 16:10:00,40.56
2016-05-27 16:20:00,40.7
2016-05-27 16:30:00,40.76
2016-05-27 16:40:00,40.5
2016-05-27 16:50:00,40.69333333333329
2016-05-27 17:00:00,41.03
2016-05-27 17:10:00,41.09
2016-05-27 17:20:00,41.1633333333333
2016-05-27 17:30:00,41.223333333333294
2016-05-27 17:40:00,41.69
2016-05-27 17:50:00,41.29
2016-05-27 18:00:00,41.1566666666667
