date,T1
2016-05-24 12:50:00,24.1
2016-05-24 13:00:00,24.1
2016-05-24 13:10:00,24.1333333333333
2016-05-24 13:20:00,24.2
2016-05-24 13:30:00,24.2
2016-05-24 13:40:00,24.23
2016-05-24 13:50:00,24.29
2016-05-24 14:00:00,24.29
2016-05-24 14:10:00,24.29
2016-05-24 14:20:00,24.323333333333295
2016-05-24 14:30:00,24.39
2016-05-24 14:40:00,24.323333333333295
2016-05-24 14:50:00,24.39
2016-05-24 15:00:00,24.4266666666667
2016-05-24 15:10:00,24.4266666666667
2016-05-24 15:20:00,24.39
2016-05-24 15:30:00,24.323333333333295
2016-05-24 15:40:00,24.29
2016-05-24 15:50:00,24.3566666666667
2016-05-24 16:00:00,24.3566666666667
2016-05-24 16:10:00,24.29
2016-05-24 16:20:00,24.39
2016-05-24 16:30:00,24.39
2016-05-24 16:40:00,24.39
2016-05-24 16:50:00,24.39
2016-05-24 17:00:00,24.39
2016-05-24 17:10:00,24.4266666666667
2016-05-24 17:20:00,24.5
2016-05-24 17:30:00,24.5
2016-05-24 17:40:00,24.5
2016-05-24 17:50:00,24.6
2016-05-24 18:00:00,24.533333333333296
2016-05-24 18:10:00,24.6333333333333
2016-05-24 18:20:00,24.7
2016-05-24 18:30:00,24.7
2016-05-24 18:40:00,24.76
2016-05-24 18:50:00,24.79
2016-05-24 19:00:00,24.79
2016-05-24 19:10:00,24.76
2016-05-24 19:20:00,24.7
2016-05-24 19:30:00,24.7
2016-05-24 19:40:00,24.7
2016-05-24 19:50:00,24.7
2016-05-24 20:00:00,24.7
2016-05-24 20:10:00,24.7
2016-05-24 20:20:00,24.7
2016-05-24 20:30:00,24.7
2016-05-24 20:40:00,24.7
2016-05-24 20:50:00,24.7
2016-05-24 21:00:00,24.6666666666667
2016-05-24 21:10:00,24.6
2016-05-24 21:20:00,24.6
2016-05-24 21:30:00,24.6
2016-05-24 21:40:00,24.6
2016-05-24 21:50:00,24.6
2016-05-24 22:00:00,24.566666666666695
2016-05-24 22:10:00,24.5
2016-05-24 22:20:00,24.566666666666695
2016-05-24 22:30:00,24.5
2016-05-24 22:40:00,24.5
2016-05-24 22:50:00,24.4266666666667
2016-05-24 23:00:00,24.39
2016-05-24 23:10:00,24.39
2016-05-24 23:20:00,24.3566666666667
2016-05-24 23:30:00,24.29
2016-05-24 23:40:00,24.29
2016-05-24 23:50:00,24.26
2016-05-25 00:00:00,24.26
2016-05-25 00:10:00,24.2
2016-05-25 00:20:00,24.2
2016-05-25 00:30:00,24.2
2016-05-25 00:40:00,24.2
2016-05-25 00:50:00,24.1666666666667
2016-05-25 01:00:00,24.1
2016-05-25 01:10:00,24.1
2016-05-25 01:20:00,24.1
2016-05-25 01:30:00,24.1
2016-05-25 01:40:00,24.033333333333296
2016-05-25 01:50:00,24.0
2016-05-25 02:00:00,24.0
2016-05-25 02:10:00,24.0
2016-05-25 02:20:00,24.0
2016-05-25 02:30:00,24.0
2016-05-25 02:40:00,24.0
2016-05-25 02:50:00,23.89
2016-05-25 03:00:00,23.89
2016-05-25 03:10:00,23.823333333333295
2016-05-25 03:20:00,23.8566666666667
2016-05-25 03:30:00,23.79
2016-05-25 03:40:00,23.79
2016-05-25 03:50:00,23.79
2016-05-25 04:00:00,23.76
2016-05-25 04:10:00,23.7
2016-05-25 04:20:00,23.7
2016-05-25 04:30:00,23.7
2016-05-25 04:40:00,23.7
2016-05-25 04:50:00,23.6333333333333
2016-05-25 05:00:00,23.6
2016-05-25 05:10:00,23.6
2016-05-25 05:20:00,23.6
2016-05-25 05:30:00,23.6666666666667
2016-05-25 05:40:00,23.6
2016-05-25 05:50:00,23.6
2016-05-25 06:00:00,23.6
2016-05-25 06:10:00,23.533333333333296
2016-05-25 06:20:00,23.5
2016-05-25 06:30:00,23.5
2016-05-25 06:40:00,23.4266666666667
2016-05-25 06:50:00,23.39
2016-05-25 07:00:00,23.39
2016-05-25 07:10:00,23.39
2016-05-25 07:20:00,23.39
2016-05-25 07:30:00,23.39
2016-05-25 07:40:00,23.39
2016-05-25 07:50:00,23.39
2016-05-25 08:00:00,23.39
2016-05-25 08:10:00,23.39
2016-05-25 08:20:00,23.39
2016-05-25 08:30:00,23.39
2016-05-25 08:40:00,23.39
2016-05-25 08:50:00,23.323333333333295
2016-05-25 09:00:00,23.39
2016-05-25 09:10:00,23.3566666666667
2016-05-25 09:20:00,23.29
2016-05-25 09:30:00,23.39
2016-05-25 09:40:00,23.39
2016-05-25 09:50:00,23.39
2016-05-25 10:00:00,23.39
2016-05-25 10:10:00,23.463333333333296
2016-05-25 10:20:00,23.39
2016-05-25 10:30:00,23.39
2016-05-25 10:40:00,23.39
2016-05-25 10:50:00,23.39
2016-05-25 11:00:00,23.39
2016-05-25 11:10:00,23.39
2016-05-25 11:20:00,23.39
2016-05-25 11:30:00,23.39
2016-05-25 11:40:00,23.39
2016-05-25 11:50:00,23.39
2016-05-25 12:00:00,23.39
2016-05-25 12:10:00,23.39
2016-05-25 12:20:00,23.39
2016-05-25 12:30:00,23.463333333333296
2016-05-25 12:40:00,23.5
2016-05-25 12:50:00,23.5
2016-05-25 13:00:00,23.5
2016-05-25 13:10:00,23.6
2016-05-25 13:20:00,23.6
2016-05-25 13:30:00,23.6
2016-05-25 13:40:00,23.6666666666667
2016-05-25 13:50:00,23.7
2016-05-25 14:00:00,23.7
2016-05-25 14:10:00,23.73
2016-05-25 14:20:00,23.79
2016-05-25 14:30:00,23.823333333333295
2016-05-25 14:40:00,23.89
2016-05-25 14:50:00,23.9266666666667
2016-05-25 15:00:00,24.0
2016-05-25 15:10:00,24.033333333333296
2016-05-25 15:20:00,24.1
2016-05-25 15:30:00,24.1
2016-05-25 15:40:00,24.1
2016-05-25 15:50:00,24.2
2016-05-25 16:00:00,24.2
2016-05-25 16:10:00,24.2
2016-05-25 16:20:00,24.2675
2016-05-25 16:30:00,24.29
2016-05-25 16:40:00,24.39
2016-05-25 16:50:00,24.39
2016-05-25 17:00:00,24.5
2016-05-25 17:10:00,24.5
2016-05-25 17:20:00,24.5
2016-05-25 17:30:00,24.5
2016-05-25 17:40:00,24.5
2016-05-25 17:50:00,24.5
2016-05-25 18:00:00,24.5
2016-05-25 18:10:00,24.5
2016-05-25 18:20:00,24.5
2016-05-25 18:30:00,24.5
2016-05-25 18:40:00,24.5
2016-05-25 18:50:00,24.4883116883117
2016-05-25 19:00:00,24.4766233766234
2016-05-25 19:10:00,24.4649350649351
2016-05-25 19:20:00,24.4532467532468
2016-05-25 19:30:00,24.4415584415584
2016-05-25 19:40:00,24.4298701298701
2016-05-25 19:50:00,24.4181818181818
2016-05-25 20:00:00,24.4064935064935
2016-05-25 20:10:00,24.3948051948052
2016-05-25 20:20:00,24.383116883116905
2016-05-25 20:30:00,24.3714285714286
2016-05-25 20:40:00,24.359740259740295
2016-05-25 20:50:00,24.3480519480519
2016-05-25 21:00:00,24.3363636363636
2016-05-25 21:10:00,24.3246753246753
2016-05-25 21:20:00,24.312987012987
2016-05-25 21:30:00,24.301298701298695
2016-05-25 21:40:00,24.2896103896104
2016-05-25 21:50:00,24.277922077922096
2016-05-25 22:00:00,24.2662337662338
2016-05-25 22:10:00,24.2545454545455
2016-05-25 22:20:00,24.2428571428571
2016-05-25 22:30:00,24.2311688311688
2016-05-25 22:40:00,24.219480519480495
2016-05-25 22:50:00,24.2077922077922
2016-05-25 23:00:00,24.196103896103896
2016-05-25 23:10:00,24.1844155844156
2016-05-25 23:20:00,24.1727272727273
2016-05-25 23:30:00,24.161038961039
2016-05-25 23:40:00,24.1493506493507
2016-05-25 23:50:00,24.137662337662295
2016-05-26 00:00:00,24.125974025974
2016-05-26 00:10:00,24.1142857142857
2016-05-26 00:20:00,24.1025974025974
2016-05-26 00:30:00,24.0909090909091
2016-05-26 00:40:00,24.0792207792208
2016-05-26 00:50:00,24.067532467532505
2016-05-26 01:00:00,24.0558441558442
2016-05-26 01:10:00,24.0441558441558
2016-05-26 01:20:00,24.0324675324675
2016-05-26 01:30:00,24.0207792207792
2016-05-26 01:40:00,24.0090909090909
2016-05-26 01:50:00,23.9974025974026
2016-05-26 02:00:00,23.985714285714305
2016-05-26 02:10:00,23.974025974026
2016-05-26 02:20:00,23.962337662337696
2016-05-26 02:30:00,23.9506493506493
2016-05-26 02:40:00,23.938961038961
2016-05-26 02:50:00,23.9272727272727
2016-05-26 03:00:00,23.9155844155844
2016-05-26 03:10:00,23.903896103896095
2016-05-26 03:20:00,23.8922077922078
2016-05-26 03:30:00,23.880519480519496
2016-05-26 03:40:00,23.8688311688312
2016-05-26 03:50:00,23.8571428571429
2016-05-26 04:00:00,23.8454545454545
2016-05-26 04:10:00,23.8337662337662
2016-05-26 04:20:00,23.822077922077895
2016-05-26 04:30:00,23.8103896103896
2016-05-26 04:40:00,23.7987012987013
2016-05-26 04:50:00,23.787012987013
2016-05-26 05:00:00,23.7753246753247
2016-05-26 05:10:00,23.7636363636364
2016-05-26 05:20:00,23.7519480519481
2016-05-26 05:30:00,23.740259740259695
2016-05-26 05:40:00,23.7285714285714
2016-05-26 05:50:00,23.7168831168831
2016-05-26 06:00:00,23.7051948051948
2016-05-26 06:10:00,23.6935064935065
2016-05-26 06:20:00,23.6818181818182
2016-05-26 06:30:00,23.670129870129905
2016-05-26 06:40:00,23.6584415584416
2016-05-26 06:50:00,23.6467532467532
2016-05-26 07:00:00,23.6350649350649
2016-05-26 07:10:00,23.6233766233766
2016-05-26 07:20:00,23.6116883116883
2016-05-26 07:30:00,23.6
2016-05-26 07:40:00,23.6
2016-05-26 07:50:00,23.6
2016-05-26 08:00:00,23.6
2016-05-26 08:10:00,23.6
2016-05-26 08:20:00,23.6
2016-05-26 08:30:00,23.6
2016-05-26 08:40:00,23.6
2016-05-26 08:50:00,23.533333333333296
2016-05-26 09:00:00,23.566666666666695
2016-05-26 09:10:00,23.575
2016-05-26 09:20:00,23.6
2016-05-26 09:30:00,23.6
2016-05-26 09:40:00,23.6
2016-05-26 09:50:00,23.6
2016-05-26 10:00:00,23.6
2016-05-26 10:10:00,23.6
2016-05-26 10:20:00,23.6
2016-05-26 10:30:00,23.6
2016-05-26 10:40:00,23.6
2016-05-26 10:50:00,23.6333333333333
2016-05-26 11:00:00,23.76
2016-05-26 11:10:00,23.79
2016-05-26 11:20:00,23.79
2016-05-26 11:30:00,23.79
2016-05-26 11:40:00,23.79
2016-05-26 11:50:00,23.89
2016-05-26 12:00:00,23.963333333333296
2016-05-26 12:10:00,24.0
2016-05-26 12:20:00,24.0
2016-05-26 12:30:00,24.1
2016-05-26 12:40:00,24.1
2016-05-26 12:50:00,24.1
2016-05-26 13:00:00,24.2
2016-05-26 13:10:00,24.2
2016-05-26 13:20:00,24.2
2016-05-26 13:30:00,24.2
2016-05-26 13:40:00,24.2
2016-05-26 13:50:00,24.2
2016-05-26 14:00:00,24.2
2016-05-26 14:10:00,24.2
2016-05-26 14:20:00,24.2
2016-05-26 14:30:00,24.2
2016-05-26 14:40:00,24.2
2016-05-26 14:50:00,24.2
2016-05-26 15:00:00,24.2
2016-05-26 15:10:00,24.2
2016-05-26 15:20:00,24.2
2016-05-26 15:30:00,24.2
2016-05-26 15:40:00,24.2
2016-05-26 15:50:00,24.2
2016-05-26 16:00:00,24.2
2016-05-26 16:10:00,24.2
2016-05-26 16:20:00,24.26
2016-05-26 16:30:00,24.29
2016-05-26 16:40:00,24.3566666666667
2016-05-26 16:50:00,24.39
2016-05-26 17:00:00,24.39
2016-05-26 17:10:00,24.39
2016-05-26 17:20:00,24.39
2016-05-26 17:30:00,24.39
2016-05-26 17:40:00,24.39
2016-05-26 17:50:00,24.39
2016-05-26 18:00:00,24.39
2016-05-26 18:10:00,24.3566666666667
2016-05-26 18:20:00,24.29
2016-05-26 18:30:00,24.39
2016-05-26 18:40:00,24.323333333333295
2016-05-26 18:50:00,24.39
2016-05-26 19:00:00,24.323333333333295
2016-05-26 19:10:00,24.39
2016-05-26 19:20:00,24.39
2016-05-26 19:30:00,24.39
2016-05-26 19:40:00,24.39
2016-05-26 19:50:00,24.39
2016-05-26 20:00:00,24.4266666666667
2016-05-26 20:10:00,24.4266666666667
2016-05-26 20:20:00,24.39
2016-05-26 20:30:00,24.463333333333296
2016-05-26 20:40:00,24.5
2016-05-26 20:50:00,24.5
2016-05-26 21:00:00,24.5
2016-05-26 21:10:00,24.5
2016-05-26 21:20:00,24.5
2016-05-26 21:30:00,24.5
2016-05-26 21:40:00,24.5
2016-05-26 21:50:00,24.5
2016-05-26 22:00:00,24.5
2016-05-26 22:10:00,24.5
2016-05-26 22:20:00,24.5
2016-05-26 22:30:00,24.5
2016-05-26 22:40:00,24.5
2016-05-26 22:50:00,24.5
2016-05-26 23:00:00,24.4266666666667
2016-05-26 23:10:00,24.5
2016-05-26 23:20:00,24.4266666666667
2016-05-26 23:30:00,24.39
2016-05-26 23:40:00,24.39
2016-05-26 23:50:00,24.39
2016-05-27 00:00:00,24.323333333333295
2016-05-27 00:10:00,24.3566666666667
2016-05-27 00:20:00,24.3566666666667
2016-05-27 00:30:00,24.29
2016-05-27 00:40:00,24.29
2016-05-27 00:50:00,24.29
2016-05-27 01:00:00,24.29
2016-05-27 01:10:00,24.2
2016-05-27 01:20:00,24.2
2016-05-27 01:30:00,24.2
2016-05-27 01:40:00,24.2
2016-05-27 01:50:00,24.2
2016-05-27 02:00:00,24.1333333333333
2016-05-27 02:10:00,24.2
2016-05-27 02:20:00,24.1666666666667
2016-05-27 02:30:00,24.1
2016-05-27 02:40:00,24.1
2016-05-27 02:50:00,24.1
2016-05-27 03:00:00,24.1
2016-05-27 03:10:00,24.1
2016-05-27 03:20:00,24.1
2016-05-27 03:30:00,24.1
2016-05-27 03:40:00,24.033333333333296
2016-05-27 03:50:00,24.033333333333296
2016-05-27 04:00:00,24.0
2016-05-27 04:10:00,24.0
2016-05-27 04:20:00,24.0
2016-05-27 04:30:00,24.0
2016-05-27 04:40:00,24.0
2016-05-27 04:50:00,24.0
2016-05-27 05:00:00,24.0
2016-05-27 05:10:00,23.9266666666667
2016-05-27 05:20:00,23.89
2016-05-27 05:30:00,23.89
2016-05-27 05:40:00,23.89
2016-05-27 05:50:00,23.79
2016-05-27 06:00:00,23.79
2016-05-27 06:10:00,23.89
2016-05-27 06:20:00,23.89
2016-05-27 06:30:00,24.0
2016-05-27 06:40:00,24.0
2016-05-27 06:50:00,24.0
2016-05-27 07:00:00,24.0
2016-05-27 07:10:00,23.9266666666667
2016-05-27 07:20:00,24.0
2016-05-27 07:30:00,23.89
2016-05-27 07:40:00,23.963333333333296
2016-05-27 07:50:00,24.0
2016-05-27 08:00:00,24.0
2016-05-27 08:10:00,23.8566666666667
2016-05-27 08:20:00,23.79
2016-05-27 08:30:00,23.7
2016-05-27 08:40:00,23.6333333333333
2016-05-27 08:50:00,23.6
2016-05-27 09:00:00,23.6
2016-05-27 09:10:00,23.6
2016-05-27 09:20:00,23.6
2016-05-27 09:30:00,23.6
2016-05-27 09:40:00,23.6333333333333
2016-05-27 09:50:00,23.76
2016-05-27 10:00:00,23.79
2016-05-27 10:10:00,23.79
2016-05-27 10:20:00,23.79
2016-05-27 10:30:00,23.79
2016-05-27 10:40:00,23.89
2016-05-27 10:50:00,23.963333333333296
2016-05-27 11:00:00,24.1
2016-05-27 11:10:00,24.1666666666667
2016-05-27 11:20:00,24.23
2016-05-27 11:30:00,24.3566666666667
2016-05-27 11:40:00,24.323333333333295
2016-05-27 11:50:00,24.39
2016-05-27 12:00:00,24.4266666666667
2016-05-27 12:10:00,24.6
2016-05-27 12:20:00,24.76
2016-05-27 12:30:00,24.823333333333295
2016-05-27 12:40:00,24.89
2016-05-27 12:50:00,24.89
2016-05-27 13:00:00,24.89
2016-05-27 13:10:00,25.033333333333296
2016-05-27 13:20:00,25.1666666666667
2016-05-27 13:30:00,25.323333333333295
2016-05-27 13:40:00,25.39
2016-05-27 13:50:00,25.5
2016-05-27 14:00:00,25.5
2016-05-27 14:10:00,25.6
2016-05-27 14:20:00,25.6
2016-05-27 14:30:00,25.566666666666695
2016-05-27 14:40:00,25.5
2016-05-27 14:50:00,25.5
2016-05-27 15:00:00,25.5
2016-05-27 15:10:00,25.5
2016-05-27 15:20:00,25.5
2016-05-27 15:30:00,25.5
2016-05-27 15:40:00,25.5
2016-05-27 15:50:00,25.5
2016-05-27 16:00:00,25.5
2016-05-27 16:10:00,25.5
2016-05-27 16:20:00,25.5
2016-05-27 16:30:00,25.4266666666667
2016-05-27 16:40:00,25.5
2016-05-27 16:50:00,25.5
2016-05-27 17:00:00,25.6
2016-05-27 17:10:00,25.533333333333296
2016-05-27 17:20:00,25.566666666666695
2016-05-27 17:30:00,25.5
2016-05-27 17:40:00,25.5
2016-05-27 17:50:00,25.5
2016-05-27 18:00:00,25.5
